PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
1554	नीना ने फ़ुटबॉल सीज़न की तैयारी के लिए दौड़ लगाई। सबसे पहले, नीना 0.08333333333333333 मील दौड़ी। फिर वह 0.08333333333333333 मील और 0.6666666666666666 मील दौड़ी। नीना कुल कितने मील दौड़ी?	2	['फिर', 'वह', '0.08333333333333333', 'मील', 'और', '0.6666666666666666', 'मील', 'दौड़ी', '।']	7	दौड़ी	+
1554	नीना ने फ़ुटबॉल सीज़न की तैयारी के लिए दौड़ लगाई। सबसे पहले, नीना 0.08333333333333333 मील दौड़ी। फिर वह 0.08333333333333333 मील और 0.6666666666666666 मील दौड़ी। नीना कुल कितने मील दौड़ी?	3	['नीना', 'कुल', 'कितने', 'मील', 'दौड़ी', '?']	4	दौड़ी	+
1555	जागृति के पास 9 नीले रंग के गुब्बारे थे। सैली ने जागृति को 5 नीले रंग के गुब्बारे दिए। जागृति ने फिर लैला को 2 नीले गुब्बारे दिए। जागृति के पास अब कितने नीले गुब्बारे हैं?	0	['जागृति', 'के', 'पास', '9', 'नीले', 'रंग', 'के', 'गुब्बारे', 'थे', '।']	8	था	0
1555	जागृति के पास 9 नीले रंग के गुब्बारे थे। सैली ने जागृति को 5 नीले रंग के गुब्बारे दिए। जागृति ने फिर लैला को 2 नीले गुब्बारे दिए। जागृति के पास अब कितने नीले गुब्बारे हैं?	1	['सैली', 'ने', 'जागृति', 'को', '5', 'नीले', 'रंग', 'के', 'गुब्बारे', 'दिए', '।']	9	दे	t-
1555	जागृति के पास 9 नीले रंग के गुब्बारे थे। सैली ने जागृति को 5 नीले रंग के गुब्बारे दिए। जागृति ने फिर लैला को 2 नीले गुब्बारे दिए। जागृति के पास अब कितने नीले गुब्बारे हैं?	2	['जागृति', 'ने', 'फिर', 'लैला', 'को', '2', 'नीले', 'गुब्बारे', 'दिए', '।']	8	दे	t-
1555	जागृति के पास 9 नीले रंग के गुब्बारे थे। सैली ने जागृति को 5 नीले रंग के गुब्बारे दिए। जागृति ने फिर लैला को 2 नीले गुब्बारे दिए। जागृति के पास अब कितने नीले गुब्बारे हैं?	3	['जागृति', 'के', 'पास', 'अब', 'कितने', 'नीले', 'गुब्बारे', 'हैं', '?']	7	है	0
1556	1 कार कंपनी ने उत्तरी अमरीका में 3884 कारें बनाई, लेकिन यूरोप में 2871 कारों को वापस बुलाया गया। कितनी कारें सफलतापूर्वक बनाई गईं?	0	['1', 'कार', 'कंपनी', 'ने', 'उत्तरी', 'अमरीका', 'में', '3884', 'कारें', 'बनाई', ',', 'लेकिन', 'यूरोप', 'में', '2871', 'कारों', 'को', 'वापस', 'बुलाया', 'गया', '।']	9	बना	+
1556	1 कार कंपनी ने उत्तरी अमरीका में 3884 कारें बनाई, लेकिन यूरोप में 2871 कारों को वापस बुलाया गया। कितनी कारें सफलतापूर्वक बनाई गईं?	0	['1', 'कार', 'कंपनी', 'ने', 'उत्तरी', 'अमरीका', 'में', '3884', 'कारें', 'बनाई', ',', 'लेकिन', 'यूरोप', 'में', '2871', 'कारों', 'को', 'वापस', 'बुलाया', 'गया', '।']	18	बुला	+
1556	1 कार कंपनी ने उत्तरी अमरीका में 3884 कारें बनाई, लेकिन यूरोप में 2871 कारों को वापस बुलाया गया। कितनी कारें सफलतापूर्वक बनाई गईं?	1	['कितनी', 'कारें', 'सफलतापूर्वक', 'बनाई', 'गईं', '?']	3	बना	+
1557	1 फल वाले केपास 90 आम थे। इनमें से उसने 72 आम बेच दिए। बताओ अब उसके पास कितने आम बचे?	0	['1', 'फल', 'वाले', 'केपास', '90', 'आम', 'थे', '।']	6	था	0
1557	1 फल वाले केपास 90 आम थे। इनमें से उसने 72 आम बेच दिए। बताओ अब उसके पास कितने आम बचे?	1	['इनमें', 'से', 'उसने', '72', 'आम', 'बेच', 'दिए', '।']	5	बेच	t-
1557	1 फल वाले केपास 90 आम थे। इनमें से उसने 72 आम बेच दिए। बताओ अब उसके पास कितने आम बचे?	2	['बताओ', 'अब', 'उसके', 'पास', 'कितने', 'आम', 'बचे', '?']	0	बता	0
1557	1 फल वाले केपास 90 आम थे। इनमें से उसने 72 आम बेच दिए। बताओ अब उसके पास कितने आम बचे?	2	['बताओ', 'अब', 'उसके', 'पास', 'कितने', 'आम', 'बचे', '?']	6	बच	+
1558	ग्रेसी की सड़क बनाने के लिए रोडस्टर पेविंग कंपनी ने 10 टन सीमेंट का प्रयोग किया और टेस की सड़क बनाने के लिए 5.1 टन सीमेंट का प्रयोग किया। रोडस्टर पेविंग कंपनी ने कुल कितना सीमेंट इस्तेमाल किया?	0	['ग्रेसी', 'की', 'सड़क', 'बनाने', 'के', 'लिए', 'रोडस्टर', 'पेविंग', 'कंपनी', 'ने', '10', 'टन', 'सीमेंट', 'का', 'प्रयोग', 'किया', 'और', 'टेस', 'की', 'सड़क', 'बनाने', 'के', 'लिए', '5.1', 'टन', 'सीमेंट', 'का', 'प्रयोग', 'किया', '।']	3	बना	+
1558	ग्रेसी की सड़क बनाने के लिए रोडस्टर पेविंग कंपनी ने 10 टन सीमेंट का प्रयोग किया और टेस की सड़क बनाने के लिए 5.1 टन सीमेंट का प्रयोग किया। रोडस्टर पेविंग कंपनी ने कुल कितना सीमेंट इस्तेमाल किया?	0	['ग्रेसी', 'की', 'सड़क', 'बनाने', 'के', 'लिए', 'रोडस्टर', 'पेविंग', 'कंपनी', 'ने', '10', 'टन', 'सीमेंट', 'का', 'प्रयोग', 'किया', 'और', 'टेस', 'की', 'सड़क', 'बनाने', 'के', 'लिए', '5.1', 'टन', 'सीमेंट', 'का', 'प्रयोग', 'किया', '।']	15	कर	+
1558	ग्रेसी की सड़क बनाने के लिए रोडस्टर पेविंग कंपनी ने 10 टन सीमेंट का प्रयोग किया और टेस की सड़क बनाने के लिए 5.1 टन सीमेंट का प्रयोग किया। रोडस्टर पेविंग कंपनी ने कुल कितना सीमेंट इस्तेमाल किया?	0	['ग्रेसी', 'की', 'सड़क', 'बनाने', 'के', 'लिए', 'रोडस्टर', 'पेविंग', 'कंपनी', 'ने', '10', 'टन', 'सीमेंट', 'का', 'प्रयोग', 'किया', 'और', 'टेस', 'की', 'सड़क', 'बनाने', 'के', 'लिए', '5.1', 'टन', 'सीमेंट', 'का', 'प्रयोग', 'किया', '।']	20	बना	+
1558	ग्रेसी की सड़क बनाने के लिए रोडस्टर पेविंग कंपनी ने 10 टन सीमेंट का प्रयोग किया और टेस की सड़क बनाने के लिए 5.1 टन सीमेंट का प्रयोग किया। रोडस्टर पेविंग कंपनी ने कुल कितना सीमेंट इस्तेमाल किया?	0	['ग्रेसी', 'की', 'सड़क', 'बनाने', 'के', 'लिए', 'रोडस्टर', 'पेविंग', 'कंपनी', 'ने', '10', 'टन', 'सीमेंट', 'का', 'प्रयोग', 'किया', 'और', 'टेस', 'की', 'सड़क', 'बनाने', 'के', 'लिए', '5.1', 'टन', 'सीमेंट', 'का', 'प्रयोग', 'किया', '।']	28	कर	+
1558	ग्रेसी की सड़क बनाने के लिए रोडस्टर पेविंग कंपनी ने 10 टन सीमेंट का प्रयोग किया और टेस की सड़क बनाने के लिए 5.1 टन सीमेंट का प्रयोग किया। रोडस्टर पेविंग कंपनी ने कुल कितना सीमेंट इस्तेमाल किया?	1	['रोडस्टर', 'पेविंग', 'कंपनी', 'ने', 'कुल', 'कितना', 'सीमेंट', 'इस्तेमाल', 'किया', '?']	8	कर	+
1559	आप 1 लंबी सैर के लिए निकले। आप 0.75 मील चले और फिर आराम करने के लिए बैठ गए। फिर आप 0.25 मील चले। आप कुल मिलाकर कितना चले?	0	['आप', '1', 'लंबी', 'सैर', 'के', 'लिए', 'निकले', '।']	6	निकल	+
1559	आप 1 लंबी सैर के लिए निकले। आप 0.75 मील चले और फिर आराम करने के लिए बैठ गए। फिर आप 0.25 मील चले। आप कुल मिलाकर कितना चले?	1	['आप', '0.75', 'मील', 'चले', 'और', 'फिर', 'आराम', 'करने', 'के', 'लिए', 'बैठ', 'गए', '।']	3	चल	+
1559	आप 1 लंबी सैर के लिए निकले। आप 0.75 मील चले और फिर आराम करने के लिए बैठ गए। फिर आप 0.25 मील चले। आप कुल मिलाकर कितना चले?	1	['आप', '0.75', 'मील', 'चले', 'और', 'फिर', 'आराम', 'करने', 'के', 'लिए', 'बैठ', 'गए', '।']	7	कर	+
1559	आप 1 लंबी सैर के लिए निकले। आप 0.75 मील चले और फिर आराम करने के लिए बैठ गए। फिर आप 0.25 मील चले। आप कुल मिलाकर कितना चले?	1	['आप', '0.75', 'मील', 'चले', 'और', 'फिर', 'आराम', 'करने', 'के', 'लिए', 'बैठ', 'गए', '।']	10	बैठ	+
1559	आप 1 लंबी सैर के लिए निकले। आप 0.75 मील चले और फिर आराम करने के लिए बैठ गए। फिर आप 0.25 मील चले। आप कुल मिलाकर कितना चले?	2	['फिर', 'आप', '0.25', 'मील', 'चले', '।']	4	चल	+
1559	आप 1 लंबी सैर के लिए निकले। आप 0.75 मील चले और फिर आराम करने के लिए बैठ गए। फिर आप 0.25 मील चले। आप कुल मिलाकर कितना चले?	3	['आप', 'कुल', 'मिलाकर', 'कितना', 'चले', '?']	2	मिला	+
1559	आप 1 लंबी सैर के लिए निकले। आप 0.75 मील चले और फिर आराम करने के लिए बैठ गए। फिर आप 0.25 मील चले। आप कुल मिलाकर कितना चले?	3	['आप', 'कुल', 'मिलाकर', 'कितना', 'चले', '?']	4	चल	+
1560	लूसी के पास 212 मछलियाँ हैं। वह और कितनी मछलियाँ खरीदे की उसके पास 280 मछलियाँ हो जाएँ?	0	['लूसी', 'के', 'पास', '212', 'मछलियाँ', 'हैं', '।']	5	है	0
1560	लूसी के पास 212 मछलियाँ हैं। वह और कितनी मछलियाँ खरीदे की उसके पास 280 मछलियाँ हो जाएँ?	1	['वह', 'और', 'कितनी', 'मछलियाँ', 'खरीदे', 'की', 'उसके', 'पास', '280', 'मछलियाँ', 'हो', 'जाएँ', '?']	10	हो	0
1561	मिल्ड्रेड का वज़न 59 किलो है। आशा का वज़न 9 किलो है। आशा और मिल्ड्रेड का साथ में कितना वज़न होगा?	0	['मिल्ड्रेड', 'का', 'वज़न', '59', 'किलो', 'है', '।']	5	है	0
1561	मिल्ड्रेड का वज़न 59 किलो है। आशा का वज़न 9 किलो है। आशा और मिल्ड्रेड का साथ में कितना वज़न होगा?	1	['आशा', 'का', 'वज़न', '9', 'किलो', 'है', '।']	5	है	0
1561	मिल्ड्रेड का वज़न 59 किलो है। आशा का वज़न 9 किलो है। आशा और मिल्ड्रेड का साथ में कितना वज़न होगा?	2	['आशा', 'और', 'मिल्ड्रेड', 'का', 'साथ', 'में', 'कितना', 'वज़न', 'होगा', '?']	8	हो	0
1562	ज़ोया की कालोनी में, कालोनी का 0.16666666666666666 भाग 1 बेडरूम के अपार्टमेंट हैं और 0.33333333333333 भाग 2 बेडरूम के अपार्टमेंट हैं। कालोनी के कितने भाग में 1 या 2 बेडरूम के अपार्टमेंट हैं?	0	['ज़ोया', 'की', 'कालोनी', 'में', ',', 'कालोनी', 'का', '0.16666666666666666', 'भाग', '1', 'बेडरूम', 'के', 'अपार्टमेंट', 'हैं', 'और', '0.33333333333333', 'भाग', '2', 'बेडरूम', 'के', 'अपार्टमेंट', 'हैं', '।']	13	है	0
1562	ज़ोया की कालोनी में, कालोनी का 0.16666666666666666 भाग 1 बेडरूम के अपार्टमेंट हैं और 0.33333333333333 भाग 2 बेडरूम के अपार्टमेंट हैं। कालोनी के कितने भाग में 1 या 2 बेडरूम के अपार्टमेंट हैं?	0	['ज़ोया', 'की', 'कालोनी', 'में', ',', 'कालोनी', 'का', '0.16666666666666666', 'भाग', '1', 'बेडरूम', 'के', 'अपार्टमेंट', 'हैं', 'और', '0.33333333333333', 'भाग', '2', 'बेडरूम', 'के', 'अपार्टमेंट', 'हैं', '।']	21	है	0
1562	ज़ोया की कालोनी में, कालोनी का 0.16666666666666666 भाग 1 बेडरूम के अपार्टमेंट हैं और 0.33333333333333 भाग 2 बेडरूम के अपार्टमेंट हैं। कालोनी के कितने भाग में 1 या 2 बेडरूम के अपार्टमेंट हैं?	1	['कालोनी', 'के', 'कितने', 'भाग', 'में', '1', 'या', '2', 'बेडरूम', 'के', 'अपार्टमेंट', 'हैं', '?']	11	है	0
1563	पहले मैच में मिली हार से दुखी, ब्लू टीम ने पीली टीम के खिलाफ़ अपने अगले मैच में जीतने का दृढ़ संकल्प लिया। उन्होंने 72 रन बनाए और पीली टीम ने 55 रन बनाए। वे कितने रन से जीते?	0	['पहले', 'मैच', 'में', 'मिली', 'हार', 'से', 'दुखी', ',', 'ब्लू', 'टीम', 'ने', 'पीली', 'टीम', 'के', 'खिलाफ़', 'अपने', 'अगले', 'मैच', 'में', 'जीतने', 'का', 'दृढ़', 'संकल्प', 'लिया', '।']	3	मिल	+
1563	पहले मैच में मिली हार से दुखी, ब्लू टीम ने पीली टीम के खिलाफ़ अपने अगले मैच में जीतने का दृढ़ संकल्प लिया। उन्होंने 72 रन बनाए और पीली टीम ने 55 रन बनाए। वे कितने रन से जीते?	0	['पहले', 'मैच', 'में', 'मिली', 'हार', 'से', 'दुखी', ',', 'ब्लू', 'टीम', 'ने', 'पीली', 'टीम', 'के', 'खिलाफ़', 'अपने', 'अगले', 'मैच', 'में', 'जीतने', 'का', 'दृढ़', 'संकल्प', 'लिया', '।']	6	दुख	na
1563	पहले मैच में मिली हार से दुखी, ब्लू टीम ने पीली टीम के खिलाफ़ अपने अगले मैच में जीतने का दृढ़ संकल्प लिया। उन्होंने 72 रन बनाए और पीली टीम ने 55 रन बनाए। वे कितने रन से जीते?	0	['पहले', 'मैच', 'में', 'मिली', 'हार', 'से', 'दुखी', ',', 'ब्लू', 'टीम', 'ने', 'पीली', 'टीम', 'के', 'खिलाफ़', 'अपने', 'अगले', 'मैच', 'में', 'जीतने', 'का', 'दृढ़', 'संकल्प', 'लिया', '।']	19	जीत	+
1563	पहले मैच में मिली हार से दुखी, ब्लू टीम ने पीली टीम के खिलाफ़ अपने अगले मैच में जीतने का दृढ़ संकल्प लिया। उन्होंने 72 रन बनाए और पीली टीम ने 55 रन बनाए। वे कितने रन से जीते?	0	['पहले', 'मैच', 'में', 'मिली', 'हार', 'से', 'दुखी', ',', 'ब्लू', 'टीम', 'ने', 'पीली', 'टीम', 'के', 'खिलाफ़', 'अपने', 'अगले', 'मैच', 'में', 'जीतने', 'का', 'दृढ़', 'संकल्प', 'लिया', '।']	23	ले	+
1563	पहले मैच में मिली हार से दुखी, ब्लू टीम ने पीली टीम के खिलाफ़ अपने अगले मैच में जीतने का दृढ़ संकल्प लिया। उन्होंने 72 रन बनाए और पीली टीम ने 55 रन बनाए। वे कितने रन से जीते?	1	['उन्होंने', '72', 'रन', 'बनाए', 'और', 'पीली', 'टीम', 'ने', '55', 'रन', 'बनाए', '।']	3	बना	+
1563	पहले मैच में मिली हार से दुखी, ब्लू टीम ने पीली टीम के खिलाफ़ अपने अगले मैच में जीतने का दृढ़ संकल्प लिया। उन्होंने 72 रन बनाए और पीली टीम ने 55 रन बनाए। वे कितने रन से जीते?	1	['उन्होंने', '72', 'रन', 'बनाए', 'और', 'पीली', 'टीम', 'ने', '55', 'रन', 'बनाए', '।']	10	बना	+
1563	पहले मैच में मिली हार से दुखी, ब्लू टीम ने पीली टीम के खिलाफ़ अपने अगले मैच में जीतने का दृढ़ संकल्प लिया। उन्होंने 72 रन बनाए और पीली टीम ने 55 रन बनाए। वे कितने रन से जीते?	2	['वे', 'कितने', 'रन', 'से', 'जीते', '?']	4	जीता	+
1564	1 दुकानदार के पास 720 पंखे हैं। उसने गर्मियों में 450 पंखे बीच दिए। उसके पास कुल कितने पंखे बचे?	0	['1', 'दुकानदार', 'के', 'पास', '720', 'पंखे', 'हैं', '।']	6	है	0
1564	1 दुकानदार के पास 720 पंखे हैं। उसने गर्मियों में 450 पंखे बीच दिए। उसके पास कुल कितने पंखे बचे?	1	['उसने', 'गर्मियों', 'में', '450', 'पंखे', 'बीच', 'दिए', '।']	6	दे	t-
1564	1 दुकानदार के पास 720 पंखे हैं। उसने गर्मियों में 450 पंखे बीच दिए। उसके पास कुल कितने पंखे बचे?	2	['उसके', 'पास', 'कुल', 'कितने', 'पंखे', 'बचे', '?']	5	बच	+
1565	3 पर्दे सिलवाने के लिये 128 मीटर कपड़े की आवश्यकता है। और 5 शमियानों के लिये 276 मीटर कपड़े की आवश्यकता है, तो बताओ पर्दों एवं शामियानो में कुल कितना कपड़ा लगेगा।	0	['3', 'पर्दे', 'सिलवाने', 'के', 'लिये', '128', 'मीटर', 'कपड़े', 'की', 'आवश्यकता', 'है', '।']	2	सिलवा	+
1565	3 पर्दे सिलवाने के लिये 128 मीटर कपड़े की आवश्यकता है। और 5 शमियानों के लिये 276 मीटर कपड़े की आवश्यकता है, तो बताओ पर्दों एवं शामियानो में कुल कितना कपड़ा लगेगा।	0	['3', 'पर्दे', 'सिलवाने', 'के', 'लिये', '128', 'मीटर', 'कपड़े', 'की', 'आवश्यकता', 'है', '।']	10	है	0
1565	3 पर्दे सिलवाने के लिये 128 मीटर कपड़े की आवश्यकता है। और 5 शमियानों के लिये 276 मीटर कपड़े की आवश्यकता है, तो बताओ पर्दों एवं शामियानो में कुल कितना कपड़ा लगेगा।	1	['और', '5', 'शमियानों', 'के', 'लिये', '276', 'मीटर', 'कपड़े', 'की', 'आवश्यकता', 'है', ',', 'तो', 'बताओ', 'पर्दों', 'एवं', 'शामियानो', 'में', 'कुल', 'कितना', 'कपड़ा', 'लगेगा', '।']	10	है	0
1565	3 पर्दे सिलवाने के लिये 128 मीटर कपड़े की आवश्यकता है। और 5 शमियानों के लिये 276 मीटर कपड़े की आवश्यकता है, तो बताओ पर्दों एवं शामियानो में कुल कितना कपड़ा लगेगा।	1	['और', '5', 'शमियानों', 'के', 'लिये', '276', 'मीटर', 'कपड़े', 'की', 'आवश्यकता', 'है', ',', 'तो', 'बताओ', 'पर्दों', 'एवं', 'शामियानो', 'में', 'कुल', 'कितना', 'कपड़ा', 'लगेगा', '।']	13	बता	0
1565	3 पर्दे सिलवाने के लिये 128 मीटर कपड़े की आवश्यकता है। और 5 शमियानों के लिये 276 मीटर कपड़े की आवश्यकता है, तो बताओ पर्दों एवं शामियानो में कुल कितना कपड़ा लगेगा।	1	['और', '5', 'शमियानों', 'के', 'लिये', '276', 'मीटर', 'कपड़े', 'की', 'आवश्यकता', 'है', ',', 'तो', 'बताओ', 'पर्दों', 'एवं', 'शामियानो', 'में', 'कुल', 'कितना', 'कपड़ा', 'लगेगा', '।']	21	लग	+
1566	ओजस्वी के कुत्ते के बच्चे हुए। उसने अपने दोस्तों को उनमें से 7 दिए। उसके पास अब 5 हैं। पहले उसके पास कितने कुत्ते के बच्चे थे?	0	['ओजस्वी', 'के', 'कुत्ते', 'के', 'बच्चे', 'हुए', '।']	5	हो	0
1566	ओजस्वी के कुत्ते के बच्चे हुए। उसने अपने दोस्तों को उनमें से 7 दिए। उसके पास अब 5 हैं। पहले उसके पास कितने कुत्ते के बच्चे थे?	1	['उसने', 'अपने', 'दोस्तों', 'को', 'उनमें', 'से', '7', 'दिए', '।']	7	दे	t-
1566	ओजस्वी के कुत्ते के बच्चे हुए। उसने अपने दोस्तों को उनमें से 7 दिए। उसके पास अब 5 हैं। पहले उसके पास कितने कुत्ते के बच्चे थे?	2	['उसके', 'पास', 'अब', '5', 'हैं', '।']	4	है	0
1566	ओजस्वी के कुत्ते के बच्चे हुए। उसने अपने दोस्तों को उनमें से 7 दिए। उसके पास अब 5 हैं। पहले उसके पास कितने कुत्ते के बच्चे थे?	3	['पहले', 'उसके', 'पास', 'कितने', 'कुत्ते', 'के', 'बच्चे', 'थे', '?']	7	था	0
1567	मीका के पास 20 स्टिकर थे। उसने मॉल के 1 दुकान से 26 स्टिकर खरीदे और उसे जन्मदिन पर 20 स्टिकर मिले। मीका के पास कितने स्टिकर हैं?	0	['मीका', 'के', 'पास', '20', 'स्टिकर', 'थे', '।']	5	था	0
1567	मीका के पास 20 स्टिकर थे। उसने मॉल के 1 दुकान से 26 स्टिकर खरीदे और उसे जन्मदिन पर 20 स्टिकर मिले। मीका के पास कितने स्टिकर हैं?	1	['उसने', 'मॉल', 'के', '1', 'दुकान', 'से', '26', 'स्टिकर', 'खरीदे', 'और', 'उसे', 'जन्मदिन', 'पर', '20', 'स्टिकर', 'मिले', '।']	8	खरीद	t+
1567	मीका के पास 20 स्टिकर थे। उसने मॉल के 1 दुकान से 26 स्टिकर खरीदे और उसे जन्मदिन पर 20 स्टिकर मिले। मीका के पास कितने स्टिकर हैं?	1	['उसने', 'मॉल', 'के', '1', 'दुकान', 'से', '26', 'स्टिकर', 'खरीदे', 'और', 'उसे', 'जन्मदिन', 'पर', '20', 'स्टिकर', 'मिले', '।']	15	मिल	+
1567	मीका के पास 20 स्टिकर थे। उसने मॉल के 1 दुकान से 26 स्टिकर खरीदे और उसे जन्मदिन पर 20 स्टिकर मिले। मीका के पास कितने स्टिकर हैं?	2	['मीका', 'के', 'पास', 'कितने', 'स्टिकर', 'हैं', '?']	5	है	0
1568	पामेला के पास 50 मिठाइयाँ थीं। उसने परी को 7 दीं। पामेला के पास अब कितनी मिठाइयाँ हैं?	0	['पामेला', 'के', 'पास', '50', 'मिठाइयाँ', 'थीं', '।']	5	था	0
1568	पामेला के पास 50 मिठाइयाँ थीं। उसने परी को 7 दीं। पामेला के पास अब कितनी मिठाइयाँ हैं?	1	['उसने', 'परी', 'को', '7', 'दीं', '।']	4	दे	t-
1568	पामेला के पास 50 मिठाइयाँ थीं। उसने परी को 7 दीं। पामेला के पास अब कितनी मिठाइयाँ हैं?	2	['पामेला', 'के', 'पास', 'अब', 'कितनी', 'मिठाइयाँ', 'हैं', '?']	6	है	0
1569	मेले में बम्पर कारों के लिए 9 लोगों की क़तार थी। यदि उनमें से 6 प्रतीक्षा करते करते थककर चले गए और 3 और क़तार में लग गए, तो क़तार में कितने लोग होंगे?	0	['मेले', 'में', 'बम्पर', 'कारों', 'के', 'लिए', '9', 'लोगों', 'की', 'क़तार', 'थी', '।']	10	था	0
1569	मेले में बम्पर कारों के लिए 9 लोगों की क़तार थी। यदि उनमें से 6 प्रतीक्षा करते करते थककर चले गए और 3 और क़तार में लग गए, तो क़तार में कितने लोग होंगे?	1	['यदि', 'उनमें', 'से', '6', 'प्रतीक्षा', 'करते', 'करते', 'थककर', 'चले', 'गए', 'और', '3', 'और', 'क़तार', 'में', 'लग', 'गए', ',', 'तो', 'क़तार', 'में', 'कितने', 'लोग', 'होंगे', '?']	5	कर	+
1569	मेले में बम्पर कारों के लिए 9 लोगों की क़तार थी। यदि उनमें से 6 प्रतीक्षा करते करते थककर चले गए और 3 और क़तार में लग गए, तो क़तार में कितने लोग होंगे?	1	['यदि', 'उनमें', 'से', '6', 'प्रतीक्षा', 'करते', 'करते', 'थककर', 'चले', 'गए', 'और', '3', 'और', 'क़तार', 'में', 'लग', 'गए', ',', 'तो', 'क़तार', 'में', 'कितने', 'लोग', 'होंगे', '?']	6	कर	+
1569	मेले में बम्पर कारों के लिए 9 लोगों की क़तार थी। यदि उनमें से 6 प्रतीक्षा करते करते थककर चले गए और 3 और क़तार में लग गए, तो क़तार में कितने लोग होंगे?	1	['यदि', 'उनमें', 'से', '6', 'प्रतीक्षा', 'करते', 'करते', 'थककर', 'चले', 'गए', 'और', '3', 'और', 'क़तार', 'में', 'लग', 'गए', ',', 'तो', 'क़तार', 'में', 'कितने', 'लोग', 'होंगे', '?']	7	थक	-
1569	मेले में बम्पर कारों के लिए 9 लोगों की क़तार थी। यदि उनमें से 6 प्रतीक्षा करते करते थककर चले गए और 3 और क़तार में लग गए, तो क़तार में कितने लोग होंगे?	1	['यदि', 'उनमें', 'से', '6', 'प्रतीक्षा', 'करते', 'करते', 'थककर', 'चले', 'गए', 'और', '3', 'और', 'क़तार', 'में', 'लग', 'गए', ',', 'तो', 'क़तार', 'में', 'कितने', 'लोग', 'होंगे', '?']	8	चल	+
1569	मेले में बम्पर कारों के लिए 9 लोगों की क़तार थी। यदि उनमें से 6 प्रतीक्षा करते करते थककर चले गए और 3 और क़तार में लग गए, तो क़तार में कितने लोग होंगे?	1	['यदि', 'उनमें', 'से', '6', 'प्रतीक्षा', 'करते', 'करते', 'थककर', 'चले', 'गए', 'और', '3', 'और', 'क़तार', 'में', 'लग', 'गए', ',', 'तो', 'क़तार', 'में', 'कितने', 'लोग', 'होंगे', '?']	15	लग	+
1569	मेले में बम्पर कारों के लिए 9 लोगों की क़तार थी। यदि उनमें से 6 प्रतीक्षा करते करते थककर चले गए और 3 और क़तार में लग गए, तो क़तार में कितने लोग होंगे?	1	['यदि', 'उनमें', 'से', '6', 'प्रतीक्षा', 'करते', 'करते', 'थककर', 'चले', 'गए', 'और', '3', 'और', 'क़तार', 'में', 'लग', 'गए', ',', 'तो', 'क़तार', 'में', 'कितने', 'लोग', 'होंगे', '?']	23	हो	0
1570	शुरूआत में विलियम के पास 15 टिकटें थीं। उसने 3 और खरीदीं। अंत में विलियम के पास कितनी टिकटें हैं?	0	['शुरूआत', 'में', 'विलियम', 'के', 'पास', '15', 'टिकटें', 'थीं', '।']	7	था	0
1570	शुरूआत में विलियम के पास 15 टिकटें थीं। उसने 3 और खरीदीं। अंत में विलियम के पास कितनी टिकटें हैं?	1	['उसने', '3', 'और', 'खरीदीं', '।']	3	खरीद	t+
1570	शुरूआत में विलियम के पास 15 टिकटें थीं। उसने 3 और खरीदीं। अंत में विलियम के पास कितनी टिकटें हैं?	2	['अंत', 'में', 'विलियम', 'के', 'पास', 'कितनी', 'टिकटें', 'हैं', '?']	7	है	0
1571	केया के पास 121 निंटेंडो गेम हैं। केया को कितने देने की ज़रूरत है ताकि केया के पास 22 गेम बचें?	0	['केया', 'के', 'पास', '121', 'निंटेंडो', 'गेम', 'हैं', '।']	6	है	0
1571	केया के पास 121 निंटेंडो गेम हैं। केया को कितने देने की ज़रूरत है ताकि केया के पास 22 गेम बचें?	1	['केया', 'को', 'कितने', 'देने', 'की', 'ज़रूरत', 'है', 'ताकि', 'केया', 'के', 'पास', '22', 'गेम', 'बचें', '?']	3	दे	t-
1571	केया के पास 121 निंटेंडो गेम हैं। केया को कितने देने की ज़रूरत है ताकि केया के पास 22 गेम बचें?	1	['केया', 'को', 'कितने', 'देने', 'की', 'ज़रूरत', 'है', 'ताकि', 'केया', 'के', 'पास', '22', 'गेम', 'बचें', '?']	6	है	0
1571	केया के पास 121 निंटेंडो गेम हैं। केया को कितने देने की ज़रूरत है ताकि केया के पास 22 गेम बचें?	1	['केया', 'को', 'कितने', 'देने', 'की', 'ज़रूरत', 'है', 'ताकि', 'केया', 'के', 'पास', '22', 'गेम', 'बचें', '?']	13	बच	+
1572	जौश के पास 142 पेंसिलें थीं। उसे डोरोथी से 31 पेंसिलें मिलीं। जौश के पास अब कितनी पेंसिलें हैं?	0	['जौश', 'के', 'पास', '142', 'पेंसिलें', 'थीं', '।']	5	था	0
1572	जौश के पास 142 पेंसिलें थीं। उसे डोरोथी से 31 पेंसिलें मिलीं। जौश के पास अब कितनी पेंसिलें हैं?	1	['उसे', 'डोरोथी', 'से', '31', 'पेंसिलें', 'मिलीं', '।']	5	मिल	+
1572	जौश के पास 142 पेंसिलें थीं। उसे डोरोथी से 31 पेंसिलें मिलीं। जौश के पास अब कितनी पेंसिलें हैं?	2	['जौश', 'के', 'पास', 'अब', 'कितनी', 'पेंसिलें', 'हैं', '?']	6	है	0
