PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
137	जेसन इस महीने 11 फुटबॉल के मैच देखने गया। वह पिछले महीने 17 मैच देखने गया था और अगले महीने वह 16 मैच दिन में और 12 मैच रात में देखने जाएगा। वह कुल कितने मैच देखने जाएगा?	1	['वह', 'पिछले', 'महीने', '17', 'मैच', 'देखने', 'गया', 'था', 'और', 'अगले', 'महीने', 'वह', '16', 'मैच', 'दिन', 'में', 'और', '12', 'मैच', 'रात', 'में', 'देखने', 'जाएगा', '।']	22	जा	-
137	जेसन इस महीने 11 फुटबॉल के मैच देखने गया। वह पिछले महीने 17 मैच देखने गया था और अगले महीने वह 16 मैच दिन में और 12 मैच रात में देखने जाएगा। वह कुल कितने मैच देखने जाएगा?	2	['वह', 'कुल', 'कितने', 'मैच', 'देखने', 'जाएगा', '?']	4	देख	+
137	जेसन इस महीने 11 फुटबॉल के मैच देखने गया। वह पिछले महीने 17 मैच देखने गया था और अगले महीने वह 16 मैच दिन में और 12 मैच रात में देखने जाएगा। वह कुल कितने मैच देखने जाएगा?	2	['वह', 'कुल', 'कितने', 'मैच', 'देखने', 'जाएगा', '?']	5	जा	-
138	हाल ही में, केट की सेवानिवृत्ति निधि का मूल्य ₹12 कम हो गया। यदि उसकी सेवानिवृत्ति निधि का मूल्य पहले ₹1472 था, तो अब उसका मूल्य कितना है?	0	['हाल', 'ही', 'में', ',', 'केट', 'की', 'सेवानिवृत्ति', 'निधि', 'का', 'मूल्य', '₹12', 'कम', 'हो', 'गया', '।']	12	हो	0
138	हाल ही में, केट की सेवानिवृत्ति निधि का मूल्य ₹12 कम हो गया। यदि उसकी सेवानिवृत्ति निधि का मूल्य पहले ₹1472 था, तो अब उसका मूल्य कितना है?	1	['यदि', 'उसकी', 'सेवानिवृत्ति', 'निधि', 'का', 'मूल्य', 'पहले', '₹1472', 'था', ',', 'तो', 'अब', 'उसका', 'मूल्य', 'कितना', 'है', '?']	8	था	0
138	हाल ही में, केट की सेवानिवृत्ति निधि का मूल्य ₹12 कम हो गया। यदि उसकी सेवानिवृत्ति निधि का मूल्य पहले ₹1472 था, तो अब उसका मूल्य कितना है?	1	['यदि', 'उसकी', 'सेवानिवृत्ति', 'निधि', 'का', 'मूल्य', 'पहले', '₹1472', 'था', ',', 'तो', 'अब', 'उसका', 'मूल्य', 'कितना', 'है', '?']	15	है	0
139	ऐन का वज़न 67 किलो है। डगलस का वज़न 52 किलो है। ऐन और डगलस का मिलाकर कुल वज़न कितना है?	0	['ऐन', 'का', 'वज़न', '67', 'किलो', 'है', '।']	5	है	0
139	ऐन का वज़न 67 किलो है। डगलस का वज़न 52 किलो है। ऐन और डगलस का मिलाकर कुल वज़न कितना है?	1	['डगलस', 'का', 'वज़न', '52', 'किलो', 'है', '।']	5	है	0
139	ऐन का वज़न 67 किलो है। डगलस का वज़न 52 किलो है। ऐन और डगलस का मिलाकर कुल वज़न कितना है?	2	['ऐन', 'और', 'डगलस', 'का', 'मिलाकर', 'कुल', 'वज़न', 'कितना', 'है', '?']	4	मिला	+
139	ऐन का वज़न 67 किलो है। डगलस का वज़न 52 किलो है। ऐन और डगलस का मिलाकर कुल वज़न कितना है?	2	['ऐन', 'और', 'डगलस', 'का', 'मिलाकर', 'कुल', 'वज़न', 'कितना', 'है', '?']	8	है	0
140	1 बहुराष्ट्रीय निगम में 2041 अंशकालिक कर्मचारी और 63093 पूर्णकालिक कर्मचारी हैं। निगम में अंशकालिक कर्मचारियों की तुलना में कितने अधिक पूर्णकालिक कर्मचारी काम करते हैं?	0	['1', 'बहुराष्ट्रीय', 'निगम', 'में', '2041', 'अंशकालिक', 'कर्मचारी', 'और', '63093', 'पूर्णकालिक', 'कर्मचारी', 'हैं', '।']	11	है	0
140	1 बहुराष्ट्रीय निगम में 2041 अंशकालिक कर्मचारी और 63093 पूर्णकालिक कर्मचारी हैं। निगम में अंशकालिक कर्मचारियों की तुलना में कितने अधिक पूर्णकालिक कर्मचारी काम करते हैं?	1	['निगम', 'में', 'अंशकालिक', 'कर्मचारियों', 'की', 'तुलना', 'में', 'कितने', 'अधिक', 'पूर्णकालिक', 'कर्मचारी', 'काम', 'करते', 'हैं', '?']	12	कर	+
141	गुरप्रीत के पास 26 पालतू मछलियाँ थीं। उसकी बिल्ली 6 खा गई। अब गुरप्रीत के पास कितनी हैं?	0	['गुरप्रीत', 'के', 'पास', '26', 'पालतू', 'मछलियाँ', 'थीं', '।']	6	था	0
141	गुरप्रीत के पास 26 पालतू मछलियाँ थीं। उसकी बिल्ली 6 खा गई। अब गुरप्रीत के पास कितनी हैं?	1	['उसकी', 'बिल्ली', '6', 'खा', 'गई', '।']	3	खा	-
141	गुरप्रीत के पास 26 पालतू मछलियाँ थीं। उसकी बिल्ली 6 खा गई। अब गुरप्रीत के पास कितनी हैं?	2	['अब', 'गुरप्रीत', 'के', 'पास', 'कितनी', 'हैं', '?']	5	है	0
142	मालिनी को फल खाना बहुत पसंद है। मालिनी ने जामुनों पर ₹7.19, आड़ूओं पर ₹6.83 खर्च किए और भुगतान करने के लिए ₹20 का नोट दिया। मालिनी को कितने रुपये वापस मिलेंगे?	0	['मालिनी', 'को', 'फल', 'खाना', 'बहुत', 'पसंद', 'है', '।']	3	खा	-
142	मालिनी को फल खाना बहुत पसंद है। मालिनी ने जामुनों पर ₹7.19, आड़ूओं पर ₹6.83 खर्च किए और भुगतान करने के लिए ₹20 का नोट दिया। मालिनी को कितने रुपये वापस मिलेंगे?	0	['मालिनी', 'को', 'फल', 'खाना', 'बहुत', 'पसंद', 'है', '।']	6	है	0
142	मालिनी को फल खाना बहुत पसंद है। मालिनी ने जामुनों पर ₹7.19, आड़ूओं पर ₹6.83 खर्च किए और भुगतान करने के लिए ₹20 का नोट दिया। मालिनी को कितने रुपये वापस मिलेंगे?	1	['मालिनी', 'ने', 'जामुनों', 'पर', '₹7.19', ',', 'आड़ूओं', 'पर', '₹6.83', 'खर्च', 'किए', 'और', 'भुगतान', 'करने', 'के', 'लिए', '₹20', 'का', 'नोट', 'दिया', '।']	10	कर	+
142	मालिनी को फल खाना बहुत पसंद है। मालिनी ने जामुनों पर ₹7.19, आड़ूओं पर ₹6.83 खर्च किए और भुगतान करने के लिए ₹20 का नोट दिया। मालिनी को कितने रुपये वापस मिलेंगे?	1	['मालिनी', 'ने', 'जामुनों', 'पर', '₹7.19', ',', 'आड़ूओं', 'पर', '₹6.83', 'खर्च', 'किए', 'और', 'भुगतान', 'करने', 'के', 'लिए', '₹20', 'का', 'नोट', 'दिया', '।']	13	कर	+
142	मालिनी को फल खाना बहुत पसंद है। मालिनी ने जामुनों पर ₹7.19, आड़ूओं पर ₹6.83 खर्च किए और भुगतान करने के लिए ₹20 का नोट दिया। मालिनी को कितने रुपये वापस मिलेंगे?	1	['मालिनी', 'ने', 'जामुनों', 'पर', '₹7.19', ',', 'आड़ूओं', 'पर', '₹6.83', 'खर्च', 'किए', 'और', 'भुगतान', 'करने', 'के', 'लिए', '₹20', 'का', 'नोट', 'दिया', '।']	19	दे	t-
142	मालिनी को फल खाना बहुत पसंद है। मालिनी ने जामुनों पर ₹7.19, आड़ूओं पर ₹6.83 खर्च किए और भुगतान करने के लिए ₹20 का नोट दिया। मालिनी को कितने रुपये वापस मिलेंगे?	2	['मालिनी', 'को', 'कितने', 'रुपये', 'वापस', 'मिलेंगे', '?']	5	मिल	+
143	मालिनी के पास बैंक में 7 रुपये थे। उसके पिता ने उसे 5 रुपये दिए। मालिनी के पास अब कितने रुपये हैं?	0	['मालिनी', 'के', 'पास', 'बैंक', 'में', '7', 'रुपये', 'थे', '।']	7	था	0
143	मालिनी के पास बैंक में 7 रुपये थे। उसके पिता ने उसे 5 रुपये दिए। मालिनी के पास अब कितने रुपये हैं?	1	['उसके', 'पिता', 'ने', 'उसे', '5', 'रुपये', 'दिए', '।']	6	दे	t-
143	मालिनी के पास बैंक में 7 रुपये थे। उसके पिता ने उसे 5 रुपये दिए। मालिनी के पास अब कितने रुपये हैं?	2	['मालिनी', 'के', 'पास', 'अब', 'कितने', 'रुपये', 'हैं', '?']	6	है	0
144	ज़ैक फेरिस व्हील और लॉग राइड की सवारी करना चाहता है। फेरिस व्हील की कीमत 2 टिकट हैं और लॉग राइड की कीमत 7 टिकट है। ज़ैक के पास अभी 1 टिकट है। ज़ैक को और कितने टिकट खरीदने पड़ेंगे?	0	['ज़ैक', 'फेरिस', 'व्हील', 'और', 'लॉग', 'राइड', 'की', 'सवारी', 'करना', 'चाहता', 'है', '।']	8	कर	+
144	ज़ैक फेरिस व्हील और लॉग राइड की सवारी करना चाहता है। फेरिस व्हील की कीमत 2 टिकट हैं और लॉग राइड की कीमत 7 टिकट है। ज़ैक के पास अभी 1 टिकट है। ज़ैक को और कितने टिकट खरीदने पड़ेंगे?	0	['ज़ैक', 'फेरिस', 'व्हील', 'और', 'लॉग', 'राइड', 'की', 'सवारी', 'करना', 'चाहता', 'है', '।']	9	चाह	+
144	ज़ैक फेरिस व्हील और लॉग राइड की सवारी करना चाहता है। फेरिस व्हील की कीमत 2 टिकट हैं और लॉग राइड की कीमत 7 टिकट है। ज़ैक के पास अभी 1 टिकट है। ज़ैक को और कितने टिकट खरीदने पड़ेंगे?	1	['फेरिस', 'व्हील', 'की', 'कीमत', '2', 'टिकट', 'हैं', 'और', 'लॉग', 'राइड', 'की', 'कीमत', '7', 'टिकट', 'है', '।']	6	है	0
144	ज़ैक फेरिस व्हील और लॉग राइड की सवारी करना चाहता है। फेरिस व्हील की कीमत 2 टिकट हैं और लॉग राइड की कीमत 7 टिकट है। ज़ैक के पास अभी 1 टिकट है। ज़ैक को और कितने टिकट खरीदने पड़ेंगे?	1	['फेरिस', 'व्हील', 'की', 'कीमत', '2', 'टिकट', 'हैं', 'और', 'लॉग', 'राइड', 'की', 'कीमत', '7', 'टिकट', 'है', '।']	14	है	0
144	ज़ैक फेरिस व्हील और लॉग राइड की सवारी करना चाहता है। फेरिस व्हील की कीमत 2 टिकट हैं और लॉग राइड की कीमत 7 टिकट है। ज़ैक के पास अभी 1 टिकट है। ज़ैक को और कितने टिकट खरीदने पड़ेंगे?	2	['ज़ैक', 'के', 'पास', 'अभी', '1', 'टिकट', 'है', '।']	6	है	0
144	ज़ैक फेरिस व्हील और लॉग राइड की सवारी करना चाहता है। फेरिस व्हील की कीमत 2 टिकट हैं और लॉग राइड की कीमत 7 टिकट है। ज़ैक के पास अभी 1 टिकट है। ज़ैक को और कितने टिकट खरीदने पड़ेंगे?	3	['ज़ैक', 'को', 'और', 'कितने', 'टिकट', 'खरीदने', 'पड़ेंगे', '?']	5	खरीद	t+
145	आदि ने 35 पैसे की 1 पेंसिल खरीदी। उसने भुगतान करने के लिए 1 रुपये का नोट दिया। उसे कितना पैसा वापस मिलेगा?	0	['आदि', 'ने', '35', 'पैसे', 'की', '1', 'पेंसिल', 'खरीदी', '।']	7	खरीद	t+
145	आदि ने 35 पैसे की 1 पेंसिल खरीदी। उसने भुगतान करने के लिए 1 रुपये का नोट दिया। उसे कितना पैसा वापस मिलेगा?	1	['उसने', 'भुगतान', 'करने', 'के', 'लिए', '1', 'रुपये', 'का', 'नोट', 'दिया', '।']	2	कर	+
145	आदि ने 35 पैसे की 1 पेंसिल खरीदी। उसने भुगतान करने के लिए 1 रुपये का नोट दिया। उसे कितना पैसा वापस मिलेगा?	1	['उसने', 'भुगतान', 'करने', 'के', 'लिए', '1', 'रुपये', 'का', 'नोट', 'दिया', '।']	9	दे	t-
145	आदि ने 35 पैसे की 1 पेंसिल खरीदी। उसने भुगतान करने के लिए 1 रुपये का नोट दिया। उसे कितना पैसा वापस मिलेगा?	2	['उसे', 'कितना', 'पैसा', 'वापस', 'मिलेगा', '?']	4	मिल	+
146	स्कारलेट ने 0.25 किलो तरबूज और 0.375 किलो जामुन से 1 सलाद बनाया। स्कारलेट ने कुल कितने किलो फलों का प्रयोग किया?	0	['स्कारलेट', 'ने', '0.25', 'किलो', 'तरबूज', 'और', '0.375', 'किलो', 'जामुन', 'से', '1', 'सलाद', 'बनाया', '।']	12	बना	+
146	स्कारलेट ने 0.25 किलो तरबूज और 0.375 किलो जामुन से 1 सलाद बनाया। स्कारलेट ने कुल कितने किलो फलों का प्रयोग किया?	1	['स्कारलेट', 'ने', 'कुल', 'कितने', 'किलो', 'फलों', 'का', 'प्रयोग', 'किया', '?']	8	कर	+
147	1 व्यापारी ने 80.500 कि . ग्रा . सेब खरीदे। उसमें से 4.400 कि . ग्रा . सेब खराब निकले। बचे हुए साफ सेबों का भार पता करो।	0	['1', 'व्यापारी', 'ने', '80.500', 'कि', '.', 'ग्रा', '.', 'सेब', 'खरीदे', '।']	9	खरीद	t+
147	1 व्यापारी ने 80.500 कि . ग्रा . सेब खरीदे। उसमें से 4.400 कि . ग्रा . सेब खराब निकले। बचे हुए साफ सेबों का भार पता करो।	1	['उसमें', 'से', '4.400', 'कि', '.', 'ग्रा', '.', 'सेब', 'खराब', 'निकले', '।']	9	निकल	+
147	1 व्यापारी ने 80.500 कि . ग्रा . सेब खरीदे। उसमें से 4.400 कि . ग्रा . सेब खराब निकले। बचे हुए साफ सेबों का भार पता करो।	2	['बचे', 'हुए', 'साफ', 'सेबों', 'का', 'भार', 'पता', 'करो', '।']	0	बच	+
147	1 व्यापारी ने 80.500 कि . ग्रा . सेब खरीदे। उसमें से 4.400 कि . ग्रा . सेब खराब निकले। बचे हुए साफ सेबों का भार पता करो।	2	['बचे', 'हुए', 'साफ', 'सेबों', 'का', 'भार', 'पता', 'करो', '।']	7	कर	+
148	कल्पेश ने 47 नाशपाती तोड़े और अथर्व ने नाशपाती के पेड़ से 12 नाशपाती तोड़े। कल्पेश ने 46 नाशपाती दे दिए। कल्पेश और अथर्व के पास कितने नाशपाती बचे हैं?	0	['कल्पेश', 'ने', '47', 'नाशपाती', 'तोड़े', 'और', 'अथर्व', 'ने', 'नाशपाती', 'के', 'पेड़', 'से', '12', 'नाशपाती', 'तोड़े', '।']	4	तोड़	-
148	कल्पेश ने 47 नाशपाती तोड़े और अथर्व ने नाशपाती के पेड़ से 12 नाशपाती तोड़े। कल्पेश ने 46 नाशपाती दे दिए। कल्पेश और अथर्व के पास कितने नाशपाती बचे हैं?	0	['कल्पेश', 'ने', '47', 'नाशपाती', 'तोड़े', 'और', 'अथर्व', 'ने', 'नाशपाती', 'के', 'पेड़', 'से', '12', 'नाशपाती', 'तोड़े', '।']	14	तोड़	-
148	कल्पेश ने 47 नाशपाती तोड़े और अथर्व ने नाशपाती के पेड़ से 12 नाशपाती तोड़े। कल्पेश ने 46 नाशपाती दे दिए। कल्पेश और अथर्व के पास कितने नाशपाती बचे हैं?	1	['कल्पेश', 'ने', '46', 'नाशपाती', 'दे', 'दिए', '।']	4	दे	t-
148	कल्पेश ने 47 नाशपाती तोड़े और अथर्व ने नाशपाती के पेड़ से 12 नाशपाती तोड़े। कल्पेश ने 46 नाशपाती दे दिए। कल्पेश और अथर्व के पास कितने नाशपाती बचे हैं?	2	['कल्पेश', 'और', 'अथर्व', 'के', 'पास', 'कितने', 'नाशपाती', 'बचे', 'हैं', '?']	7	बच	+
149	एफिड्स नामक कुछ कीड़ों ने 1 बड़े खेत पर हमला किया। इससे निपटने के लिए, किसान ने अपने खेतों में लेडीबग्स छोड़े। लेडीबग्स में से 12170 चिट्टीदार थे और 54912 बिना चिट्टियों के। तो किसान ने कुल कितने लेडीबग्स छोड़े?	0	['एफिड्स', 'नामक', 'कुछ', 'कीड़ों', 'ने', '1', 'बड़े', 'खेत', 'पर', 'हमला', 'किया', '।']	10	कर	+
149	एफिड्स नामक कुछ कीड़ों ने 1 बड़े खेत पर हमला किया। इससे निपटने के लिए, किसान ने अपने खेतों में लेडीबग्स छोड़े। लेडीबग्स में से 12170 चिट्टीदार थे और 54912 बिना चिट्टियों के। तो किसान ने कुल कितने लेडीबग्स छोड़े?	1	['इससे', 'निपटने', 'के', 'लिए', ',', 'किसान', 'ने', 'अपने', 'खेतों', 'में', 'लेडीबग्स', 'छोड़े', '।']	1	निपट	+
149	एफिड्स नामक कुछ कीड़ों ने 1 बड़े खेत पर हमला किया। इससे निपटने के लिए, किसान ने अपने खेतों में लेडीबग्स छोड़े। लेडीबग्स में से 12170 चिट्टीदार थे और 54912 बिना चिट्टियों के। तो किसान ने कुल कितने लेडीबग्स छोड़े?	1	['इससे', 'निपटने', 'के', 'लिए', ',', 'किसान', 'ने', 'अपने', 'खेतों', 'में', 'लेडीबग्स', 'छोड़े', '।']	11	छोड़	-
149	एफिड्स नामक कुछ कीड़ों ने 1 बड़े खेत पर हमला किया। इससे निपटने के लिए, किसान ने अपने खेतों में लेडीबग्स छोड़े। लेडीबग्स में से 12170 चिट्टीदार थे और 54912 बिना चिट्टियों के। तो किसान ने कुल कितने लेडीबग्स छोड़े?	2	['लेडीबग्स', 'में', 'से', '12170', 'चिट्टीदार', 'थे', 'और', '54912', 'बिना', 'चिट्टियों', 'के', '।']	5	था	0
149	एफिड्स नामक कुछ कीड़ों ने 1 बड़े खेत पर हमला किया। इससे निपटने के लिए, किसान ने अपने खेतों में लेडीबग्स छोड़े। लेडीबग्स में से 12170 चिट्टीदार थे और 54912 बिना चिट्टियों के। तो किसान ने कुल कितने लेडीबग्स छोड़े?	3	['तो', 'किसान', 'ने', 'कुल', 'कितने', 'लेडीबग्स', 'छोड़े', '?']	6	छोड़	-
150	उरूज के पास 485 रुपये थे। इनमें से उसने 340 रुपये का सामान ख़रीदा। बताओ, अब उरूज के पास कितने रुपये बचे?	0	['उरूज', 'के', 'पास', '485', 'रुपये', 'थे', '।']	5	था	0
150	उरूज के पास 485 रुपये थे। इनमें से उसने 340 रुपये का सामान ख़रीदा। बताओ, अब उरूज के पास कितने रुपये बचे?	1	['इनमें', 'से', 'उसने', '340', 'रुपये', 'का', 'सामान', 'ख़रीदा', '।']	7	ख़रीदा	t+
150	उरूज के पास 485 रुपये थे। इनमें से उसने 340 रुपये का सामान ख़रीदा। बताओ, अब उरूज के पास कितने रुपये बचे?	2	['बताओ', ',', 'अब', 'उरूज', 'के', 'पास', 'कितने', 'रुपये', 'बचे', '?']	0	बता	0
150	उरूज के पास 485 रुपये थे। इनमें से उसने 340 रुपये का सामान ख़रीदा। बताओ, अब उरूज के पास कितने रुपये बचे?	2	['बताओ', ',', 'अब', 'उरूज', 'के', 'पास', 'कितने', 'रुपये', 'बचे', '?']	8	बच	+
151	दिव्यांश के पास गृहकार्य के लिए 46 गणित और 9 विज्ञान के सवाल थे। अगर उसने स्कूल में ही 40 सवाल पूरे कर लिए, तो घर पर उसे कितने सवाल करने पड़े?	0	['दिव्यांश', 'के', 'पास', 'गृहकार्य', 'के', 'लिए', '46', 'गणित', 'और', '9', 'विज्ञान', 'के', 'सवाल', 'थे', '।']	13	था	0
151	दिव्यांश के पास गृहकार्य के लिए 46 गणित और 9 विज्ञान के सवाल थे। अगर उसने स्कूल में ही 40 सवाल पूरे कर लिए, तो घर पर उसे कितने सवाल करने पड़े?	1	['अगर', 'उसने', 'स्कूल', 'में', 'ही', '40', 'सवाल', 'पूरे', 'कर', 'लिए', ',', 'तो', 'घर', 'पर', 'उसे', 'कितने', 'सवाल', 'करने', 'पड़े', '?']	8	कर	+
151	दिव्यांश के पास गृहकार्य के लिए 46 गणित और 9 विज्ञान के सवाल थे। अगर उसने स्कूल में ही 40 सवाल पूरे कर लिए, तो घर पर उसे कितने सवाल करने पड़े?	1	['अगर', 'उसने', 'स्कूल', 'में', 'ही', '40', 'सवाल', 'पूरे', 'कर', 'लिए', ',', 'तो', 'घर', 'पर', 'उसे', 'कितने', 'सवाल', 'करने', 'पड़े', '?']	17	कर	+
152	गुरप्रीत मॉल में कपड़े खरीदने गई थी। उसने निक्कर पर ₹13.99, 1 क़मीज़ पर ₹12.14 और 1 जैकेट पर 7.43 रुपये खर्च किए। गुरप्रीत ने कपड़ों पर कितना पैसा खर्च किया?	0	['गुरप्रीत', 'मॉल', 'में', 'कपड़े', 'खरीदने', 'गई', 'थी', '।']	4	खरीद	t+
152	गुरप्रीत मॉल में कपड़े खरीदने गई थी। उसने निक्कर पर ₹13.99, 1 क़मीज़ पर ₹12.14 और 1 जैकेट पर 7.43 रुपये खर्च किए। गुरप्रीत ने कपड़ों पर कितना पैसा खर्च किया?	0	['गुरप्रीत', 'मॉल', 'में', 'कपड़े', 'खरीदने', 'गई', 'थी', '।']	5	जा	-
152	गुरप्रीत मॉल में कपड़े खरीदने गई थी। उसने निक्कर पर ₹13.99, 1 क़मीज़ पर ₹12.14 और 1 जैकेट पर 7.43 रुपये खर्च किए। गुरप्रीत ने कपड़ों पर कितना पैसा खर्च किया?	1	['उसने', 'निक्कर', 'पर', '₹13.99,1', 'क़मीज़', 'पर', '₹12.14', 'और', '1', 'जैकेट', 'पर', '7.43', 'रुपये', 'खर्च', 'किए', '।']	14	कर	+
152	गुरप्रीत मॉल में कपड़े खरीदने गई थी। उसने निक्कर पर ₹13.99, 1 क़मीज़ पर ₹12.14 और 1 जैकेट पर 7.43 रुपये खर्च किए। गुरप्रीत ने कपड़ों पर कितना पैसा खर्च किया?	2	['गुरप्रीत', 'ने', 'कपड़ों', 'पर', 'कितना', 'पैसा', 'खर्च', 'किया', '?']	7	कर	+
153	1 भोजनालय ने आज कुल 9 हॉट डॉग परोसे और आज रात के खाने में 2 परोसे। उन्होंने कल उनमें से 5 परोसे थे। आज दोपहर के खाने में कितने हॉट डॉग परोसे गए?	0	['1', 'भोजनालय', 'ने', 'आज', 'कुल', '9', 'हॉट', 'डॉग', 'परोसे', 'और', 'आज', 'रात', 'के', 'खाने', 'में', '2', 'परोसे', '।']	8	परोस	-
153	1 भोजनालय ने आज कुल 9 हॉट डॉग परोसे और आज रात के खाने में 2 परोसे। उन्होंने कल उनमें से 5 परोसे थे। आज दोपहर के खाने में कितने हॉट डॉग परोसे गए?	0	['1', 'भोजनालय', 'ने', 'आज', 'कुल', '9', 'हॉट', 'डॉग', 'परोसे', 'और', 'आज', 'रात', 'के', 'खाने', 'में', '2', 'परोसे', '।']	16	परोस	-
153	1 भोजनालय ने आज कुल 9 हॉट डॉग परोसे और आज रात के खाने में 2 परोसे। उन्होंने कल उनमें से 5 परोसे थे। आज दोपहर के खाने में कितने हॉट डॉग परोसे गए?	2	['आज', 'दोपहर', 'के', 'खाने', 'में', 'कितने', 'हॉट', 'डॉग', 'परोसे', 'गए', '?']	8	परोस	-
154	बॉबी ने 26 टाॅफ़ियाँ खाईं। फिर उसने 17 और खा लीं। बॉबी ने कुल कितनी टाॅफ़ियाँ खाईं?	0	['बॉबी', 'ने', '26', 'टाॅफ़ियाँ', 'खाईं', '।']	4	खा	-
154	बॉबी ने 26 टाॅफ़ियाँ खाईं। फिर उसने 17 और खा लीं। बॉबी ने कुल कितनी टाॅफ़ियाँ खाईं?	1	['फिर', 'उसने', '17', 'और', 'खा', 'लीं', '।']	4	खा	-
154	बॉबी ने 26 टाॅफ़ियाँ खाईं। फिर उसने 17 और खा लीं। बॉबी ने कुल कितनी टाॅफ़ियाँ खाईं?	2	['बॉबी', 'ने', 'कुल', 'कितनी', 'टाॅफ़ियाँ', 'खाईं', '?']	5	खा	-
155	जेसन को समुद्र तट पर 49 सीपियाँ और 48 स्टारफ़िश मिली। उसे टिम से 13 सीपियाँ और मिलीं। जेसन के पास अब कितनी सीपियाँ हैं?	0	['जेसन', 'को', 'समुद्र', 'तट', 'पर', '49', 'सीपियाँ', 'और', '48', 'स्टारफ़िश', 'मिली', '।']	10	मिल	+
155	जेसन को समुद्र तट पर 49 सीपियाँ और 48 स्टारफ़िश मिली। उसे टिम से 13 सीपियाँ और मिलीं। जेसन के पास अब कितनी सीपियाँ हैं?	1	['उसे', 'टिम', 'से', '13', 'सीपियाँ', 'और', 'मिलीं', '।']	6	मिल	+
155	जेसन को समुद्र तट पर 49 सीपियाँ और 48 स्टारफ़िश मिली। उसे टिम से 13 सीपियाँ और मिलीं। जेसन के पास अब कितनी सीपियाँ हैं?	2	['जेसन', 'के', 'पास', 'अब', 'कितनी', 'सीपियाँ', 'हैं', '?']	6	है	0
156	हेमंत ने अपने पिताजी से ₹10000 रुपए लिये और ₹9540 रुपये की 1 साइकिल खरीदी। उसके पास कुल कितने रुपये बाकी बचे?	0	['हेमंत', 'ने', 'अपने', 'पिताजी', 'से', '₹10000', 'रुपए', 'लिये', 'और', '₹9540', 'रुपये', 'की', '1', 'साइकिल', 'खरीदी', '।']	7	ले	+
156	हेमंत ने अपने पिताजी से ₹10000 रुपए लिये और ₹9540 रुपये की 1 साइकिल खरीदी। उसके पास कुल कितने रुपये बाकी बचे?	0	['हेमंत', 'ने', 'अपने', 'पिताजी', 'से', '₹10000', 'रुपए', 'लिये', 'और', '₹9540', 'रुपये', 'की', '1', 'साइकिल', 'खरीदी', '।']	14	खरीद	t+
156	हेमंत ने अपने पिताजी से ₹10000 रुपए लिये और ₹9540 रुपये की 1 साइकिल खरीदी। उसके पास कुल कितने रुपये बाकी बचे?	1	['उसके', 'पास', 'कुल', 'कितने', 'रुपये', 'बाकी', 'बचे', '?']	6	बच	+
157	1 फल विक्रेता 55946 रु. लेकर फल मंडी गया। उसने 13663.30 रु. के केले तथा 937.25 रु. के अंगूर खरीदे। बताओ उसके पास अब कितनी राशि शेष बचेगी?	0	['1', 'फल', 'विक्रेता', '55946', 'रु', '.', 'लेकर', 'फल', 'मंडी', 'गया', '।']	6	ले	+
157	1 फल विक्रेता 55946 रु. लेकर फल मंडी गया। उसने 13663.30 रु. के केले तथा 937.25 रु. के अंगूर खरीदे। बताओ उसके पास अब कितनी राशि शेष बचेगी?	0	['1', 'फल', 'विक्रेता', '55946', 'रु', '.', 'लेकर', 'फल', 'मंडी', 'गया', '।']	8	मंडी	na
157	1 फल विक्रेता 55946 रु. लेकर फल मंडी गया। उसने 13663.30 रु. के केले तथा 937.25 रु. के अंगूर खरीदे। बताओ उसके पास अब कितनी राशि शेष बचेगी?	1	['उसने', '13663.30', 'रु', '.', 'के', 'केले', 'तथा', '937.25', 'रु', '.', 'के', 'अंगूर', 'खरीदे', '।']	12	खरीद	t+
157	1 फल विक्रेता 55946 रु. लेकर फल मंडी गया। उसने 13663.30 रु. के केले तथा 937.25 रु. के अंगूर खरीदे। बताओ उसके पास अब कितनी राशि शेष बचेगी?	2	['बताओ', 'उसके', 'पास', 'अब', 'कितनी', 'राशि', 'शेष', 'बचेगी', '?']	0	बता	0
157	1 फल विक्रेता 55946 रु. लेकर फल मंडी गया। उसने 13663.30 रु. के केले तथा 937.25 रु. के अंगूर खरीदे। बताओ उसके पास अब कितनी राशि शेष बचेगी?	2	['बताओ', 'उसके', 'पास', 'अब', 'कितनी', 'राशि', 'शेष', 'बचेगी', '?']	7	बच	+
158	शैली ने दुकान से ₹100 की चॉकलेट और ₹60 का 1 नमकीन का पैकट खरीदा। उसने कुल कितने रुपये खर्च किए?	0	['शैली', 'ने', 'दुकान', 'से', '₹100', 'की', 'चॉकलेट', 'और', '₹60', 'का', '1', 'नमकीन', 'का', 'पैकट', 'खरीदा', '।']	14	खरीद	t+
158	शैली ने दुकान से ₹100 की चॉकलेट और ₹60 का 1 नमकीन का पैकट खरीदा। उसने कुल कितने रुपये खर्च किए?	1	['उसने', 'कुल', 'कितने', 'रुपये', 'खर्च', 'किए', '?']	5	कर	+
159	एलिजाबेथ नाई की दुकान पर गई और 0.375 इंच बाल काटवाए। अगले दिन वह वापस गई और 0.5 इंच और कटवाए। उसने कुल कितने बाल काटवाए हैं?	0	['एलिजाबेथ', 'नाई', 'की', 'दुकान', 'पर', 'गई', 'और', '0.375', 'इंच', 'बाल', 'काटवाए', '।']	5	जा	-
