PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
825	लैरी के पास 67 कार्ड थे। डीनीस ने लैरी को 9 कार्ड दिए। लैरी के पास अब कितने कार्ड हैं?	2	['लैरी', 'के', 'पास', 'अब', 'कितने', 'कार्ड', 'हैं', '?']	6	है	0
826	1 कमरे में 1 बर्तन में 34 संतरे थे। यदि उन्होंने 20 फेंक दिए और नए 13 बर्तन में डाले, तो बर्तन में कितने संतरे होंगे?	0	['1', 'कमरे', 'में', '1', 'बर्तन', 'में', '34', 'संतरे', 'थे', '।']	8	था	0
826	1 कमरे में 1 बर्तन में 34 संतरे थे। यदि उन्होंने 20 फेंक दिए और नए 13 बर्तन में डाले, तो बर्तन में कितने संतरे होंगे?	1	['यदि', 'उन्होंने', '20', 'फेंक', 'दिए', 'और', 'नए', '13', 'बर्तन', 'में', 'डाले', ',', 'तो', 'बर्तन', 'में', 'कितने', 'संतरे', 'होंगे', '?']	3	फेंक	-
826	1 कमरे में 1 बर्तन में 34 संतरे थे। यदि उन्होंने 20 फेंक दिए और नए 13 बर्तन में डाले, तो बर्तन में कितने संतरे होंगे?	1	['यदि', 'उन्होंने', '20', 'फेंक', 'दिए', 'और', 'नए', '13', 'बर्तन', 'में', 'डाले', ',', 'तो', 'बर्तन', 'में', 'कितने', 'संतरे', 'होंगे', '?']	10	डाल	+
826	1 कमरे में 1 बर्तन में 34 संतरे थे। यदि उन्होंने 20 फेंक दिए और नए 13 बर्तन में डाले, तो बर्तन में कितने संतरे होंगे?	1	['यदि', 'उन्होंने', '20', 'फेंक', 'दिए', 'और', 'नए', '13', 'बर्तन', 'में', 'डाले', ',', 'तो', 'बर्तन', 'में', 'कितने', 'संतरे', 'होंगे', '?']	13	बर्तन	na
826	1 कमरे में 1 बर्तन में 34 संतरे थे। यदि उन्होंने 20 फेंक दिए और नए 13 बर्तन में डाले, तो बर्तन में कितने संतरे होंगे?	1	['यदि', 'उन्होंने', '20', 'फेंक', 'दिए', 'और', 'नए', '13', 'बर्तन', 'में', 'डाले', ',', 'तो', 'बर्तन', 'में', 'कितने', 'संतरे', 'होंगे', '?']	17	हो	0
827	यूसुफ़ स्कूल से डेविड के घर तक 0.2 मील और डेविड के घर से अपने घर तक 0.7 मील चला। यूसुफ़ कुल कितने मील चला?	0	['यूसुफ़', 'स्कूल', 'से', 'डेविड', 'के', 'घर', 'तक', '0.2', 'मील', 'और', 'डेविड', 'के', 'घर', 'से', 'अपने', 'घर', 'तक', '0.7', 'मील', 'चला', '।']	19	चल	+
827	यूसुफ़ स्कूल से डेविड के घर तक 0.2 मील और डेविड के घर से अपने घर तक 0.7 मील चला। यूसुफ़ कुल कितने मील चला?	1	['यूसुफ़', 'कुल', 'कितने', 'मील', 'चला', '?']	4	चल	+
828	कैली ने 0.1 किलो मूँगफली और 0.4 किलो किशमिश खरीदी। उसने कितना किलो सामान खरीदा?	0	['कैली', 'ने', '0.1', 'किलो', 'मूँगफली', 'और', '0.4', 'किलो', 'किशमिश', 'खरीदी', '।']	9	खरीद	t+
828	कैली ने 0.1 किलो मूँगफली और 0.4 किलो किशमिश खरीदी। उसने कितना किलो सामान खरीदा?	1	['उसने', 'कितना', 'किलो', 'सामान', 'खरीदा', '?']	4	खरीद	t+
829	पूजा 67 पराँठे बनाती है। वह उनमें से 20 में पनीर और 24 में प्याज़ डालती है। बाकी सादे हैं। कितने सादे पराँठे हैं?	0	['पूजा', '67', 'पराँठे', 'बनाती', 'है', '।']	3	बना	+
829	पूजा 67 पराँठे बनाती है। वह उनमें से 20 में पनीर और 24 में प्याज़ डालती है। बाकी सादे हैं। कितने सादे पराँठे हैं?	1	['वह', 'उनमें', 'से', '20', 'में', 'पनीर', 'और', '24', 'में', 'प्याज़', 'डालती', 'है', '।']	10	डाल	+
829	पूजा 67 पराँठे बनाती है। वह उनमें से 20 में पनीर और 24 में प्याज़ डालती है। बाकी सादे हैं। कितने सादे पराँठे हैं?	2	['बाकी', 'सादे', 'हैं', '।']	2	है	0
829	पूजा 67 पराँठे बनाती है। वह उनमें से 20 में पनीर और 24 में प्याज़ डालती है। बाकी सादे हैं। कितने सादे पराँठे हैं?	3	['कितने', 'सादे', 'पराँठे', 'हैं', '?']	3	है	0
830	टैनर ने सितंबर में ₹17 बचाए। उसने अक्टूबर में ₹48 और नवंबर में ₹25 बचाए। टैनर ने कितना पैसा बचाया?	0	['टैनर', 'ने', 'सितंबर', 'में', '₹17', 'बचाए', '।']	5	बचा	+
830	टैनर ने सितंबर में ₹17 बचाए। उसने अक्टूबर में ₹48 और नवंबर में ₹25 बचाए। टैनर ने कितना पैसा बचाया?	1	['उसने', 'अक्टूबर', 'में', '₹48', 'और', 'नवंबर', 'में', '₹25', 'बचाए', '।']	8	बचा	+
830	टैनर ने सितंबर में ₹17 बचाए। उसने अक्टूबर में ₹48 और नवंबर में ₹25 बचाए। टैनर ने कितना पैसा बचाया?	2	['टैनर', 'ने', 'कितना', 'पैसा', 'बचाया', '?']	4	बचा	+
831	सारा के पास कुछ ट्रक थे। उसने जेफ़ को 13 दिए और उसके पास अब 38 ट्रक बचे हैं। सारा के पास शुरुआत में कितने ट्रक थे?	0	['सारा', 'के', 'पास', 'कुछ', 'ट्रक', 'थे', '।']	5	था	0
831	सारा के पास कुछ ट्रक थे। उसने जेफ़ को 13 दिए और उसके पास अब 38 ट्रक बचे हैं। सारा के पास शुरुआत में कितने ट्रक थे?	1	['उसने', 'जेफ़', 'को', '13', 'दिए', 'और', 'उसके', 'पास', 'अब', '38', 'ट्रक', 'बचे', 'हैं', '।']	4	दे	t-
831	सारा के पास कुछ ट्रक थे। उसने जेफ़ को 13 दिए और उसके पास अब 38 ट्रक बचे हैं। सारा के पास शुरुआत में कितने ट्रक थे?	1	['उसने', 'जेफ़', 'को', '13', 'दिए', 'और', 'उसके', 'पास', 'अब', '38', 'ट्रक', 'बचे', 'हैं', '।']	11	बच	+
831	सारा के पास कुछ ट्रक थे। उसने जेफ़ को 13 दिए और उसके पास अब 38 ट्रक बचे हैं। सारा के पास शुरुआत में कितने ट्रक थे?	2	['सारा', 'के', 'पास', 'शुरुआत', 'में', 'कितने', 'ट्रक', 'थे', '?']	7	था	0
832	1 बाग़ में 25 आम के तथा 18 अनार के पेड़ हैं तो बताइए बाग़ में कुल कितने पेड़ हैं?	0	['1', 'बाग़', 'में', '25', 'आम', 'के', 'तथा', '18', 'अनार', 'के', 'पेड़', 'हैं', 'तो', 'बताइए', 'बाग़', 'में', 'कुल', 'कितने', 'पेड़', 'हैं', '?']	11	है	0
832	1 बाग़ में 25 आम के तथा 18 अनार के पेड़ हैं तो बताइए बाग़ में कुल कितने पेड़ हैं?	0	['1', 'बाग़', 'में', '25', 'आम', 'के', 'तथा', '18', 'अनार', 'के', 'पेड़', 'हैं', 'तो', 'बताइए', 'बाग़', 'में', 'कुल', 'कितने', 'पेड़', 'हैं', '?']	13	बता	0
832	1 बाग़ में 25 आम के तथा 18 अनार के पेड़ हैं तो बताइए बाग़ में कुल कितने पेड़ हैं?	0	['1', 'बाग़', 'में', '25', 'आम', 'के', 'तथा', '18', 'अनार', 'के', 'पेड़', 'हैं', 'तो', 'बताइए', 'बाग़', 'में', 'कुल', 'कितने', 'पेड़', 'हैं', '?']	18	पेड़	na
833	1 दुकानदार 9075.75 रुपये लेकर शहर गया। इनमें से उसने 5052.25 रुपये का कपड़ा एवं 1070.25 रुपये का किराना का सामान खरीदा। बताओ, अब उसके पास कितनी राशि बची।	0	['1', 'दुकानदार', '9075.75', 'रुपये', 'लेकर', 'शहर', 'गया', '।']	4	ले	+
833	1 दुकानदार 9075.75 रुपये लेकर शहर गया। इनमें से उसने 5052.25 रुपये का कपड़ा एवं 1070.25 रुपये का किराना का सामान खरीदा। बताओ, अब उसके पास कितनी राशि बची।	0	['1', 'दुकानदार', '9075.75', 'रुपये', 'लेकर', 'शहर', 'गया', '।']	6	जा	-
833	1 दुकानदार 9075.75 रुपये लेकर शहर गया। इनमें से उसने 5052.25 रुपये का कपड़ा एवं 1070.25 रुपये का किराना का सामान खरीदा। बताओ, अब उसके पास कितनी राशि बची।	1	['इनमें', 'से', 'उसने', '5052.25', 'रुपये', 'का', 'कपड़ा', 'एवं', '1070.25', 'रुपये', 'का', 'किराना', 'का', 'सामान', 'खरीदा', '।']	14	खरीद	t+
833	1 दुकानदार 9075.75 रुपये लेकर शहर गया। इनमें से उसने 5052.25 रुपये का कपड़ा एवं 1070.25 रुपये का किराना का सामान खरीदा। बताओ, अब उसके पास कितनी राशि बची।	2	['बताओ', ',', 'अब', 'उसके', 'पास', 'कितनी', 'राशि', 'बची', '।']	0	बता	0
833	1 दुकानदार 9075.75 रुपये लेकर शहर गया। इनमें से उसने 5052.25 रुपये का कपड़ा एवं 1070.25 रुपये का किराना का सामान खरीदा। बताओ, अब उसके पास कितनी राशि बची।	2	['बताओ', ',', 'अब', 'उसके', 'पास', 'कितनी', 'राशि', 'बची', '।']	7	बच	+
834	ओक ग्रोव स्कूल के पुस्तकालयों में 5106 किताबें थीं। उन्होंने सार्वजनिक पुस्तकालय में 1986 दान कीं। स्कूल के पुस्तकालयों में कितनी किताबें बची हैं?	0	['ओक', 'ग्रोव', 'स्कूल', 'के', 'पुस्तकालयों', 'में', '5106', 'किताबें', 'थीं', '।']	8	था	0
834	ओक ग्रोव स्कूल के पुस्तकालयों में 5106 किताबें थीं। उन्होंने सार्वजनिक पुस्तकालय में 1986 दान कीं। स्कूल के पुस्तकालयों में कितनी किताबें बची हैं?	1	['उन्होंने', 'सार्वजनिक', 'पुस्तकालय', 'में', '1986', 'दान', 'कीं', '।']	6	कर	+
834	ओक ग्रोव स्कूल के पुस्तकालयों में 5106 किताबें थीं। उन्होंने सार्वजनिक पुस्तकालय में 1986 दान कीं। स्कूल के पुस्तकालयों में कितनी किताबें बची हैं?	2	['स्कूल', 'के', 'पुस्तकालयों', 'में', 'कितनी', 'किताबें', 'बची', 'हैं', '?']	6	बच	+
835	ओजस्वी इस साल फ़ुटबॉल के 11 मैच देखने गई, लेकिन 12 देखने नहीं जा पाई। वह पिछले साल 13 मैच देखने गई थी और अगले साल 15 मैच देखेगी। ओजस्वी कुल कितने मैच देखेगी?	0	['ओजस्वी', 'इस', 'साल', 'फ़ुटबॉल', 'के', '11', 'मैच', 'देखने', 'गई', ',', 'लेकिन', '12', 'देखने', 'नहीं', 'जा', 'पाई', '।']	7	देख	+
835	ओजस्वी इस साल फ़ुटबॉल के 11 मैच देखने गई, लेकिन 12 देखने नहीं जा पाई। वह पिछले साल 13 मैच देखने गई थी और अगले साल 15 मैच देखेगी। ओजस्वी कुल कितने मैच देखेगी?	0	['ओजस्वी', 'इस', 'साल', 'फ़ुटबॉल', 'के', '11', 'मैच', 'देखने', 'गई', ',', 'लेकिन', '12', 'देखने', 'नहीं', 'जा', 'पाई', '।']	8	जा	-
835	ओजस्वी इस साल फ़ुटबॉल के 11 मैच देखने गई, लेकिन 12 देखने नहीं जा पाई। वह पिछले साल 13 मैच देखने गई थी और अगले साल 15 मैच देखेगी। ओजस्वी कुल कितने मैच देखेगी?	0	['ओजस्वी', 'इस', 'साल', 'फ़ुटबॉल', 'के', '11', 'मैच', 'देखने', 'गई', ',', 'लेकिन', '12', 'देखने', 'नहीं', 'जा', 'पाई', '।']	12	देख	+
835	ओजस्वी इस साल फ़ुटबॉल के 11 मैच देखने गई, लेकिन 12 देखने नहीं जा पाई। वह पिछले साल 13 मैच देखने गई थी और अगले साल 15 मैच देखेगी। ओजस्वी कुल कितने मैच देखेगी?	0	['ओजस्वी', 'इस', 'साल', 'फ़ुटबॉल', 'के', '11', 'मैच', 'देखने', 'गई', ',', 'लेकिन', '12', 'देखने', 'नहीं', 'जा', 'पाई', '।']	14	जा	-
835	ओजस्वी इस साल फ़ुटबॉल के 11 मैच देखने गई, लेकिन 12 देखने नहीं जा पाई। वह पिछले साल 13 मैच देखने गई थी और अगले साल 15 मैच देखेगी। ओजस्वी कुल कितने मैच देखेगी?	1	['वह', 'पिछले', 'साल', '13', 'मैच', 'देखने', 'गई', 'थी', 'और', 'अगले', 'साल', '15', 'मैच', 'देखेगी', '।']	5	देख	+
835	ओजस्वी इस साल फ़ुटबॉल के 11 मैच देखने गई, लेकिन 12 देखने नहीं जा पाई। वह पिछले साल 13 मैच देखने गई थी और अगले साल 15 मैच देखेगी। ओजस्वी कुल कितने मैच देखेगी?	1	['वह', 'पिछले', 'साल', '13', 'मैच', 'देखने', 'गई', 'थी', 'और', 'अगले', 'साल', '15', 'मैच', 'देखेगी', '।']	6	जा	-
835	ओजस्वी इस साल फ़ुटबॉल के 11 मैच देखने गई, लेकिन 12 देखने नहीं जा पाई। वह पिछले साल 13 मैच देखने गई थी और अगले साल 15 मैच देखेगी। ओजस्वी कुल कितने मैच देखेगी?	1	['वह', 'पिछले', 'साल', '13', 'मैच', 'देखने', 'गई', 'थी', 'और', 'अगले', 'साल', '15', 'मैच', 'देखेगी', '।']	13	देख	+
835	ओजस्वी इस साल फ़ुटबॉल के 11 मैच देखने गई, लेकिन 12 देखने नहीं जा पाई। वह पिछले साल 13 मैच देखने गई थी और अगले साल 15 मैच देखेगी। ओजस्वी कुल कितने मैच देखेगी?	2	['ओजस्वी', 'कुल', 'कितने', 'मैच', 'देखेगी', '?']	4	देख	+
836	1 निर्माण कंपनी टूटी हुई सड़क को फिर से बना रही है। अब तक उन्होंने कुल 4938 इंच सड़क को फिर से बनाया है। आज वे सड़क के 805 इंच को फिर से बनाएँगे। वे कुल कितने इंच सड़क बनाएँगे?	0	['1', 'निर्माण', 'कंपनी', 'टूटी', 'हुई', 'सड़क', 'को', 'फिर', 'से', 'बना', 'रही', 'है', '।']	3	टूटी	-
836	1 निर्माण कंपनी टूटी हुई सड़क को फिर से बना रही है। अब तक उन्होंने कुल 4938 इंच सड़क को फिर से बनाया है। आज वे सड़क के 805 इंच को फिर से बनाएँगे। वे कुल कितने इंच सड़क बनाएँगे?	0	['1', 'निर्माण', 'कंपनी', 'टूटी', 'हुई', 'सड़क', 'को', 'फिर', 'से', 'बना', 'रही', 'है', '।']	9	बन	+
836	1 निर्माण कंपनी टूटी हुई सड़क को फिर से बना रही है। अब तक उन्होंने कुल 4938 इंच सड़क को फिर से बनाया है। आज वे सड़क के 805 इंच को फिर से बनाएँगे। वे कुल कितने इंच सड़क बनाएँगे?	1	['अब', 'तक', 'उन्होंने', 'कुल', '4938', 'इंच', 'सड़क', 'को', 'फिर', 'से', 'बनाया', 'है', '।']	10	बना	+
836	1 निर्माण कंपनी टूटी हुई सड़क को फिर से बना रही है। अब तक उन्होंने कुल 4938 इंच सड़क को फिर से बनाया है। आज वे सड़क के 805 इंच को फिर से बनाएँगे। वे कुल कितने इंच सड़क बनाएँगे?	2	['आज', 'वे', 'सड़क', 'के', '805', 'इंच', 'को', 'फिर', 'से', 'बनाएँगे', '।']	9	बना	+
836	1 निर्माण कंपनी टूटी हुई सड़क को फिर से बना रही है। अब तक उन्होंने कुल 4938 इंच सड़क को फिर से बनाया है। आज वे सड़क के 805 इंच को फिर से बनाएँगे। वे कुल कितने इंच सड़क बनाएँगे?	3	['वे', 'कुल', 'कितने', 'इंच', 'सड़क', 'बनाएँगे', '?']	5	बना	+
837	मौली के केक पर 14 मोमबत्तियाँ थीं। यदि आप ने उन मोमबत्तियों में से 6 हटा दीं, तो कितनी बची होंगी?	0	['मौली', 'के', 'केक', 'पर', '14', 'मोमबत्तियाँ', 'थीं', '।']	6	था	0
837	मौली के केक पर 14 मोमबत्तियाँ थीं। यदि आप ने उन मोमबत्तियों में से 6 हटा दीं, तो कितनी बची होंगी?	1	['यदि', 'आप', 'ने', 'उन', 'मोमबत्तियों', 'में', 'से', '6', 'हटा', 'दीं', ',', 'तो', 'कितनी', 'बची', 'होंगी', '?']	8	हटा	-
837	मौली के केक पर 14 मोमबत्तियाँ थीं। यदि आप ने उन मोमबत्तियों में से 6 हटा दीं, तो कितनी बची होंगी?	1	['यदि', 'आप', 'ने', 'उन', 'मोमबत्तियों', 'में', 'से', '6', 'हटा', 'दीं', ',', 'तो', 'कितनी', 'बची', 'होंगी', '?']	13	बच	+
838	टीना 1 स्कूल की सफ़ाई कर्मचारी है। पिछले हफ़्ते उसने कुल 1576 कचरे के बैग उठाए। यदि उसने कक्षाओं से कचरे के 344 बैग उठाए, तो उसने कक्षाओं के बाहर कितने बैग उठाए?	0	['टीना', '1', 'स्कूल', 'की', 'सफ़ाई', 'कर्मचारी', 'है', '।']	6	है	0
838	टीना 1 स्कूल की सफ़ाई कर्मचारी है। पिछले हफ़्ते उसने कुल 1576 कचरे के बैग उठाए। यदि उसने कक्षाओं से कचरे के 344 बैग उठाए, तो उसने कक्षाओं के बाहर कितने बैग उठाए?	1	['पिछले', 'हफ़्ते', 'उसने', 'कुल', '1576', 'कचरे', 'के', 'बैग', 'उठाए', '।']	8	उठा	+
838	टीना 1 स्कूल की सफ़ाई कर्मचारी है। पिछले हफ़्ते उसने कुल 1576 कचरे के बैग उठाए। यदि उसने कक्षाओं से कचरे के 344 बैग उठाए, तो उसने कक्षाओं के बाहर कितने बैग उठाए?	2	['यदि', 'उसने', 'कक्षाओं', 'से', 'कचरे', 'के', '344', 'बैग', 'उठाए', ',', 'तो', 'उसने', 'कक्षाओं', 'के', 'बाहर', 'कितने', 'बैग', 'उठाए', '?']	8	उठा	+
838	टीना 1 स्कूल की सफ़ाई कर्मचारी है। पिछले हफ़्ते उसने कुल 1576 कचरे के बैग उठाए। यदि उसने कक्षाओं से कचरे के 344 बैग उठाए, तो उसने कक्षाओं के बाहर कितने बैग उठाए?	2	['यदि', 'उसने', 'कक्षाओं', 'से', 'कचरे', 'के', '344', 'बैग', 'उठाए', ',', 'तो', 'उसने', 'कक्षाओं', 'के', 'बाहर', 'कितने', 'बैग', 'उठाए', '?']	17	उठा	+
839	रोज़ी के पास ₹1500 थे। उसने बाज़ार से ₹150 का चप्पल का जोड़ा, ₹660 का 1 सूट खरीदा। उसके पास कितने रुपये शेष बचे?	0	['रोज़ी', 'के', 'पास', '₹1500', 'थे', '।']	4	था	0
839	रोज़ी के पास ₹1500 थे। उसने बाज़ार से ₹150 का चप्पल का जोड़ा, ₹660 का 1 सूट खरीदा। उसके पास कितने रुपये शेष बचे?	1	['उसने', 'बाज़ार', 'से', '₹150', 'का', 'चप्पल', 'का', 'जोड़ा', ',', '₹660', 'का', '1', 'सूट', 'खरीदा', '।']	13	खरीद	t+
839	रोज़ी के पास ₹1500 थे। उसने बाज़ार से ₹150 का चप्पल का जोड़ा, ₹660 का 1 सूट खरीदा। उसके पास कितने रुपये शेष बचे?	2	['उसके', 'पास', 'कितने', 'रुपये', 'शेष', 'बचे', '?']	5	बच	+
840	1 परिवार में 20 लोग हैं। उनके लिए 87 रोटियाँ बनाई जाती हैं। पर खाना बनाने वाली बाई ने अब तक 80 रोटियाँ ही बनाईं। अभी उसे और कितनी रोटियाँ बनानी हैं?	0	['1', 'परिवार', 'में', '20', 'लोग', 'हैं', '।']	5	है	0
840	1 परिवार में 20 लोग हैं। उनके लिए 87 रोटियाँ बनाई जाती हैं। पर खाना बनाने वाली बाई ने अब तक 80 रोटियाँ ही बनाईं। अभी उसे और कितनी रोटियाँ बनानी हैं?	1	['उनके', 'लिए', '87', 'रोटियाँ', 'बनाई', 'जाती', 'हैं', '।']	4	बना	+
840	1 परिवार में 20 लोग हैं। उनके लिए 87 रोटियाँ बनाई जाती हैं। पर खाना बनाने वाली बाई ने अब तक 80 रोटियाँ ही बनाईं। अभी उसे और कितनी रोटियाँ बनानी हैं?	2	['पर', 'खाना', 'बनाने', 'वाली', 'बाई', 'ने', 'अब', 'तक', '80', 'रोटियाँ', 'ही', 'बनाईं', '।']	2	बना	+
840	1 परिवार में 20 लोग हैं। उनके लिए 87 रोटियाँ बनाई जाती हैं। पर खाना बनाने वाली बाई ने अब तक 80 रोटियाँ ही बनाईं। अभी उसे और कितनी रोटियाँ बनानी हैं?	2	['पर', 'खाना', 'बनाने', 'वाली', 'बाई', 'ने', 'अब', 'तक', '80', 'रोटियाँ', 'ही', 'बनाईं', '।']	11	बना	+
840	1 परिवार में 20 लोग हैं। उनके लिए 87 रोटियाँ बनाई जाती हैं। पर खाना बनाने वाली बाई ने अब तक 80 रोटियाँ ही बनाईं। अभी उसे और कितनी रोटियाँ बनानी हैं?	3	['अभी', 'उसे', 'और', 'कितनी', 'रोटियाँ', 'बनानी', 'हैं', '?']	5	बना	+
841	सैली के पास 39 बेसबॉल कार्ड थे जिनमें से 9 फटे हुए थे। सारा ने सैली के 24 बेसबॉल कार्ड खरीदे। सैली के पास अब कितने बेसबॉल कार्ड हैं?	0	['सैली', 'के', 'पास', '39', 'बेसबॉल', 'कार्ड', 'थे', 'जिनमें', 'से', '9', 'फटे', 'हुए', 'थे', '।']	6	था	0
841	सैली के पास 39 बेसबॉल कार्ड थे जिनमें से 9 फटे हुए थे। सारा ने सैली के 24 बेसबॉल कार्ड खरीदे। सैली के पास अब कितने बेसबॉल कार्ड हैं?	0	['सैली', 'के', 'पास', '39', 'बेसबॉल', 'कार्ड', 'थे', 'जिनमें', 'से', '9', 'फटे', 'हुए', 'थे', '।']	11	हो	0
841	सैली के पास 39 बेसबॉल कार्ड थे जिनमें से 9 फटे हुए थे। सारा ने सैली के 24 बेसबॉल कार्ड खरीदे। सैली के पास अब कितने बेसबॉल कार्ड हैं?	1	['सारा', 'ने', 'सैली', 'के', '24', 'बेसबॉल', 'कार्ड', 'खरीदे', '।']	7	खरीद	t+
841	सैली के पास 39 बेसबॉल कार्ड थे जिनमें से 9 फटे हुए थे। सारा ने सैली के 24 बेसबॉल कार्ड खरीदे। सैली के पास अब कितने बेसबॉल कार्ड हैं?	2	['सैली', 'के', 'पास', 'अब', 'कितने', 'बेसबॉल', 'कार्ड', 'हैं', '?']	7	है	0
842	शॉन के पास 45 सीटियाँ हैं। चार्ल्स के पास 32 सीटियाँ हैं। उनके पास कितनी सीटियाँ हैं?	0	['शॉन', 'के', 'पास', '45', 'सीटियाँ', 'हैं', '।']	5	है	0
842	शॉन के पास 45 सीटियाँ हैं। चार्ल्स के पास 32 सीटियाँ हैं। उनके पास कितनी सीटियाँ हैं?	1	['चार्ल्स', 'के', 'पास', '32', 'सीटियाँ', 'हैं', '।']	5	है	0
842	शॉन के पास 45 सीटियाँ हैं। चार्ल्स के पास 32 सीटियाँ हैं। उनके पास कितनी सीटियाँ हैं?	2	['उनके', 'पास', 'कितनी', 'सीटियाँ', 'हैं', '?']	4	है	0
843	1 पेड़ में 42 पक्षी बैठे थे। फिर 29 और पेड़ पर आ गए। वृक्ष पर कितने पक्षी हैं?	0	['1', 'पेड़', 'में', '42', 'पक्षी', 'बैठे', 'थे', '।']	5	बैठ	+
843	1 पेड़ में 42 पक्षी बैठे थे। फिर 29 और पेड़ पर आ गए। वृक्ष पर कितने पक्षी हैं?	1	['फिर', '29', 'और', 'पेड़', 'पर', 'आ', 'गए', '।']	5	आ	+
843	1 पेड़ में 42 पक्षी बैठे थे। फिर 29 और पेड़ पर आ गए। वृक्ष पर कितने पक्षी हैं?	2	['वृक्ष', 'पर', 'कितने', 'पक्षी', 'हैं', '?']	4	है	0
844	2 समूह शहर के सभी 453 घरों से कचरा इकट्ठा करेंगे। यदि पहले समूह ने 238 घरों से कचरा इकट्ठा किया, जबकि दूसरे समूह ने 190 घरों से कचरा इकट्ठा किया, तो कितने घर बचे?	0	['2', 'समूह', 'शहर', 'के', 'सभी', '453', 'घरों', 'से', 'कचरा', 'इकट्ठा', 'करेंगे', '।']	10	कर	+
844	2 समूह शहर के सभी 453 घरों से कचरा इकट्ठा करेंगे। यदि पहले समूह ने 238 घरों से कचरा इकट्ठा किया, जबकि दूसरे समूह ने 190 घरों से कचरा इकट्ठा किया, तो कितने घर बचे?	1	['यदि', 'पहले', 'समूह', 'ने', '238', 'घरों', 'से', 'कचरा', 'इकट्ठा', 'किया', ',', 'जबकि', 'दूसरे', 'समूह', 'ने', '190', 'घरों', 'से', 'कचरा', 'इकट्ठा', 'किया', ',', 'तो', 'कितने', 'घर', 'बचे', '?']	9	कर	+
844	2 समूह शहर के सभी 453 घरों से कचरा इकट्ठा करेंगे। यदि पहले समूह ने 238 घरों से कचरा इकट्ठा किया, जबकि दूसरे समूह ने 190 घरों से कचरा इकट्ठा किया, तो कितने घर बचे?	1	['यदि', 'पहले', 'समूह', 'ने', '238', 'घरों', 'से', 'कचरा', 'इकट्ठा', 'किया', ',', 'जबकि', 'दूसरे', 'समूह', 'ने', '190', 'घरों', 'से', 'कचरा', 'इकट्ठा', 'किया', ',', 'तो', 'कितने', 'घर', 'बचे', '?']	20	कर	+
844	2 समूह शहर के सभी 453 घरों से कचरा इकट्ठा करेंगे। यदि पहले समूह ने 238 घरों से कचरा इकट्ठा किया, जबकि दूसरे समूह ने 190 घरों से कचरा इकट्ठा किया, तो कितने घर बचे?	1	['यदि', 'पहले', 'समूह', 'ने', '238', 'घरों', 'से', 'कचरा', 'इकट्ठा', 'किया', ',', 'जबकि', 'दूसरे', 'समूह', 'ने', '190', 'घरों', 'से', 'कचरा', 'इकट्ठा', 'किया', ',', 'तो', 'कितने', 'घर', 'बचे', '?']	25	बच	+
845	मोंटोया परिवार ने किराने के सामान पर अपने बजट का 0.6 हिस्सा और बाहर के खाने पर 0.2 हिस्सा खर्च किया। कुल मिलाकर, मोंटोया परिवार ने खाने पर अपने बजट का कितना हिस्सा खर्च किया?	0	['मोंटोया', 'परिवार', 'ने', 'किराने', 'के', 'सामान', 'पर', 'अपने', 'बजट', 'का', '0.6', 'हिस्सा', 'और', 'बाहर', 'के', 'खाने', 'पर', '0.2', 'हिस्सा', 'खर्च', 'किया', '।']	20	कर	+
845	मोंटोया परिवार ने किराने के सामान पर अपने बजट का 0.6 हिस्सा और बाहर के खाने पर 0.2 हिस्सा खर्च किया। कुल मिलाकर, मोंटोया परिवार ने खाने पर अपने बजट का कितना हिस्सा खर्च किया?	1	['कुल', 'मिलाकर', ',', 'मोंटोया', 'परिवार', 'ने', 'खाने', 'पर', 'अपने', 'बजट', 'का', 'कितना', 'हिस्सा', 'खर्च', 'किया', '?']	1	मिला	+
845	मोंटोया परिवार ने किराने के सामान पर अपने बजट का 0.6 हिस्सा और बाहर के खाने पर 0.2 हिस्सा खर्च किया। कुल मिलाकर, मोंटोया परिवार ने खाने पर अपने बजट का कितना हिस्सा खर्च किया?	1	['कुल', 'मिलाकर', ',', 'मोंटोया', 'परिवार', 'ने', 'खाने', 'पर', 'अपने', 'बजट', 'का', 'कितना', 'हिस्सा', 'खर्च', 'किया', '?']	14	कर	+
846	भागीरथ ने 140 रु. का 1 चॉकलेट और 50 रु. का 1 गिलास खरीदा। बताओ, उसने कुल कितने रुपये खर्च किए?	0	['भागीरथ', 'ने', '140', 'रु', '.', 'का', '1', 'चॉकलेट', 'और', '50', 'रु', '.', 'का', '1', 'गिलास', 'खरीदा', '।']	15	खरीद	t+
846	भागीरथ ने 140 रु. का 1 चॉकलेट और 50 रु. का 1 गिलास खरीदा। बताओ, उसने कुल कितने रुपये खर्च किए?	1	['बताओ', ',', 'उसने', 'कुल', 'कितने', 'रुपये', 'खर्च', 'किए', '?']	0	बता	0
846	भागीरथ ने 140 रु. का 1 चॉकलेट और 50 रु. का 1 गिलास खरीदा। बताओ, उसने कुल कितने रुपये खर्च किए?	1	['बताओ', ',', 'उसने', 'कुल', 'कितने', 'रुपये', 'खर्च', 'किए', '?']	7	कर	+
