PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
1191	आशा ने 5 मूँगफलियाँ इकट्ठा कीं। उसने अपने पिता को 2 दीं। आशा के पास कितनी मूँगफलियाँ बचीं?	2	['आशा', 'के', 'पास', 'कितनी', 'मूँगफलियाँ', 'बचीं', '?']	5	बच	+
1192	जागृति के पास 40 नीले गुब्बारे हैं। मैलनी के पास 41 नीले गुब्बारे हैं। उनके पास कुल कितने नीले गुब्बारे हैं?	0	['जागृति', 'के', 'पास', '40', 'नीले', 'गुब्बारे', 'हैं', '।']	6	है	0
1192	जागृति के पास 40 नीले गुब्बारे हैं। मैलनी के पास 41 नीले गुब्बारे हैं। उनके पास कुल कितने नीले गुब्बारे हैं?	1	['मैलनी', 'के', 'पास', '41', 'नीले', 'गुब्बारे', 'हैं', '।']	6	है	0
1192	जागृति के पास 40 नीले गुब्बारे हैं। मैलनी के पास 41 नीले गुब्बारे हैं। उनके पास कुल कितने नीले गुब्बारे हैं?	2	['उनके', 'पास', 'कुल', 'कितने', 'नीले', 'गुब्बारे', 'हैं', '?']	6	है	0
1193	अनीता के पास 65 मोमबत्तियाँ थीं। दीपावली पर उसने 32 मोमबत्तियाँ जलाईं। अब उसके पास कितनी मोमबत्तियाँ हैं?	0	['अनीता', 'के', 'पास', '65', 'मोमबत्तियाँ', 'थीं', '।']	5	था	0
1193	अनीता के पास 65 मोमबत्तियाँ थीं। दीपावली पर उसने 32 मोमबत्तियाँ जलाईं। अब उसके पास कितनी मोमबत्तियाँ हैं?	1	['दीपावली', 'पर', 'उसने', '32', 'मोमबत्तियाँ', 'जलाईं', '।']	5	जला	-
1193	अनीता के पास 65 मोमबत्तियाँ थीं। दीपावली पर उसने 32 मोमबत्तियाँ जलाईं। अब उसके पास कितनी मोमबत्तियाँ हैं?	2	['अब', 'उसके', 'पास', 'कितनी', 'मोमबत्तियाँ', 'हैं', '?']	5	है	0
1194	1 किसान ने 2058.25 रुपये के गेहूँ एवं 1154.50 रुपये की मक्का बेची तो उसने कुल कितने रुपयों का अनाज बेचा?	0	['1', 'किसान', 'ने', '2058.25', 'रुपये', 'के', 'गेहूँ', 'एवं', '1154.50', 'रुपये', 'की', 'मक्का', 'बेची', 'तो', 'उसने', 'कुल', 'कितने', 'रुपयों', 'का', 'अनाज', 'बेचा', '?']	12	बेच	t-
1194	1 किसान ने 2058.25 रुपये के गेहूँ एवं 1154.50 रुपये की मक्का बेची तो उसने कुल कितने रुपयों का अनाज बेचा?	0	['1', 'किसान', 'ने', '2058.25', 'रुपये', 'के', 'गेहूँ', 'एवं', '1154.50', 'रुपये', 'की', 'मक्का', 'बेची', 'तो', 'उसने', 'कुल', 'कितने', 'रुपयों', 'का', 'अनाज', 'बेचा', '?']	20	बेच	t-
1195	ऋषभ को चित्र एकत्र करना और उनकी तुलना करना पसंद है। उसकी 2 पसंदीदा इमारतें हैं शिकागो का सियर्स टावर और दुबई का बुर्ज खलीफा। यदि बुर्ज खलीफा 830 मीटर ऊँचा है और सियर्स 527 मीटर ऊँचा है, तो बुर्ज खलीफा सियर्स से कितना ऊँचा है?	0	['ऋषभ', 'को', 'चित्र', 'एकत्र', 'करना', 'और', 'उनकी', 'तुलना', 'करना', 'पसंद', 'है', '।']	4	कर	+
1195	ऋषभ को चित्र एकत्र करना और उनकी तुलना करना पसंद है। उसकी 2 पसंदीदा इमारतें हैं शिकागो का सियर्स टावर और दुबई का बुर्ज खलीफा। यदि बुर्ज खलीफा 830 मीटर ऊँचा है और सियर्स 527 मीटर ऊँचा है, तो बुर्ज खलीफा सियर्स से कितना ऊँचा है?	0	['ऋषभ', 'को', 'चित्र', 'एकत्र', 'करना', 'और', 'उनकी', 'तुलना', 'करना', 'पसंद', 'है', '।']	8	कर	+
1195	ऋषभ को चित्र एकत्र करना और उनकी तुलना करना पसंद है। उसकी 2 पसंदीदा इमारतें हैं शिकागो का सियर्स टावर और दुबई का बुर्ज खलीफा। यदि बुर्ज खलीफा 830 मीटर ऊँचा है और सियर्स 527 मीटर ऊँचा है, तो बुर्ज खलीफा सियर्स से कितना ऊँचा है?	0	['ऋषभ', 'को', 'चित्र', 'एकत्र', 'करना', 'और', 'उनकी', 'तुलना', 'करना', 'पसंद', 'है', '।']	10	है	0
1195	ऋषभ को चित्र एकत्र करना और उनकी तुलना करना पसंद है। उसकी 2 पसंदीदा इमारतें हैं शिकागो का सियर्स टावर और दुबई का बुर्ज खलीफा। यदि बुर्ज खलीफा 830 मीटर ऊँचा है और सियर्स 527 मीटर ऊँचा है, तो बुर्ज खलीफा सियर्स से कितना ऊँचा है?	1	['उसकी', '2', 'पसंदीदा', 'इमारतें', 'हैं', 'शिकागो', 'का', 'सियर्स', 'टावर', 'और', 'दुबई', 'का', 'बुर्ज', 'खलीफा', '।']	4	है	0
1195	ऋषभ को चित्र एकत्र करना और उनकी तुलना करना पसंद है। उसकी 2 पसंदीदा इमारतें हैं शिकागो का सियर्स टावर और दुबई का बुर्ज खलीफा। यदि बुर्ज खलीफा 830 मीटर ऊँचा है और सियर्स 527 मीटर ऊँचा है, तो बुर्ज खलीफा सियर्स से कितना ऊँचा है?	2	['यदि', 'बुर्ज', 'खलीफा', '830', 'मीटर', 'ऊँचा', 'है', 'और', 'सियर्स', '527', 'मीटर', 'ऊँचा', 'है', ',', 'तो', 'बुर्ज', 'खलीफा', 'सियर्स', 'से', 'कितना', 'ऊँचा', 'है', '?']	6	है	0
1195	ऋषभ को चित्र एकत्र करना और उनकी तुलना करना पसंद है। उसकी 2 पसंदीदा इमारतें हैं शिकागो का सियर्स टावर और दुबई का बुर्ज खलीफा। यदि बुर्ज खलीफा 830 मीटर ऊँचा है और सियर्स 527 मीटर ऊँचा है, तो बुर्ज खलीफा सियर्स से कितना ऊँचा है?	2	['यदि', 'बुर्ज', 'खलीफा', '830', 'मीटर', 'ऊँचा', 'है', 'और', 'सियर्स', '527', 'मीटर', 'ऊँचा', 'है', ',', 'तो', 'बुर्ज', 'खलीफा', 'सियर्स', 'से', 'कितना', 'ऊँचा', 'है', '?']	12	है	0
1195	ऋषभ को चित्र एकत्र करना और उनकी तुलना करना पसंद है। उसकी 2 पसंदीदा इमारतें हैं शिकागो का सियर्स टावर और दुबई का बुर्ज खलीफा। यदि बुर्ज खलीफा 830 मीटर ऊँचा है और सियर्स 527 मीटर ऊँचा है, तो बुर्ज खलीफा सियर्स से कितना ऊँचा है?	2	['यदि', 'बुर्ज', 'खलीफा', '830', 'मीटर', 'ऊँचा', 'है', 'और', 'सियर्स', '527', 'मीटर', 'ऊँचा', 'है', ',', 'तो', 'बुर्ज', 'खलीफा', 'सियर्स', 'से', 'कितना', 'ऊँचा', 'है', '?']	21	है	0
1196	ज्योति ने 2 रंग भरने की किताबें खरीदीं। 1 में 23 चित्र थे और दूसरे में 32 थे। 1 सप्ताह के बाद, वह 44 चित्रों में रंग भर चुकी थी। उसे अभी भी कितने चीतों में रंग भरना है?	0	['ज्योति', 'ने', '2', 'रंग', 'भरने', 'की', 'किताबें', 'खरीदीं', '।']	4	भर	+
1196	ज्योति ने 2 रंग भरने की किताबें खरीदीं। 1 में 23 चित्र थे और दूसरे में 32 थे। 1 सप्ताह के बाद, वह 44 चित्रों में रंग भर चुकी थी। उसे अभी भी कितने चीतों में रंग भरना है?	0	['ज्योति', 'ने', '2', 'रंग', 'भरने', 'की', 'किताबें', 'खरीदीं', '।']	7	खरीद	t+
1196	ज्योति ने 2 रंग भरने की किताबें खरीदीं। 1 में 23 चित्र थे और दूसरे में 32 थे। 1 सप्ताह के बाद, वह 44 चित्रों में रंग भर चुकी थी। उसे अभी भी कितने चीतों में रंग भरना है?	1	['1', 'में', '23', 'चित्र', 'थे', 'और', 'दूसरे', 'में', '32', 'थे', '।']	4	था	0
1196	ज्योति ने 2 रंग भरने की किताबें खरीदीं। 1 में 23 चित्र थे और दूसरे में 32 थे। 1 सप्ताह के बाद, वह 44 चित्रों में रंग भर चुकी थी। उसे अभी भी कितने चीतों में रंग भरना है?	1	['1', 'में', '23', 'चित्र', 'थे', 'और', 'दूसरे', 'में', '32', 'थे', '।']	9	था	0
1196	ज्योति ने 2 रंग भरने की किताबें खरीदीं। 1 में 23 चित्र थे और दूसरे में 32 थे। 1 सप्ताह के बाद, वह 44 चित्रों में रंग भर चुकी थी। उसे अभी भी कितने चीतों में रंग भरना है?	2	['1', 'सप्ताह', 'के', 'बाद', ',', 'वह', '44', 'चित्रों', 'में', 'रंग', 'भर', 'चुकी', 'थी', '।']	10	भर	+
1196	ज्योति ने 2 रंग भरने की किताबें खरीदीं। 1 में 23 चित्र थे और दूसरे में 32 थे। 1 सप्ताह के बाद, वह 44 चित्रों में रंग भर चुकी थी। उसे अभी भी कितने चीतों में रंग भरना है?	3	['उसे', 'अभी', 'भी', 'कितने', 'चीतों', 'में', 'रंग', 'भरना', 'है', '?']	7	भर	+
1197	मिकी के पास 356 पत्ते थे। उसके कुछ पत्ते उड़ गए। उसके पास अब 112 पत्ते बचे हैं। उसके कितने पत्ते उड़ गए?	0	['मिकी', 'के', 'पास', '356', 'पत्ते', 'थे', '।']	5	था	0
1197	मिकी के पास 356 पत्ते थे। उसके कुछ पत्ते उड़ गए। उसके पास अब 112 पत्ते बचे हैं। उसके कितने पत्ते उड़ गए?	1	['उसके', 'कुछ', 'पत्ते', 'उड़', 'गए', '।']	3	उड़	-
1197	मिकी के पास 356 पत्ते थे। उसके कुछ पत्ते उड़ गए। उसके पास अब 112 पत्ते बचे हैं। उसके कितने पत्ते उड़ गए?	2	['उसके', 'पास', 'अब', '112', 'पत्ते', 'बचे', 'हैं', '।']	5	बच	+
1197	मिकी के पास 356 पत्ते थे। उसके कुछ पत्ते उड़ गए। उसके पास अब 112 पत्ते बचे हैं। उसके कितने पत्ते उड़ गए?	3	['उसके', 'कितने', 'पत्ते', 'उड़', 'गए', '?']	3	उड़	-
1198	विद्यालय में 40 पौधे फूलों के, 5 पेड़ गुलमोहर के हैं, तो बताइए, विद्यालय में कुल कितने पेड़ पौधे हैं?	0	['विद्यालय', 'में', '40', 'पौधे', 'फूलों', 'के', ',', '5', 'पेड़', 'गुलमोहर', 'के', 'हैं', ',', 'तो', 'बताइए', ',', 'विद्यालय', 'में', 'कुल', 'कितने', 'पेड़', 'पौधे', 'हैं', '?']	11	है	0
1198	विद्यालय में 40 पौधे फूलों के, 5 पेड़ गुलमोहर के हैं, तो बताइए, विद्यालय में कुल कितने पेड़ पौधे हैं?	0	['विद्यालय', 'में', '40', 'पौधे', 'फूलों', 'के', ',', '5', 'पेड़', 'गुलमोहर', 'के', 'हैं', ',', 'तो', 'बताइए', ',', 'विद्यालय', 'में', 'कुल', 'कितने', 'पेड़', 'पौधे', 'हैं', '?']	14	बता	0
1198	विद्यालय में 40 पौधे फूलों के, 5 पेड़ गुलमोहर के हैं, तो बताइए, विद्यालय में कुल कितने पेड़ पौधे हैं?	0	['विद्यालय', 'में', '40', 'पौधे', 'फूलों', 'के', ',', '5', 'पेड़', 'गुलमोहर', 'के', 'हैं', ',', 'तो', 'बताइए', ',', 'विद्यालय', 'में', 'कुल', 'कितने', 'पेड़', 'पौधे', 'हैं', '?']	22	है	0
1199	मालिनी की बर्थडे पार्टी के लिए मालिनी की माँ तैयारी कर रही हैं। उन्होंने आज सुबह 6 गुब्बारे और आज दोपहर में 5 गुब्बारे फुलाए। उन्होंने कुल कितने गुब्बारे फुलाए?	0	['मालिनी', 'की', 'बर्थडे', 'पार्टी', 'के', 'लिए', 'मालिनी', 'की', 'माँ', 'तैयारी', 'कर', 'रही', 'हैं', '।']	10	कर	+
1199	मालिनी की बर्थडे पार्टी के लिए मालिनी की माँ तैयारी कर रही हैं। उन्होंने आज सुबह 6 गुब्बारे और आज दोपहर में 5 गुब्बारे फुलाए। उन्होंने कुल कितने गुब्बारे फुलाए?	1	['उन्होंने', 'आज', 'सुबह', '6', 'गुब्बारे', 'और', 'आज', 'दोपहर', 'में', '5', 'गुब्बारे', 'फुलाए', '।']	11	फुला	+
1199	मालिनी की बर्थडे पार्टी के लिए मालिनी की माँ तैयारी कर रही हैं। उन्होंने आज सुबह 6 गुब्बारे और आज दोपहर में 5 गुब्बारे फुलाए। उन्होंने कुल कितने गुब्बारे फुलाए?	2	['उन्होंने', 'कुल', 'कितने', 'गुब्बारे', 'फुलाए', '?']	4	फुला	+
1200	चैम्पियनशिप खेल में ब्लू टीम ने लाल टीम का सामना किया। ब्लू टीम ने अपना सर्वश्रेष्ठ प्रदर्शन किया। अंत में उन्होंने 95 रन बनाकर खेल जीता। यदि लाल टीम ने 76 रन बनाए, तो दोनो टीमों के रन में कितना अंतर था?	0	['चैम्पियनशिप', 'खेल', 'में', 'ब्लू', 'टीम', 'ने', 'लाल', 'टीम', 'का', 'सामना', 'किया', '।']	10	कर	+
1200	चैम्पियनशिप खेल में ब्लू टीम ने लाल टीम का सामना किया। ब्लू टीम ने अपना सर्वश्रेष्ठ प्रदर्शन किया। अंत में उन्होंने 95 रन बनाकर खेल जीता। यदि लाल टीम ने 76 रन बनाए, तो दोनो टीमों के रन में कितना अंतर था?	1	['ब्लू', 'टीम', 'ने', 'अपना', 'सर्वश्रेष्ठ', 'प्रदर्शन', 'किया', '।']	6	कर	+
1200	चैम्पियनशिप खेल में ब्लू टीम ने लाल टीम का सामना किया। ब्लू टीम ने अपना सर्वश्रेष्ठ प्रदर्शन किया। अंत में उन्होंने 95 रन बनाकर खेल जीता। यदि लाल टीम ने 76 रन बनाए, तो दोनो टीमों के रन में कितना अंतर था?	2	['अंत', 'में', 'उन्होंने', '95', 'रन', 'बनाकर', 'खेल', 'जीता', '।']	5	बना	+
1200	चैम्पियनशिप खेल में ब्लू टीम ने लाल टीम का सामना किया। ब्लू टीम ने अपना सर्वश्रेष्ठ प्रदर्शन किया। अंत में उन्होंने 95 रन बनाकर खेल जीता। यदि लाल टीम ने 76 रन बनाए, तो दोनो टीमों के रन में कितना अंतर था?	2	['अंत', 'में', 'उन्होंने', '95', 'रन', 'बनाकर', 'खेल', 'जीता', '।']	6	खेल	+
1200	चैम्पियनशिप खेल में ब्लू टीम ने लाल टीम का सामना किया। ब्लू टीम ने अपना सर्वश्रेष्ठ प्रदर्शन किया। अंत में उन्होंने 95 रन बनाकर खेल जीता। यदि लाल टीम ने 76 रन बनाए, तो दोनो टीमों के रन में कितना अंतर था?	3	['यदि', 'लाल', 'टीम', 'ने', '76', 'रन', 'बनाए', ',', 'तो', 'दोनो', 'टीमों', 'के', 'रन', 'में', 'कितना', 'अंतर', 'था', '?']	6	बना	+
1200	चैम्पियनशिप खेल में ब्लू टीम ने लाल टीम का सामना किया। ब्लू टीम ने अपना सर्वश्रेष्ठ प्रदर्शन किया। अंत में उन्होंने 95 रन बनाकर खेल जीता। यदि लाल टीम ने 76 रन बनाए, तो दोनो टीमों के रन में कितना अंतर था?	3	['यदि', 'लाल', 'टीम', 'ने', '76', 'रन', 'बनाए', ',', 'तो', 'दोनो', 'टीमों', 'के', 'रन', 'में', 'कितना', 'अंतर', 'था', '?']	16	था	0
1201	मधुमक्खियों ने 0.36 किलो शहद बनाया, लेकिन भालू ने उसमें से 0.05 किलो खा लिया। कितना शहद बचा?	0	['मधुमक्खियों', 'ने', '0.36', 'किलो', 'शहद', 'बनाया', ',', 'लेकिन', 'भालू', 'ने', 'उसमें', 'से', '0.05', 'किलो', 'खा', 'लिया', '।']	5	बना	+
1201	मधुमक्खियों ने 0.36 किलो शहद बनाया, लेकिन भालू ने उसमें से 0.05 किलो खा लिया। कितना शहद बचा?	0	['मधुमक्खियों', 'ने', '0.36', 'किलो', 'शहद', 'बनाया', ',', 'लेकिन', 'भालू', 'ने', 'उसमें', 'से', '0.05', 'किलो', 'खा', 'लिया', '।']	14	खा	-
1201	मधुमक्खियों ने 0.36 किलो शहद बनाया, लेकिन भालू ने उसमें से 0.05 किलो खा लिया। कितना शहद बचा?	1	['कितना', 'शहद', 'बचा', '?']	2	बच	+
1202	इंदौर शहर में टॉमी कुत्ता 1 प्रसिद्ध वास्तुकार है। अपने इंजीनियर दोस्त मोती वुल्फ के साथ मिलकर, उसने एनीमस टॉवर, अब तक की सबसे ऊंची इमारत बनाने का फैसला किया। यह सुनिश्चित करने के लिए कि टॉवर की रूपरेखा दृढ़ता से बनाई गई है, उन्होंने शहर के सर्वश्रेष्ठ बिल्डरों को काम पर रखा है। यदि उन्होंने 318 बीवर और 544 मकड़ियों को काम पर रखा, तो उन्होंने टॉवर बनाने के लिए कुल कितने श्रमिकों को काम पर रखा?	0	['इंदौर', 'शहर', 'में', 'टॉमी', 'कुत्ता', '1', 'प्रसिद्ध', 'वास्तुकार', 'है', '।']	8	है	0
1202	इंदौर शहर में टॉमी कुत्ता 1 प्रसिद्ध वास्तुकार है। अपने इंजीनियर दोस्त मोती वुल्फ के साथ मिलकर, उसने एनीमस टॉवर, अब तक की सबसे ऊंची इमारत बनाने का फैसला किया। यह सुनिश्चित करने के लिए कि टॉवर की रूपरेखा दृढ़ता से बनाई गई है, उन्होंने शहर के सर्वश्रेष्ठ बिल्डरों को काम पर रखा है। यदि उन्होंने 318 बीवर और 544 मकड़ियों को काम पर रखा, तो उन्होंने टॉवर बनाने के लिए कुल कितने श्रमिकों को काम पर रखा?	1	['अपने', 'इंजीनियर', 'दोस्त', 'मोती', 'वुल्फ', 'के', 'साथ', 'मिलकर', ',', 'उसने', 'एनीमस', 'टॉवर', ',', 'अब', 'तक', 'की', 'सबसे', 'ऊंची', 'इमारत', 'बनाने', 'का', 'फैसला', 'किया', '।']	7	मिल	+
1202	इंदौर शहर में टॉमी कुत्ता 1 प्रसिद्ध वास्तुकार है। अपने इंजीनियर दोस्त मोती वुल्फ के साथ मिलकर, उसने एनीमस टॉवर, अब तक की सबसे ऊंची इमारत बनाने का फैसला किया। यह सुनिश्चित करने के लिए कि टॉवर की रूपरेखा दृढ़ता से बनाई गई है, उन्होंने शहर के सर्वश्रेष्ठ बिल्डरों को काम पर रखा है। यदि उन्होंने 318 बीवर और 544 मकड़ियों को काम पर रखा, तो उन्होंने टॉवर बनाने के लिए कुल कितने श्रमिकों को काम पर रखा?	1	['अपने', 'इंजीनियर', 'दोस्त', 'मोती', 'वुल्फ', 'के', 'साथ', 'मिलकर', ',', 'उसने', 'एनीमस', 'टॉवर', ',', 'अब', 'तक', 'की', 'सबसे', 'ऊंची', 'इमारत', 'बनाने', 'का', 'फैसला', 'किया', '।']	19	बना	+
1202	इंदौर शहर में टॉमी कुत्ता 1 प्रसिद्ध वास्तुकार है। अपने इंजीनियर दोस्त मोती वुल्फ के साथ मिलकर, उसने एनीमस टॉवर, अब तक की सबसे ऊंची इमारत बनाने का फैसला किया। यह सुनिश्चित करने के लिए कि टॉवर की रूपरेखा दृढ़ता से बनाई गई है, उन्होंने शहर के सर्वश्रेष्ठ बिल्डरों को काम पर रखा है। यदि उन्होंने 318 बीवर और 544 मकड़ियों को काम पर रखा, तो उन्होंने टॉवर बनाने के लिए कुल कितने श्रमिकों को काम पर रखा?	1	['अपने', 'इंजीनियर', 'दोस्त', 'मोती', 'वुल्फ', 'के', 'साथ', 'मिलकर', ',', 'उसने', 'एनीमस', 'टॉवर', ',', 'अब', 'तक', 'की', 'सबसे', 'ऊंची', 'इमारत', 'बनाने', 'का', 'फैसला', 'किया', '।']	22	कर	+
1202	इंदौर शहर में टॉमी कुत्ता 1 प्रसिद्ध वास्तुकार है। अपने इंजीनियर दोस्त मोती वुल्फ के साथ मिलकर, उसने एनीमस टॉवर, अब तक की सबसे ऊंची इमारत बनाने का फैसला किया। यह सुनिश्चित करने के लिए कि टॉवर की रूपरेखा दृढ़ता से बनाई गई है, उन्होंने शहर के सर्वश्रेष्ठ बिल्डरों को काम पर रखा है। यदि उन्होंने 318 बीवर और 544 मकड़ियों को काम पर रखा, तो उन्होंने टॉवर बनाने के लिए कुल कितने श्रमिकों को काम पर रखा?	2	['यह', 'सुनिश्चित', 'करने', 'के', 'लिए', 'कि', 'टॉवर', 'की', 'रूपरेखा', 'दृढ़ता', 'से', 'बनाई', 'गई', 'है', ',', 'उन्होंने', 'शहर', 'के', 'सर्वश्रेष्ठ', 'बिल्डरों', 'को', 'काम', 'पर', 'रखा', 'है', '।']	2	कर	+
1202	इंदौर शहर में टॉमी कुत्ता 1 प्रसिद्ध वास्तुकार है। अपने इंजीनियर दोस्त मोती वुल्फ के साथ मिलकर, उसने एनीमस टॉवर, अब तक की सबसे ऊंची इमारत बनाने का फैसला किया। यह सुनिश्चित करने के लिए कि टॉवर की रूपरेखा दृढ़ता से बनाई गई है, उन्होंने शहर के सर्वश्रेष्ठ बिल्डरों को काम पर रखा है। यदि उन्होंने 318 बीवर और 544 मकड़ियों को काम पर रखा, तो उन्होंने टॉवर बनाने के लिए कुल कितने श्रमिकों को काम पर रखा?	2	['यह', 'सुनिश्चित', 'करने', 'के', 'लिए', 'कि', 'टॉवर', 'की', 'रूपरेखा', 'दृढ़ता', 'से', 'बनाई', 'गई', 'है', ',', 'उन्होंने', 'शहर', 'के', 'सर्वश्रेष्ठ', 'बिल्डरों', 'को', 'काम', 'पर', 'रखा', 'है', '।']	11	बना	+
1202	इंदौर शहर में टॉमी कुत्ता 1 प्रसिद्ध वास्तुकार है। अपने इंजीनियर दोस्त मोती वुल्फ के साथ मिलकर, उसने एनीमस टॉवर, अब तक की सबसे ऊंची इमारत बनाने का फैसला किया। यह सुनिश्चित करने के लिए कि टॉवर की रूपरेखा दृढ़ता से बनाई गई है, उन्होंने शहर के सर्वश्रेष्ठ बिल्डरों को काम पर रखा है। यदि उन्होंने 318 बीवर और 544 मकड़ियों को काम पर रखा, तो उन्होंने टॉवर बनाने के लिए कुल कितने श्रमिकों को काम पर रखा?	2	['यह', 'सुनिश्चित', 'करने', 'के', 'लिए', 'कि', 'टॉवर', 'की', 'रूपरेखा', 'दृढ़ता', 'से', 'बनाई', 'गई', 'है', ',', 'उन्होंने', 'शहर', 'के', 'सर्वश्रेष्ठ', 'बिल्डरों', 'को', 'काम', 'पर', 'रखा', 'है', '।']	23	रख	+
1202	इंदौर शहर में टॉमी कुत्ता 1 प्रसिद्ध वास्तुकार है। अपने इंजीनियर दोस्त मोती वुल्फ के साथ मिलकर, उसने एनीमस टॉवर, अब तक की सबसे ऊंची इमारत बनाने का फैसला किया। यह सुनिश्चित करने के लिए कि टॉवर की रूपरेखा दृढ़ता से बनाई गई है, उन्होंने शहर के सर्वश्रेष्ठ बिल्डरों को काम पर रखा है। यदि उन्होंने 318 बीवर और 544 मकड़ियों को काम पर रखा, तो उन्होंने टॉवर बनाने के लिए कुल कितने श्रमिकों को काम पर रखा?	3	['यदि', 'उन्होंने', '318', 'बीवर', 'और', '544', 'मकड़ियों', 'को', 'काम', 'पर', 'रखा', ',', 'तो', 'उन्होंने', 'टॉवर', 'बनाने', 'के', 'लिए', 'कुल', 'कितने', 'श्रमिकों', 'को', 'काम', 'पर', 'रखा', '?']	10	रख	+
1202	इंदौर शहर में टॉमी कुत्ता 1 प्रसिद्ध वास्तुकार है। अपने इंजीनियर दोस्त मोती वुल्फ के साथ मिलकर, उसने एनीमस टॉवर, अब तक की सबसे ऊंची इमारत बनाने का फैसला किया। यह सुनिश्चित करने के लिए कि टॉवर की रूपरेखा दृढ़ता से बनाई गई है, उन्होंने शहर के सर्वश्रेष्ठ बिल्डरों को काम पर रखा है। यदि उन्होंने 318 बीवर और 544 मकड़ियों को काम पर रखा, तो उन्होंने टॉवर बनाने के लिए कुल कितने श्रमिकों को काम पर रखा?	3	['यदि', 'उन्होंने', '318', 'बीवर', 'और', '544', 'मकड़ियों', 'को', 'काम', 'पर', 'रखा', ',', 'तो', 'उन्होंने', 'टॉवर', 'बनाने', 'के', 'लिए', 'कुल', 'कितने', 'श्रमिकों', 'को', 'काम', 'पर', 'रखा', '?']	15	बना	+
1202	इंदौर शहर में टॉमी कुत्ता 1 प्रसिद्ध वास्तुकार है। अपने इंजीनियर दोस्त मोती वुल्फ के साथ मिलकर, उसने एनीमस टॉवर, अब तक की सबसे ऊंची इमारत बनाने का फैसला किया। यह सुनिश्चित करने के लिए कि टॉवर की रूपरेखा दृढ़ता से बनाई गई है, उन्होंने शहर के सर्वश्रेष्ठ बिल्डरों को काम पर रखा है। यदि उन्होंने 318 बीवर और 544 मकड़ियों को काम पर रखा, तो उन्होंने टॉवर बनाने के लिए कुल कितने श्रमिकों को काम पर रखा?	3	['यदि', 'उन्होंने', '318', 'बीवर', 'और', '544', 'मकड़ियों', 'को', 'काम', 'पर', 'रखा', ',', 'तो', 'उन्होंने', 'टॉवर', 'बनाने', 'के', 'लिए', 'कुल', 'कितने', 'श्रमिकों', 'को', 'काम', 'पर', 'रखा', '?']	24	रख	+
1203	1 बाल्टी में 5 लीटर दूध आता है। अमन के पास 2 लीटर दूध है। उसकी बाल्टी कितनी ख़ाली है?	0	['1', 'बाल्टी', 'में', '5', 'लीटर', 'दूध', 'आता', 'है', '।']	6	आ	+
1203	1 बाल्टी में 5 लीटर दूध आता है। अमन के पास 2 लीटर दूध है। उसकी बाल्टी कितनी ख़ाली है?	1	['अमन', 'के', 'पास', '2', 'लीटर', 'दूध', 'है', '।']	6	है	0
1203	1 बाल्टी में 5 लीटर दूध आता है। अमन के पास 2 लीटर दूध है। उसकी बाल्टी कितनी ख़ाली है?	2	['उसकी', 'बाल्टी', 'कितनी', 'ख़ाली', 'है', '?']	4	है	0
1204	बेणेश्वर मेले में पहले दिन 1870, दूसरे दिन 2340 एवं तीसरे दिन 2905 लोग मेला देखने आए। बताओं तीनों दिन मिलाकर कितनें लोगों ने मेला देखा?	0	['बेणेश्वर', 'मेले', 'में', 'पहले', 'दिन', '1870', ',', 'दूसरे', 'दिन', '2340', 'एवं', 'तीसरे', 'दिन', '2905', 'लोग', 'मेला', 'देखने', 'आए', '।']	16	देख	+
1204	बेणेश्वर मेले में पहले दिन 1870, दूसरे दिन 2340 एवं तीसरे दिन 2905 लोग मेला देखने आए। बताओं तीनों दिन मिलाकर कितनें लोगों ने मेला देखा?	0	['बेणेश्वर', 'मेले', 'में', 'पहले', 'दिन', '1870', ',', 'दूसरे', 'दिन', '2340', 'एवं', 'तीसरे', 'दिन', '2905', 'लोग', 'मेला', 'देखने', 'आए', '।']	17	आ	+
1204	बेणेश्वर मेले में पहले दिन 1870, दूसरे दिन 2340 एवं तीसरे दिन 2905 लोग मेला देखने आए। बताओं तीनों दिन मिलाकर कितनें लोगों ने मेला देखा?	1	['बताओं', 'तीनों', 'दिन', 'मिलाकर', 'कितनें', 'लोगों', 'ने', 'मेला', 'देखा', '?']	0	बता	0
1204	बेणेश्वर मेले में पहले दिन 1870, दूसरे दिन 2340 एवं तीसरे दिन 2905 लोग मेला देखने आए। बताओं तीनों दिन मिलाकर कितनें लोगों ने मेला देखा?	1	['बताओं', 'तीनों', 'दिन', 'मिलाकर', 'कितनें', 'लोगों', 'ने', 'मेला', 'देखा', '?']	3	मिला	+
1204	बेणेश्वर मेले में पहले दिन 1870, दूसरे दिन 2340 एवं तीसरे दिन 2905 लोग मेला देखने आए। बताओं तीनों दिन मिलाकर कितनें लोगों ने मेला देखा?	1	['बताओं', 'तीनों', 'दिन', 'मिलाकर', 'कितनें', 'लोगों', 'ने', 'मेला', 'देखा', '?']	8	देख	+
1205	गेराल्डाइन के पास 2186 गुड़ियाँ और जैज़मिन के पास 1209 गुड़ियाँ थीं। जैज़मिन की तुलना में गेराल्डिन के पास कितनी ज़्यादा गुड़ियाँ हैं?	0	['गेराल्डाइन', 'के', 'पास', '2186', 'गुड़ियाँ', 'और', 'जैज़मिन', 'के', 'पास', '1209', 'गुड़ियाँ', 'थीं', '।']	11	था	0
