PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
481	जीनो के पास 15 भूरे भालू, 24 सफेद भालू और 27 काले भालू हैं। जीनो के पास कुल कितने भालू हैं?	0	['जीनो', 'के', 'पास', '15', 'भूरे', 'भालू', ',', '24', 'सफेद', 'भालू', 'और', '27', 'काले', 'भालू', 'हैं', '।']	14	है	0
481	जीनो के पास 15 भूरे भालू, 24 सफेद भालू और 27 काले भालू हैं। जीनो के पास कुल कितने भालू हैं?	1	['जीनो', 'के', 'पास', 'कुल', 'कितने', 'भालू', 'हैं', '?']	6	है	0
482	जेसन के पास बैंक में 49 रुपये थे। उसके पिता ने उसे 25 रुपये दिए। उसके पास अब कितने रुपये हैं?	0	['जेसन', 'के', 'पास', 'बैंक', 'में', '49', 'रुपये', 'थे', '।']	7	था	0
482	जेसन के पास बैंक में 49 रुपये थे। उसके पिता ने उसे 25 रुपये दिए। उसके पास अब कितने रुपये हैं?	1	['उसके', 'पिता', 'ने', 'उसे', '25', 'रुपये', 'दिए', '।']	6	दे	t-
482	जेसन के पास बैंक में 49 रुपये थे। उसके पिता ने उसे 25 रुपये दिए। उसके पास अब कितने रुपये हैं?	2	['उसके', 'पास', 'अब', 'कितने', 'रुपये', 'हैं', '?']	5	है	0
483	698 बच्चों ने 1 परीक्षा दी। परीक्षा में 105 पास हुए। कितनों को फिर से परीक्षा देनी पड़ेगी?	0	['698', 'बच्चों', 'ने', '1', 'परीक्षा', 'दी', '।']	5	दे	t-
483	698 बच्चों ने 1 परीक्षा दी। परीक्षा में 105 पास हुए। कितनों को फिर से परीक्षा देनी पड़ेगी?	1	['परीक्षा', 'में', '105', 'पास', 'हुए', '।']	4	हो	0
483	698 बच्चों ने 1 परीक्षा दी। परीक्षा में 105 पास हुए। कितनों को फिर से परीक्षा देनी पड़ेगी?	2	['कितनों', 'को', 'फिर', 'से', 'परीक्षा', 'देनी', 'पड़ेगी', '?']	5	दे	t-
484	रजत के पास 7 बोतल के ढक्कन थे। उसने रेबेका को 2 दिए। रजत के पास कितने बोतल के ढक्कन बचे?	0	['रजत', 'के', 'पास', '7', 'बोतल', 'के', 'ढक्कन', 'थे', '।']	6	ढक्कन	na
484	रजत के पास 7 बोतल के ढक्कन थे। उसने रेबेका को 2 दिए। रजत के पास कितने बोतल के ढक्कन बचे?	1	['उसने', 'रेबेका', 'को', '2', 'दिए', '।']	4	दे	t-
484	रजत के पास 7 बोतल के ढक्कन थे। उसने रेबेका को 2 दिए। रजत के पास कितने बोतल के ढक्कन बचे?	2	['रजत', 'के', 'पास', 'कितने', 'बोतल', 'के', 'ढक्कन', 'बचे', '?']	6	ढक्कन	na
484	रजत के पास 7 बोतल के ढक्कन थे। उसने रेबेका को 2 दिए। रजत के पास कितने बोतल के ढक्कन बचे?	2	['रजत', 'के', 'पास', 'कितने', 'बोतल', 'के', 'ढक्कन', 'बचे', '?']	7	बच	+
485	राजबीर ने अपना मैदान की घास काटने का व्यवसाय शुरू किया। वसंत में उसने घास काटकर 2 रुपये कमाए और गर्मियों में उसने 27 रुपये कमाए। अगर उसे नई घास बिछाने के 5 रुपये और मिले, तो उसके पास कितना पैसा था?	0	['राजबीर', 'ने', 'अपना', 'मैदान', 'की', 'घास', 'काटने', 'का', 'व्यवसाय', 'शुरू', 'किया', '।']	6	काट	-
485	राजबीर ने अपना मैदान की घास काटने का व्यवसाय शुरू किया। वसंत में उसने घास काटकर 2 रुपये कमाए और गर्मियों में उसने 27 रुपये कमाए। अगर उसे नई घास बिछाने के 5 रुपये और मिले, तो उसके पास कितना पैसा था?	0	['राजबीर', 'ने', 'अपना', 'मैदान', 'की', 'घास', 'काटने', 'का', 'व्यवसाय', 'शुरू', 'किया', '।']	10	कर	+
485	राजबीर ने अपना मैदान की घास काटने का व्यवसाय शुरू किया। वसंत में उसने घास काटकर 2 रुपये कमाए और गर्मियों में उसने 27 रुपये कमाए। अगर उसे नई घास बिछाने के 5 रुपये और मिले, तो उसके पास कितना पैसा था?	1	['वसंत', 'में', 'उसने', 'घास', 'काटकर', '2', 'रुपये', 'कमाए', 'और', 'गर्मियों', 'में', 'उसने', '27', 'रुपये', 'कमाए', '।']	4	काट	-
485	राजबीर ने अपना मैदान की घास काटने का व्यवसाय शुरू किया। वसंत में उसने घास काटकर 2 रुपये कमाए और गर्मियों में उसने 27 रुपये कमाए। अगर उसे नई घास बिछाने के 5 रुपये और मिले, तो उसके पास कितना पैसा था?	1	['वसंत', 'में', 'उसने', 'घास', 'काटकर', '2', 'रुपये', 'कमाए', 'और', 'गर्मियों', 'में', 'उसने', '27', 'रुपये', 'कमाए', '।']	7	कमा	+
485	राजबीर ने अपना मैदान की घास काटने का व्यवसाय शुरू किया। वसंत में उसने घास काटकर 2 रुपये कमाए और गर्मियों में उसने 27 रुपये कमाए। अगर उसे नई घास बिछाने के 5 रुपये और मिले, तो उसके पास कितना पैसा था?	1	['वसंत', 'में', 'उसने', 'घास', 'काटकर', '2', 'रुपये', 'कमाए', 'और', 'गर्मियों', 'में', 'उसने', '27', 'रुपये', 'कमाए', '।']	14	कमा	+
485	राजबीर ने अपना मैदान की घास काटने का व्यवसाय शुरू किया। वसंत में उसने घास काटकर 2 रुपये कमाए और गर्मियों में उसने 27 रुपये कमाए। अगर उसे नई घास बिछाने के 5 रुपये और मिले, तो उसके पास कितना पैसा था?	2	['अगर', 'उसे', 'नई', 'घास', 'बिछाने', 'के', '5', 'रुपये', 'और', 'मिले', ',', 'तो', 'उसके', 'पास', 'कितना', 'पैसा', 'था', '?']	4	बिछा	+
485	राजबीर ने अपना मैदान की घास काटने का व्यवसाय शुरू किया। वसंत में उसने घास काटकर 2 रुपये कमाए और गर्मियों में उसने 27 रुपये कमाए। अगर उसे नई घास बिछाने के 5 रुपये और मिले, तो उसके पास कितना पैसा था?	2	['अगर', 'उसे', 'नई', 'घास', 'बिछाने', 'के', '5', 'रुपये', 'और', 'मिले', ',', 'तो', 'उसके', 'पास', 'कितना', 'पैसा', 'था', '?']	9	मिल	+
485	राजबीर ने अपना मैदान की घास काटने का व्यवसाय शुरू किया। वसंत में उसने घास काटकर 2 रुपये कमाए और गर्मियों में उसने 27 रुपये कमाए। अगर उसे नई घास बिछाने के 5 रुपये और मिले, तो उसके पास कितना पैसा था?	2	['अगर', 'उसे', 'नई', 'घास', 'बिछाने', 'के', '5', 'रुपये', 'और', 'मिले', ',', 'तो', 'उसके', 'पास', 'कितना', 'पैसा', 'था', '?']	16	था	0
486	1 मेज़ पर 2 हरे सेब, 3 लाल सेब और 14 पीले सेब थे। मेज़ पर कितने सेब थे?	0	['1', 'मेज़', 'पर', '2', 'हरे', 'सेब', ',', '3', 'लाल', 'सेब', 'और', '14', 'पीले', 'सेब', 'थे', '।']	14	था	0
486	1 मेज़ पर 2 हरे सेब, 3 लाल सेब और 14 पीले सेब थे। मेज़ पर कितने सेब थे?	1	['मेज़', 'पर', 'कितने', 'सेब', 'थे', '?']	4	था	0
487	2 संख्याओं का योग 62 है। 1 संख्या 27 है। दूसरी संख्या क्या है?	0	['2', 'संख्याओं', 'का', 'योग', '62', 'है', '।']	5	है	0
487	2 संख्याओं का योग 62 है। 1 संख्या 27 है। दूसरी संख्या क्या है?	1	['1', 'संख्या', '27', 'है', '।']	3	है	0
487	2 संख्याओं का योग 62 है। 1 संख्या 27 है। दूसरी संख्या क्या है?	2	['दूसरी', 'संख्या', 'क्या', 'है', '?']	3	है	0
488	ऐंथनी के पास 9 पेंसिलें थीं। कैदरिन ने ऐंथनी को 56 और दीं। ऐंथनी के पास कुल कितनी पेंसिलें हैं?	0	['ऐंथनी', 'के', 'पास', '9', 'पेंसिलें', 'थीं', '।']	5	था	0
488	ऐंथनी के पास 9 पेंसिलें थीं। कैदरिन ने ऐंथनी को 56 और दीं। ऐंथनी के पास कुल कितनी पेंसिलें हैं?	1	['कैदरिन', 'ने', 'ऐंथनी', 'को', '56', 'और', 'दीं', '।']	6	दे	t-
488	ऐंथनी के पास 9 पेंसिलें थीं। कैदरिन ने ऐंथनी को 56 और दीं। ऐंथनी के पास कुल कितनी पेंसिलें हैं?	2	['ऐंथनी', 'के', 'पास', 'कुल', 'कितनी', 'पेंसिलें', 'हैं', '?']	6	है	0
489	मैं 1 दुकान से 400 काँच के गिलास ख़रीद कर लाया। उसमें से 40 गिलासों में दरारें थीं और 50 गिलासों के किनारे टूटे हुए थे। ठीक गिलासों की संख्या कितनी है?	0	['मैं', '1', 'दुकान', 'से', '400', 'काँच', 'के', 'गिलास', 'ख़रीद', 'कर', 'लाया', '।']	8	ख़रीद	t+
489	मैं 1 दुकान से 400 काँच के गिलास ख़रीद कर लाया। उसमें से 40 गिलासों में दरारें थीं और 50 गिलासों के किनारे टूटे हुए थे। ठीक गिलासों की संख्या कितनी है?	0	['मैं', '1', 'दुकान', 'से', '400', 'काँच', 'के', 'गिलास', 'ख़रीद', 'कर', 'लाया', '।']	10	ला	+
489	मैं 1 दुकान से 400 काँच के गिलास ख़रीद कर लाया। उसमें से 40 गिलासों में दरारें थीं और 50 गिलासों के किनारे टूटे हुए थे। ठीक गिलासों की संख्या कितनी है?	1	['उसमें', 'से', '40', 'गिलासों', 'में', 'दरारें', 'थीं', 'और', '50', 'गिलासों', 'के', 'किनारे', 'टूटे', 'हुए', 'थे', '।']	6	था	0
489	मैं 1 दुकान से 400 काँच के गिलास ख़रीद कर लाया। उसमें से 40 गिलासों में दरारें थीं और 50 गिलासों के किनारे टूटे हुए थे। ठीक गिलासों की संख्या कितनी है?	1	['उसमें', 'से', '40', 'गिलासों', 'में', 'दरारें', 'थीं', 'और', '50', 'गिलासों', 'के', 'किनारे', 'टूटे', 'हुए', 'थे', '।']	12	टूट	-
489	मैं 1 दुकान से 400 काँच के गिलास ख़रीद कर लाया। उसमें से 40 गिलासों में दरारें थीं और 50 गिलासों के किनारे टूटे हुए थे। ठीक गिलासों की संख्या कितनी है?	2	['ठीक', 'गिलासों', 'की', 'संख्या', 'कितनी', 'है', '?']	5	है	0
490	जैदेव ने रात के खाने से पहले 22 गाजरें खाईं और रात के खाने के बाद 15 और खाईं। उसने कुल कितनी गाजरें खाईं?	0	['जैदेव', 'ने', 'रात', 'के', 'खाने', 'से', 'पहले', '22', 'गाजरें', 'खाईं', 'और', 'रात', 'के', 'खाने', 'के', 'बाद', '15', 'और', 'खाईं', '।']	9	खा	-
490	जैदेव ने रात के खाने से पहले 22 गाजरें खाईं और रात के खाने के बाद 15 और खाईं। उसने कुल कितनी गाजरें खाईं?	0	['जैदेव', 'ने', 'रात', 'के', 'खाने', 'से', 'पहले', '22', 'गाजरें', 'खाईं', 'और', 'रात', 'के', 'खाने', 'के', 'बाद', '15', 'और', 'खाईं', '।']	18	खा	-
490	जैदेव ने रात के खाने से पहले 22 गाजरें खाईं और रात के खाने के बाद 15 और खाईं। उसने कुल कितनी गाजरें खाईं?	1	['उसने', 'कुल', 'कितनी', 'गाजरें', 'खाईं', '?']	4	खा	-
491	शुरूआत में रजत के पास 7 बोतल के ढक्कन थे। उसे रेबेका से 2 और मिले। रजत के पास कितने ढक्कन हैं?	0	['शुरूआत', 'में', 'रजत', 'के', 'पास', '7', 'बोतल', 'के', 'ढक्कन', 'थे', '।']	8	ढक्कन	na
491	शुरूआत में रजत के पास 7 बोतल के ढक्कन थे। उसे रेबेका से 2 और मिले। रजत के पास कितने ढक्कन हैं?	1	['उसे', 'रेबेका', 'से', '2', 'और', 'मिले', '।']	5	मिल	+
491	शुरूआत में रजत के पास 7 बोतल के ढक्कन थे। उसे रेबेका से 2 और मिले। रजत के पास कितने ढक्कन हैं?	2	['रजत', 'के', 'पास', 'कितने', 'ढक्कन', 'हैं', '?']	4	ढक्कन	na
492	यदि अलमारी का मूल्य 1585 रुपये है और फ्रिज का मूल्य अलमारी के मूल्य से 3556 अधिक है तो फ्रिज का मूल्य पता करो।	0	['यदि', 'अलमारी', 'का', 'मूल्य', '1585', 'रुपये', 'है', 'और', 'फ्रिज', 'का', 'मूल्य', 'अलमारी', 'के', 'मूल्य', 'से', '3556', 'अधिक', 'है', 'तो', 'फ्रिज', 'का', 'मूल्य', 'पता', 'करो', '।']	6	है	0
492	यदि अलमारी का मूल्य 1585 रुपये है और फ्रिज का मूल्य अलमारी के मूल्य से 3556 अधिक है तो फ्रिज का मूल्य पता करो।	0	['यदि', 'अलमारी', 'का', 'मूल्य', '1585', 'रुपये', 'है', 'और', 'फ्रिज', 'का', 'मूल्य', 'अलमारी', 'के', 'मूल्य', 'से', '3556', 'अधिक', 'है', 'तो', 'फ्रिज', 'का', 'मूल्य', 'पता', 'करो', '।']	17	है	0
492	यदि अलमारी का मूल्य 1585 रुपये है और फ्रिज का मूल्य अलमारी के मूल्य से 3556 अधिक है तो फ्रिज का मूल्य पता करो।	0	['यदि', 'अलमारी', 'का', 'मूल्य', '1585', 'रुपये', 'है', 'और', 'फ्रिज', 'का', 'मूल्य', 'अलमारी', 'के', 'मूल्य', 'से', '3556', 'अधिक', 'है', 'तो', 'फ्रिज', 'का', 'मूल्य', 'पता', 'करो', '।']	23	कर	+
493	करिश्मा ने फूलों के गुलदस्ते बनाने के लिए 36 ट्यूलिप और 37 गुलाब और 70 अन्य फूल तोड़े। गुलदस्ते में डालने के लिए करिश्मा ने कितने फूल तोड़े?	0	['करिश्मा', 'ने', 'फूलों', 'के', 'गुलदस्ते', 'बनाने', 'के', 'लिए', '36', 'ट्यूलिप', 'और', '37', 'गुलाब', 'और', '70', 'अन्य', 'फूल', 'तोड़े', '।']	5	बना	+
493	करिश्मा ने फूलों के गुलदस्ते बनाने के लिए 36 ट्यूलिप और 37 गुलाब और 70 अन्य फूल तोड़े। गुलदस्ते में डालने के लिए करिश्मा ने कितने फूल तोड़े?	0	['करिश्मा', 'ने', 'फूलों', 'के', 'गुलदस्ते', 'बनाने', 'के', 'लिए', '36', 'ट्यूलिप', 'और', '37', 'गुलाब', 'और', '70', 'अन्य', 'फूल', 'तोड़े', '।']	17	तोड़	-
493	करिश्मा ने फूलों के गुलदस्ते बनाने के लिए 36 ट्यूलिप और 37 गुलाब और 70 अन्य फूल तोड़े। गुलदस्ते में डालने के लिए करिश्मा ने कितने फूल तोड़े?	1	['गुलदस्ते', 'में', 'डालने', 'के', 'लिए', 'करिश्मा', 'ने', 'कितने', 'फूल', 'तोड़े', '?']	2	डाल	+
493	करिश्मा ने फूलों के गुलदस्ते बनाने के लिए 36 ट्यूलिप और 37 गुलाब और 70 अन्य फूल तोड़े। गुलदस्ते में डालने के लिए करिश्मा ने कितने फूल तोड़े?	1	['गुलदस्ते', 'में', 'डालने', 'के', 'लिए', 'करिश्मा', 'ने', 'कितने', 'फूल', 'तोड़े', '?']	9	तोड़	-
494	प्रणय जिले में पहले 20817 घर थे। घरों की क़ीमत में उछाल के कारण अब जिले में 97741 घर हैं। प्रणय जिले में कितने नए घर बने?	0	['प्रणय', 'जिले', 'में', 'पहले', '20817', 'घर', 'थे', '।']	6	था	0
494	प्रणय जिले में पहले 20817 घर थे। घरों की क़ीमत में उछाल के कारण अब जिले में 97741 घर हैं। प्रणय जिले में कितने नए घर बने?	1	['घरों', 'की', 'क़ीमत', 'में', 'उछाल', 'के', 'कारण', 'अब', 'जिले', 'में', '97741', 'घर', 'हैं', '।']	12	है	0
494	प्रणय जिले में पहले 20817 घर थे। घरों की क़ीमत में उछाल के कारण अब जिले में 97741 घर हैं। प्रणय जिले में कितने नए घर बने?	2	['प्रणय', 'जिले', 'में', 'कितने', 'नए', 'घर', 'बने', '?']	6	बन	+
495	1 कक्षा में 150 विद्यार्थी हैं जिनमें से छात्रों की संख्या 88 है। छात्राओं की संख्या कितनी है?	0	['1', 'कक्षा', 'में', '150', 'विद्यार्थी', 'हैं', 'जिनमें', 'से', 'छात्रों', 'की', 'संख्या', '88', 'है', '।']	5	है	0
495	1 कक्षा में 150 विद्यार्थी हैं जिनमें से छात्रों की संख्या 88 है। छात्राओं की संख्या कितनी है?	0	['1', 'कक्षा', 'में', '150', 'विद्यार्थी', 'हैं', 'जिनमें', 'से', 'छात्रों', 'की', 'संख्या', '88', 'है', '।']	12	है	0
495	1 कक्षा में 150 विद्यार्थी हैं जिनमें से छात्रों की संख्या 88 है। छात्राओं की संख्या कितनी है?	1	['छात्राओं', 'की', 'संख्या', 'कितनी', 'है', '?']	4	है	0
496	रीमा ने अपने घर में लगे बिजली के मीटर को पढ़ा। पिछले महीने मीटर में 128 यूनिट था। इस महीने 193 हो गया है। उसने 1 महीने में कितनी बिजली का इस्तेमाल किया?	0	['रीमा', 'ने', 'अपने', 'घर', 'में', 'लगे', 'बिजली', 'के', 'मीटर', 'को', 'पढ़ा', '।']	5	लग	+
496	रीमा ने अपने घर में लगे बिजली के मीटर को पढ़ा। पिछले महीने मीटर में 128 यूनिट था। इस महीने 193 हो गया है। उसने 1 महीने में कितनी बिजली का इस्तेमाल किया?	0	['रीमा', 'ने', 'अपने', 'घर', 'में', 'लगे', 'बिजली', 'के', 'मीटर', 'को', 'पढ़ा', '।']	10	पढ़	+
496	रीमा ने अपने घर में लगे बिजली के मीटर को पढ़ा। पिछले महीने मीटर में 128 यूनिट था। इस महीने 193 हो गया है। उसने 1 महीने में कितनी बिजली का इस्तेमाल किया?	1	['पिछले', 'महीने', 'मीटर', 'में', '128', 'यूनिट', 'था', '।']	6	था	0
496	रीमा ने अपने घर में लगे बिजली के मीटर को पढ़ा। पिछले महीने मीटर में 128 यूनिट था। इस महीने 193 हो गया है। उसने 1 महीने में कितनी बिजली का इस्तेमाल किया?	2	['इस', 'महीने', '193', 'हो', 'गया', 'है', '।']	3	हो	0
496	रीमा ने अपने घर में लगे बिजली के मीटर को पढ़ा। पिछले महीने मीटर में 128 यूनिट था। इस महीने 193 हो गया है। उसने 1 महीने में कितनी बिजली का इस्तेमाल किया?	3	['उसने', '1', 'महीने', 'में', 'कितनी', 'बिजली', 'का', 'इस्तेमाल', 'किया', '?']	8	कर	+
497	मालिनी के पास 9 पीले कंचे थे। उसने जागृति को 3 पीले कंचे दिए। मालिनी के पास कितने पीले कंचे बचे?	0	['मालिनी', 'के', 'पास', '9', 'पीले', 'कंचे', 'थे', '।']	6	था	0
497	मालिनी के पास 9 पीले कंचे थे। उसने जागृति को 3 पीले कंचे दिए। मालिनी के पास कितने पीले कंचे बचे?	1	['उसने', 'जागृति', 'को', '3', 'पीले', 'कंचे', 'दिए', '।']	5	कंच	na
497	मालिनी के पास 9 पीले कंचे थे। उसने जागृति को 3 पीले कंचे दिए। मालिनी के पास कितने पीले कंचे बचे?	2	['मालिनी', 'के', 'पास', 'कितने', 'पीले', 'कंचे', 'बचे', '?']	6	बच	+
498	छवि ने अपने बैंक के खाते से केवल ₹69 निकाले। नतीजतन, खाते में अब ₹26935 बचे हैं। पैसे निकालने से पहले खाते में कितना पैसा था?	0	['छवि', 'ने', 'अपने', 'बैंक', 'के', 'खाते', 'से', 'केवल', '₹69', 'निकाले', '।']	9	निकाल	-
498	छवि ने अपने बैंक के खाते से केवल ₹69 निकाले। नतीजतन, खाते में अब ₹26935 बचे हैं। पैसे निकालने से पहले खाते में कितना पैसा था?	1	['नतीजतन', ',', 'खाते', 'में', 'अब', '₹26935', 'बचे', 'हैं', '।']	6	बच	+
498	छवि ने अपने बैंक के खाते से केवल ₹69 निकाले। नतीजतन, खाते में अब ₹26935 बचे हैं। पैसे निकालने से पहले खाते में कितना पैसा था?	2	['पैसे', 'निकालने', 'से', 'पहले', 'खाते', 'में', 'कितना', 'पैसा', 'था', '?']	1	निकाल	-
498	छवि ने अपने बैंक के खाते से केवल ₹69 निकाले। नतीजतन, खाते में अब ₹26935 बचे हैं। पैसे निकालने से पहले खाते में कितना पैसा था?	2	['पैसे', 'निकालने', 'से', 'पहले', 'खाते', 'में', 'कितना', 'पैसा', 'था', '?']	8	था	0
499	1 ग्राहक दुकान से 15 किग्रा शक्कर का थैला लेकर चलता है। रास्ते में थैला फटने पर 2 किग्रा शक्कर बिखर जाती है। थैले में कितने किग्रा शक्कर बचेगी?	0	['1', 'ग्राहक', 'दुकान', 'से', '15', 'किग्रा', 'शक्कर', 'का', 'थैला', 'लेकर', 'चलता', 'है', '।']	9	ले	+
499	1 ग्राहक दुकान से 15 किग्रा शक्कर का थैला लेकर चलता है। रास्ते में थैला फटने पर 2 किग्रा शक्कर बिखर जाती है। थैले में कितने किग्रा शक्कर बचेगी?	0	['1', 'ग्राहक', 'दुकान', 'से', '15', 'किग्रा', 'शक्कर', 'का', 'थैला', 'लेकर', 'चलता', 'है', '।']	10	चल	+
499	1 ग्राहक दुकान से 15 किग्रा शक्कर का थैला लेकर चलता है। रास्ते में थैला फटने पर 2 किग्रा शक्कर बिखर जाती है। थैले में कितने किग्रा शक्कर बचेगी?	1	['रास्ते', 'में', 'थैला', 'फटने', 'पर', '2', 'किग्रा', 'शक्कर', 'बिखर', 'जाती', 'है', '।']	3	फट	-
499	1 ग्राहक दुकान से 15 किग्रा शक्कर का थैला लेकर चलता है। रास्ते में थैला फटने पर 2 किग्रा शक्कर बिखर जाती है। थैले में कितने किग्रा शक्कर बचेगी?	1	['रास्ते', 'में', 'थैला', 'फटने', 'पर', '2', 'किग्रा', 'शक्कर', 'बिखर', 'जाती', 'है', '।']	8	बिखर	-
499	1 ग्राहक दुकान से 15 किग्रा शक्कर का थैला लेकर चलता है। रास्ते में थैला फटने पर 2 किग्रा शक्कर बिखर जाती है। थैले में कितने किग्रा शक्कर बचेगी?	2	['थैले', 'में', 'कितने', 'किग्रा', 'शक्कर', 'बचेगी', '?']	5	बच	+
500	1 ऑर्डर की पूर्ति के लिए, कारखाने ने 61921 मीटर रेशम को हरा और 49500 मीटर को गुलाबी रंगा। उस ऑर्डर के लिए कितने मीटर रेशम रंगा गया?	0	['1', 'ऑर्डर', 'की', 'पूर्ति', 'के', 'लिए', ',', 'कारखाने', 'ने', '61921', 'मीटर', 'रेशम', 'को', 'हरा', 'और', '49500', 'मीटर', 'को', 'गुलाबी', 'रंगा', '।']	13	हरा	-
500	1 ऑर्डर की पूर्ति के लिए, कारखाने ने 61921 मीटर रेशम को हरा और 49500 मीटर को गुलाबी रंगा। उस ऑर्डर के लिए कितने मीटर रेशम रंगा गया?	0	['1', 'ऑर्डर', 'की', 'पूर्ति', 'के', 'लिए', ',', 'कारखाने', 'ने', '61921', 'मीटर', 'रेशम', 'को', 'हरा', 'और', '49500', 'मीटर', 'को', 'गुलाबी', 'रंगा', '।']	19	रंग	+
500	1 ऑर्डर की पूर्ति के लिए, कारखाने ने 61921 मीटर रेशम को हरा और 49500 मीटर को गुलाबी रंगा। उस ऑर्डर के लिए कितने मीटर रेशम रंगा गया?	1	['उस', 'ऑर्डर', 'के', 'लिए', 'कितने', 'मीटर', 'रेशम', 'रंगा', 'गया', '?']	7	रंग	+
501	अपनी गाड़ी के लिए, अथर्व ने स्पीकर पर ₹118.54 और नए टायर पर ₹106.33 खर्च किए। अथर्व ₹4.58 की 3 सीड़ियाँ ख़रीदना चाहता था, लेकिन नहीं ख़रीदीं। कुल मिलाकर, अथर्व ने गाड़ी के सामान पर कितना ख़र्चा किया?	0	['अपनी', 'गाड़ी', 'के', 'लिए', ',', 'अथर्व', 'ने', 'स्पीकर', 'पर', '₹118.54', 'और', 'नए', 'टायर', 'पर', '₹106.33', 'खर्च', 'किए', '।']	16	कर	+
501	अपनी गाड़ी के लिए, अथर्व ने स्पीकर पर ₹118.54 और नए टायर पर ₹106.33 खर्च किए। अथर्व ₹4.58 की 3 सीड़ियाँ ख़रीदना चाहता था, लेकिन नहीं ख़रीदीं। कुल मिलाकर, अथर्व ने गाड़ी के सामान पर कितना ख़र्चा किया?	1	['अथर्व', '₹4.58', 'की', '3', 'सीड़ियाँ', 'ख़रीदना', 'चाहता', 'था', ',', 'लेकिन', 'नहीं', 'ख़रीदीं', '।']	5	ख़रीद	t+
501	अपनी गाड़ी के लिए, अथर्व ने स्पीकर पर ₹118.54 और नए टायर पर ₹106.33 खर्च किए। अथर्व ₹4.58 की 3 सीड़ियाँ ख़रीदना चाहता था, लेकिन नहीं ख़रीदीं। कुल मिलाकर, अथर्व ने गाड़ी के सामान पर कितना ख़र्चा किया?	1	['अथर्व', '₹4.58', 'की', '3', 'सीड़ियाँ', 'ख़रीदना', 'चाहता', 'था', ',', 'लेकिन', 'नहीं', 'ख़रीदीं', '।']	6	चाह	+
501	अपनी गाड़ी के लिए, अथर्व ने स्पीकर पर ₹118.54 और नए टायर पर ₹106.33 खर्च किए। अथर्व ₹4.58 की 3 सीड़ियाँ ख़रीदना चाहता था, लेकिन नहीं ख़रीदीं। कुल मिलाकर, अथर्व ने गाड़ी के सामान पर कितना ख़र्चा किया?	1	['अथर्व', '₹4.58', 'की', '3', 'सीड़ियाँ', 'ख़रीदना', 'चाहता', 'था', ',', 'लेकिन', 'नहीं', 'ख़रीदीं', '।']	11	ख़रीद	t+
501	अपनी गाड़ी के लिए, अथर्व ने स्पीकर पर ₹118.54 और नए टायर पर ₹106.33 खर्च किए। अथर्व ₹4.58 की 3 सीड़ियाँ ख़रीदना चाहता था, लेकिन नहीं ख़रीदीं। कुल मिलाकर, अथर्व ने गाड़ी के सामान पर कितना ख़र्चा किया?	2	['कुल', 'मिलाकर', ',', 'अथर्व', 'ने', 'गाड़ी', 'के', 'सामान', 'पर', 'कितना', 'ख़र्चा', 'किया', '?']	1	मिला	+
501	अपनी गाड़ी के लिए, अथर्व ने स्पीकर पर ₹118.54 और नए टायर पर ₹106.33 खर्च किए। अथर्व ₹4.58 की 3 सीड़ियाँ ख़रीदना चाहता था, लेकिन नहीं ख़रीदीं। कुल मिलाकर, अथर्व ने गाड़ी के सामान पर कितना ख़र्चा किया?	2	['कुल', 'मिलाकर', ',', 'अथर्व', 'ने', 'गाड़ी', 'के', 'सामान', 'पर', 'कितना', 'ख़र्चा', 'किया', '?']	11	कर	+
502	1 पार्क में 86 पेड़ थे। उनमें से 15 मर गए और 23 को काट दिया गया। कितने पेड़ अभी बचे हैं?	1	['उनमें', 'से', '15', 'मर', 'गए', 'और', '23', 'को', 'काट', 'दिया', 'गया', '।']	3	मर	-
502	1 पार्क में 86 पेड़ थे। उनमें से 15 मर गए और 23 को काट दिया गया। कितने पेड़ अभी बचे हैं?	1	['उनमें', 'से', '15', 'मर', 'गए', 'और', '23', 'को', 'काट', 'दिया', 'गया', '।']	8	काट	-
502	1 पार्क में 86 पेड़ थे। उनमें से 15 मर गए और 23 को काट दिया गया। कितने पेड़ अभी बचे हैं?	2	['कितने', 'पेड़', 'अभी', 'बचे', 'हैं', '?']	3	बच	+
503	रम्या बाजार से 1.300 किग्रा टमाटर, 0.650 किग्रा मिर्च तथा 3.600 किग्रा आलू खरीद कर अपने थैले में रखती है। उसके थैले का कुल भार कितना है?	0	['रम्या', 'बाजार', 'से', '1.300', 'किग्रा', 'टमाटर', ',', '0.650', 'किग्रा', 'मिर्च', 'तथा', '3.600', 'किग्रा', 'आलू', 'खरीद', 'कर', 'अपने', 'थैले', 'में', 'रखती', 'है', '।']	14	खरीद	t+
503	रम्या बाजार से 1.300 किग्रा टमाटर, 0.650 किग्रा मिर्च तथा 3.600 किग्रा आलू खरीद कर अपने थैले में रखती है। उसके थैले का कुल भार कितना है?	0	['रम्या', 'बाजार', 'से', '1.300', 'किग्रा', 'टमाटर', ',', '0.650', 'किग्रा', 'मिर्च', 'तथा', '3.600', 'किग्रा', 'आलू', 'खरीद', 'कर', 'अपने', 'थैले', 'में', 'रखती', 'है', '।']	19	रख	+
