text,label
टिम को समुद्र तट पर 679 सीपियाँ और 110 स्टारफ़िश मिलीं ।,0
उसने सारा को 172 सीपियाँ दीं ।,5
टिम के पास अब कितनी सीपियाँ हैं ?,2
मिंडी के पास 105 स्टिकर थे ।,2
उसने 23 स्टिकर का उपयोग किया ।,0
उसने 45 स्टिकर और खरीदे ।,4
मिंडी के पास अब कितने स्टिकर हैं ?,2
डाॅनल्ड के पास 4 संतरे थे ।,2
उसे 5 और मिले ।,0
अब डाॅनल्ड के पास कितने संतरे हैं ?,2
"अदिति की कक्षा दुनिया के सबसे बड़े चिड़ियाघर , एनिमललैंड की यात्रा के लिए गई ।",1
चिड़ियाघर में विभिन्न प्रकार के जंगली जानवर हैं ।,2
वे सबसे पहले एवियरी में गए ।,1
एवियरी में उस दिन चील की 3 प्रजातियाँ प्रदर्शित की गईं ।,0
"एवियरी में 20 बाल्ड ईगल , 15 हार्पी ईगल और 30 क्राउन ईगल थीं ।",2
उस दिन कितनी चीलें प्रदर्शित की गईं ?,0
नैल बेसबॉल कार्ड एकत्रित करता है ।,0
उसके पास 304 कार्ड थे ।,2
उसने जेफ़ को अपने कुछ कार्ड दिए,5
उसने जेफ़ को अपने कुछ कार्ड दिए और उसके पास अब 276 कार्ड बचे हैं ।,0
नैल ने जेफ़ को कितने कार्ड दिए ?,5
सन्‌ 2011 की जनगणना के अनुसार साकरिया गाँव में 4931 महिलाएँ तथा 4298 पुरूष हैं,2
"सन्‌ 2011 की जनगणना के अनुसार साकरिया गाँव में 4931 महिलाएँ तथा 4298 पुरूष हैं , तो बताओ",2
"सन्‌ 2011 की जनगणना के अनुसार साकरिया गाँव में 4931 महिलाएँ तथा 4298 पुरूष हैं , तो बताओ , गाँव की कुल जनसंख्या कितनी है ?",2
1 भोजनालय ने दोपहर के खाने में परोसने,1
1 भोजनालय ने दोपहर के खाने में परोसने के लिए 9 हैम्बर्गर बनाए ।,0
लेकिन केवल 3 परोसे गए ।,1
दोपहर के खाने के बाद कितने हैम्बर्गर बच गए ?,0
8 किलो शक्कर के डिब्बे में 4 किलो शक्कर और मिलाने पर डिब्बे में कुल कितनी शक्कर होगी ?,2
केया के पास 56 सेब थे ।,2
केया को कुल 105 सेब इकट्ठे करने,0
केया को कुल 105 सेब इकट्ठे करने के लिए कितने और सेब चाहिए ?,0
पाई,0
"पाई खाने की प्रतियोगिता में , एरिक ने समय समाप्त होने",2
"पाई खाने की प्रतियोगिता में , एरिक ने समय समाप्त होने से पहले 0.666666666666666666 पाई",0
"पाई खाने की प्रतियोगिता में , एरिक ने समय समाप्त होने से पहले 0.666666666666666666 पाई खाई ; कबीर केवल 0.3333333333333333 पाई खा पाया ।",0
कबीर की तुलना में एरिक ने कितनी ज़्यादा पाई खाई ?,0
प्रणय जिले में पहले 20817 घर थे ।,2
"घरों की क़ीमत में उछाल के कारण , बिल्डरों ने 97741 घर बनाए ।",0
प्रणय जिले में अब कितने घर हैं ?,2
वर्तमान में पार्क में 7 पीपल के पेड़ हैं ।,2
पार्क कार्यकर्ता आज 3 पीपल के पेड़ और कल 2 पीपल के पेड़ लगाएँगे ।,0
कार्यकर्ताओं का काम खत्म होने,2
कार्यकर्ताओं का काम खत्म होने पर पार्क में कितने पीपल के पेड़ होंगे ?,2
जागृति ने ₹14.88 की खिलौना कारें खरीदीं,4
"जागृति ने ₹14.88 की खिलौना कारें खरीदीं , ₹4.88 का 1 स्केटबोर्ड और ₹5.86 का खिलौना ट्रक ख़रीदा ।",4
उसने पैंट पर ₹14.55 खर्च किए ।,0
कुल मिलाकर,0
"कुल मिलाकर , जागृति ने खिलौनों पर कितना ख़र्चा किया ?",0
1 डिब्बे में 47 अंडे थे ।,2
हैरी ने डिब्बे में 5 अंडे डाले ।,0
डिब्बे में कितने अंडे हैं ?,2
श्रीमती शेरिडन के पास 11 बिल्लियाँ हैं ।,2
श्रीमती शेरिडन को 43 बिल्लियाँ पालने,0
श्रीमती शेरिडन को 43 बिल्लियाँ पालने के लिए और कितनी बिल्लियाँ चाहिए ?,0
"दूसरे मुख्य व्यंजन के लिए , उन्हें 500 नान बनाने",0
"दूसरे मुख्य व्यंजन के लिए , उन्हें 500 नान बनाने के लिए कहा गया ।",2
यदि पहली टीम ने 189 नान और दूसरी टीम ने 131 नान बनाए,0
"यदि पहली टीम ने 189 नान और दूसरी टीम ने 131 नान बनाए , तो तीसरी टीम ने कितने नान बनाए ?",0
शिवम के पास 210 बेसबॉल कार्ड हैं ।,2
उसके पास कार्टर से 58 ज़्यादा हैं ।,2
कार्टर के पास कितने बेसबॉल कार्ड हैं ?,2
1 दुकानदार के पास 82 दवाइयाँ थीं ।,2
उनमें से उसने 36 दवाइयाँ बेच दीं ।,5
बताइए,2
बताइए अब उसके पास कितनी दवाइयाँ शेष रही ?,0
1 झील में 13 बतखें तैर रही हैं ।,0
20 और बतखें आती हैं ।,0
झील में कितनी बतखें तैर रही हैं ?,0
गुरप्रीत मॉल में कपड़े खरीदने गई थी ।,4
गुरप्रीत मॉल में कपड़े खरीदने गई थी ।,1
उसने क़मीज़ पर ₹12.14 और 1 जैकेट पर ₹7.43 खर्च किए,0
उसने क़मीज़ पर ₹12.14 और 1 जैकेट पर ₹7.43 खर्च किए और जब उसने अपने शॉर्ट्स वापस किए,0
उसने क़मीज़ पर ₹12.14 और 1 जैकेट पर ₹7.43 खर्च किए और जब उसने अपने शॉर्ट्स वापस किए तो उसे 13.99 रुपये वापस भी मिले ।,0
गुरप्रीत ने कपड़ों पर कितना पैसा खर्च किया ?,0
1 दुकानदार ने पहले दिन 72 टी . वी . तथा दूसरे दिन 35 टी . वी . बेच,5
"1 दुकानदार ने पहले दिन 72 टी . वी . तथा दूसरे दिन 35 टी . वी . बेच दी , तो बताइए",2
"1 दुकानदार ने पहले दिन 72 टी . वी . तथा दूसरे दिन 35 टी . वी . बेच दी , तो बताइए , दोनों दिन में कुल कितनी टी . वी . बिके ?",1
1 घर की रसोई बनाने,0
1 घर की रसोई बनाने के लिए 29920 ईंटों की और कमरा बनाने,0
1 घर की रसोई बनाने के लिए 29920 ईंटों की और कमरा बनाने के लिए 33875 ईंटों की ज़रूरत है ।,2
घर की रसोई और कमरा बनाने,0
घर की रसोई और कमरा बनाने के लिए कुल कितनी ईंटों की ज़रूरत पड़ेगी ?,0
"आदित्य ने मंडी से 25 किलो आम , 15 किलो चीकू और 6 किलो अंगूर खरीदे ।",4
उसके कुल फलों का भार बताइए ?,2
समुद्र तट पर जागृति को 6 सीपियाँ और लैला को 8 सीपियाँ मिलीं ।,0
उन्होंने 1 साथ कितनी सीपियाँ खोजीं ?,0
"वरुण के पास 65 लाल पेन , 45 नीले पेन और 58 काले पेन हैं ।",2
उसके पास कुल कितने पेन हैं ?,2
राजेश के पास 50 टाॅफ़ियाँ हैं ।,2
पंकज के पास 20 टाॅफ़ियाँ हैं ।,2
कुल कितनी टाॅफ़ियाँ हैं ?,2
मेज़ पर 1 ढ़ेर में 8 सेब थे ।,2
प्रत्येक सेब 11 के डिब्बे में आता है ।,0
5 सेब ढ़ेर में जोड़े गए ।,0
ढ़ेर में अब कितने सेब हैं ?,2
पार्क में अभी 3 छोटे पेड़ और 6 लंबे पेड़ हैं ।,2
पार्क कर्मचारी आज 9 छोटे पेड़ लगाएँगे ।,0
कर्मचारियों का काम समाप्त होने,2
कर्मचारियों का काम समाप्त होने पर पार्क में कितने छोटे पेड़ होंगे ?,2
जोवाना ने अपनी बाल्टी 12 किलो शंखों से भरी ।,0
यदि उसने अपनी बाल्टी से 5 किलो शंख निकाल,1
"यदि उसने अपनी बाल्टी से 5 किलो शंख निकाल दिए , तो उसके पास कितने किलो बचे ?",0
भोजन करने,0
भोजन करने के बाद वे बकिंघम पैलेस देखने गए ।,0
भोजन करने के बाद वे बकिंघम पैलेस देखने गए ।,1
वहाँ ज्योति को पता चला,0
वहाँ ज्योति को पता चला कि उस दिन 583 लोग महल देखने आए थे ।,0
वहाँ ज्योति को पता चला कि उस दिन 583 लोग महल देखने आए थे ।,0
यदि पिछले दिन 246 लोग आए,0
"यदि पिछले दिन 246 लोग आए थे , तो 2 दिनों में कुल कितने लोग महल देखने आए ?",0
"यदि पिछले दिन 246 लोग आए थे , तो 2 दिनों में कुल कितने लोग महल देखने आए ?",0
जया का वजन 74 किलोग्राम था ।,2
हर रोज जॉगिंग करने,0
"हर रोज जॉगिंग करने के बाद , अब उसका वजन 67 किलोग्राम है ।",2
उसने कितना वजन कम किया ?,0
मैंने कल अपनी अंग्रेजी की किताब के 21 पृष्ठ पढ़े ।,0
आज मैंने 17 पृष्ठ पढ़े ।,0
मैंने कल कितने ज़्यादा पृष्ठ पढ़े थे ?,0
आम की पेटी में 35 आम हैं ।,2
जिनमें से 5 आम खराब होने,2
जिनमें से 5 आम खराब होने के कारण निकाल दिए गए ।,1
पेटी में कितने आम रह गए ?,0
1 बड़े मैदानी इलाक़े में आँधी आई ।,0
आँधी से उस मैदान की 64535 एकड़ ज़मीन धूल से भर,0
"आँधी से उस मैदान की 64535 एकड़ ज़मीन धूल से भर गई , लेकिन 522 धूल से बची रही ।",0
तो यह मैदानी इलाक़ा कितना बड़ा है ?,2
जीनो के पास 63 टाॅफ़ियाँ थीं,2
जीनो के पास 63 टाॅफ़ियाँ थीं और उसने उनमें से 50 मुझे दीं ।,5
उसके पास कितनी टाॅफ़ियाँ बचीं ?,0
श्रीमती गुप्ता ने 1 फ़ोन छूट पर देखा ।,0
फ़ोन की कीमत ₹128 है,2
फ़ोन की कीमत ₹128 है लेकिन उसपे ₹35 की छूट है ।,2
उन्हें वह फ़ोन ख़रीदने,4
उन्हें वह फ़ोन ख़रीदने पर ₹10 की छूट और मिलेगी ।,0
दोनों छूट के बाद फ़ोन की कीमत कितनी होगी ?,2
लेनी के पास ₹84 है ।,2
उसने वीडियो गेम पर ₹24 और किराने की दुकान पर ₹21 खर्च किए ।,0
लेनी के पास कितने पैसे बचे ?,0
आशा ने 2 मूँगफलियाँ इकट्ठा कीं ।,0
आशा के पिता ने आशा को 5 और दीं ।,5
आशा के पास कितनी मूँगफलियाँ हैं ?,2
मॉल में पप्पू ने ` व्हेक ए मोल ` खेलते,0
मॉल में पप्पू ने ` व्हेक ए मोल ` खेलते हुए 29 टिकट और ` स्की बॉल ` खेलते,0
मॉल में पप्पू ने ` व्हेक ए मोल ` खेलते हुए 29 टिकट और ` स्की बॉल ` खेलते हुए 17 टिकट जीतीं ।,0
यदि उसने अपनी 12 टिकट 1 टोपी पर खर्च कीं,0
"यदि उसने अपनी 12 टिकट 1 टोपी पर खर्च कीं , तो पप्पू के पास कितने टिकट बची हैं ?",0
सैली की सड़क के किनारे स्थित फलों की दुकान में 13 आड़ू थे ।,2
वह बगीचे में गई,1
वह बगीचे में गई और उसने आड़ुओं को इकट्ठा करने के लिए तोड़ा ।,0
वह बगीचे में गई और उसने आड़ुओं को इकट्ठा करने के लिए तोड़ा ।,1
अब 55 आड़ू हैं ।,2
उसने कितने तोड़े ?,1
प्रकृति प्रेमी होने,2
प्रकृति प्रेमी होने के नाते उसने 3 वन भंडारों को कुछ पैसे दिए ।,5
अगर उसने ट्रीटाउन नेशनल पार्क एँड फॉरेस्ट रिजर्व को ₹570 दान किए,0
अगर उसने ट्रीटाउन नेशनल पार्क एँड फॉरेस्ट रिजर्व को ₹570 दान किए जो उसके द्वारा पशु संरक्षण पार्क को दिए,5
अगर उसने ट्रीटाउन नेशनल पार्क एँड फॉरेस्ट रिजर्व को ₹570 दान किए जो उसके द्वारा पशु संरक्षण पार्क को दिए पैसों से ₹140 ज़्यादा है,2
"अगर उसने ट्रीटाउन नेशनल पार्क एँड फॉरेस्ट रिजर्व को ₹570 दान किए जो उसके द्वारा पशु संरक्षण पार्क को दिए पैसों से ₹140 ज़्यादा है , तो उसने तीनों पार्कों को कितना दान दिया ?",5
"गायत्री ने बाज़ार में से ₹25766 रुपये का टैलीविज़न सेट , ₹9278 रुपये की अलमारी और ₹13250 रुपये की मेज़ खरीदी ।",4
तो पता करो,0
तो पता करो कि गायत्री ने कुल कितने रुपये खर्च किये ?,0
1 बाग़ में 724 सेब के वृक्ष है ।,2
325 आम के और 432 संतरे के पेड़ भी है ।,2
बाग़ में कुल कितने पेड़ है ?,3
22 बच्चे फ़ुटबॉल का मैच खेल रहे थे ।,0
यदि 14 ने घर जाने,1
यदि 14 ने घर जाने का फैसला किया,0
"यदि 14 ने घर जाने का फैसला किया , तो कितने बच्चे बच गए ?",0
1 क्रिकेट मैच में राहुल ने 23 रन और धोनी ने 69 रन बनाए ।,0
कुल मिलाकर,0
कुल मिलाकर कितने रन बनाए गए ?,0
1 स्कूल में 7 गेंदे हैं ।,2
यदि स्कूल वाले 3 नई खरीदते,4
"यदि स्कूल वाले 3 नई खरीदते हैं , तो स्कूल के पास कितनी गेंदे होंगी ?",2
शुरुआत में मार्था के पास 3 कार्ड थे ।,2
उसे रागिनी से 76 कार्ड और मिले ।,0
अंत में मार्था के पास कितने कार्ड हैं ?,2
सप्ताह के पहले दिन पैट के पास 39 स्टिकर थे ।,2
पैट ने सप्ताह के दौरान 22 स्टिकर दे दिए ।,5
सप्ताह के अंत में पैट के पास कितने स्टिकर थे ?,2
अजय को चावल बनाने,0
अजय को चावल बनाने में 10 मिनट लगे,0
अजय को चावल बनाने में 10 मिनट लगे और फिर सब्ज़ी बनाने,0
अजय को चावल बनाने में 10 मिनट लगे और फिर सब्ज़ी बनाने में 25 मिनट लगे ।,0
उसे दोनों चीज़ें बनाने,0
उसे दोनों चीज़ें बनाने में कुल मिलाकर कितना समय लगा ?,0
उसे दोनों चीज़ें बनाने में कुल मिलाकर कितना समय लगा ?,0
एलेन के पास 2080 खिलौने थे,2
एलेन के पास 2080 खिलौने थे और उसने 17 खिलौने जीते ।,0
उसके पास अब कितने खिलौने हैं ?,2
1 खेत में 120 पौधे हैं,2
1 खेत में 120 पौधे हैं और दूसरे खेत में 28 पौधे हैं ।,2
कुछ जानवर उन खेतों के सभी पौधे खा गये ।,1
जानवरों ने कितने पौधे खाए ?,1
बेका अपनी चाची से मिलने,0
बेका अपनी चाची से मिलने के लिए 873 मील उड़ी ।,1
जैक्सन अपनी चाची से मिलने,0
जैक्सन अपनी चाची से मिलने के लिए 563 मील उड़ा ।,0
जैक्सन की तुलना में बेका कितने ज़्यादा मील उड़ी ?,1
दलदल में 58 हंस और 37 बतखें थीं ।,2
दलदल में कितने ज़्यादा हंस थे ?,2
"हरकू के बाड़े में 6 गाय , 4 भैंस तथा 13 बकरियाँ चर",1
"हरकू के बाड़े में 6 गाय , 4 भैंस तथा 13 बकरियाँ चर रही हैं , तो हरकू के बाड़े में कितने जानवर हैं ?",2
इसाबेल ने कागज के 900 पृष्ठ खरीदे ।,4
उसने कागज के 156 पृष्ठ इस्तेमाल किए ।,0
उसके पास कागज के कितने पृष्ठ बचे हैं ?,0
1 वेटर के पास 36 ग्राहक थे ।,2
यदि 19 ग्राहक चले,0
यदि 19 ग्राहक चले गए और फिर 14 ग्राहक और चले,0
"यदि 19 ग्राहक चले गए और फिर 14 ग्राहक और चले गए , तो उसके पास कितने ग्राहक होंगे ?",2
दराज में 7 क्रेयॉन थे ।,2
मालिनी ने दराज में 3 और क्रेयॉन रखे ।,0
अब दराज में कितने क्रेयॉन हैं ?,2
चंद्रशेखर के पास 450 आम थे ।,2
उसने अपनी बहन लता को 105 आम दिए,5
उसने अपनी बहन लता को 105 आम दिए और शेष आम अपने भाई विष्णु को दिए ।,5
विष्णु को कितने आम मिले ?,0
वृंदा के पास 36 कलम थे ।,2
उसने रागिनी को 7 दिए ।,5
वृंदा के पास अब कितने कलम हैं ?,2
1 पानी की टंकी में 800 लीटर पानी था ।,2
250 लीटर पानी इस्तेमाल कर,0
250 लीटर पानी इस्तेमाल कर लिया गया तो आप कितना पानी बचा है ?,0
पजामा बेचने,5
पजामा बेचने पर गुरप्रीत को ₹13.99 मिले,0
"पजामा बेचने पर गुरप्रीत को ₹13.99 मिले , 1 क़मीज़ बेचने",5
"पजामा बेचने पर गुरप्रीत को ₹13.99 मिले , 1 क़मीज़ बेचने पर ₹12.14 मिले",0
"पजामा बेचने पर गुरप्रीत को ₹13.99 मिले , 1 क़मीज़ बेचने पर ₹12.14 मिले और उसने कर के रूप में ₹7.43 खर्च कीए ।",0
दिन के लेन - देन के बास गुरप्रीत को कितने पैसे मिले ?,0
सिद्धांत ने पार्टी के लिए 1 कटोरे में 86 मूँगफलियाँ रखीं ।,0
उसके दोस्तों ने उनमें से 49 खाईं ।,1
सिद्धांत ने 27 मूँगफलियाँ और डालीं ।,0
तब कटोरे में कितनी मूँगफलियाँ हैं ?,2
टीना के पास 20 मीटर कपड़ा है ।,2
"उसने 3 मीटर की 1 कमीज़ , 2 मीटर का 1 कुर्ता और 8 मीटर के परदे बनाए ।",0
उसने कितना कपड़ा इस्तमाल किया ?,0
सुनीता के पास 40 फूल हैं ।,2
किरण के पास 80 फूल है ।,2
राधा के पास दोनों से 30 कम हैं ।,2
बताओ,2
बताओ राधा के पास कितने फूल हैं ?,2
यश के पास 50 गुब्बारे हैं ।,2
जया ने उसको 25 गुब्बारे और दे दिए ।,5
यश के पास अब कुल कितने गुब्बारे हो गए ?,2
जैक और सिद्धांत का कुल वजन 96 किलो है ।,2
यदि जैक का वजन 52 किलो है,2
"यदि जैक का वजन 52 किलो है , तो जैक सिद्धांत की तुलना में कितना भारी है ?",2
नेल बेसबॉल कार्ड इकट्ठा करती है ।,0
उसके पास 304 कार्ड थे ।,2
उसके दोस्त जेफ़ ने उसे 276 कार्ड दिए ।,5
अब नेल के पास कितने कार्ड हैं ?,2
1 एक्वेरियम में 10 मछलियाँ थीं ।,2
बाद में उन्होंने 3 मछलियाँ डालीं ।,0
एक्वेरियम में अब कितनी मछलियाँ हैं ?,2
पिछले हफ़्ते कनिष्क के पास 23 रुपये और जेसन के पास 46 रुपये थे ।,2
कनिष्क ने सप्ताहांत में कारों को धोया,0
कनिष्क ने सप्ताहांत में कारों को धोया और उसके पास अब 86 रुपये हैं ।,2
कनिष्क ने कारें धोकर कितना पैसा कमाया ?,0
कनिष्क ने कारें धोकर कितना पैसा कमाया ?,0
दैविक ने 1 साँप के खिलौने पर ₹11.76 खर्च किए,0
दैविक ने 1 साँप के खिलौने पर ₹11.76 खर्च किए और 1 पिंजरे पर ₹14.54 ख़र्च किए ।,0
दैविक को ज़मीन पर 1 रुपये का नोट भी मिला ।,0
दैविक ने कुल कितने रुपय का सामान ख़रीदा ?,4
जोवाना की बाल्टी में 5 किलो की सीपियाँ थीं ।,2
उसने 28 किलो सीपियाँ और डालीं ।,0
उसके पास कितने किलो हैं ?,2
"विन्सेंट के पास 7 गाय , 10 बकरी तथा 3 ऊँट हैं",2
"विन्सेंट के पास 7 गाय , 10 बकरी तथा 3 ऊँट हैं , तो विन्सेंट के पास कितने जानवर हैं ?",2
स्कूल बास्केटबॉल टीम में शामिल होने,2
स्कूल बास्केटबॉल टीम में शामिल होने के लिए 17 लड़कियाँ और 32 लड़के प्रयास कर रहे थे ।,0
यदि उनमें से केवल 10 को ही वापस बुलाया,0
"यदि उनमें से केवल 10 को ही वापस बुलाया गया , तो कितने छात्रों को शामिल नहीं किया गया ?",0
इस साल कनिष्क 36 बास्केटबॉल मैच देखने,0
इस साल कनिष्क 36 बास्केटबॉल मैच देखने जाने,1
इस साल कनिष्क 36 बास्केटबॉल मैच देखने जाने वाला था लेकिन 35 देखने नहीं जा पाया ।,0
इस साल कनिष्क 36 बास्केटबॉल मैच देखने जाने वाला था लेकिन 35 देखने नहीं जा पाया ।,1
वह पिछले साल 11 मैच देखने गया था ।,0
वह पिछले साल 11 मैच देखने गया था ।,1
कनिष्क कुल कितने बास्केटबॉल मैच देखने गया ?,0
कनिष्क कुल कितने बास्केटबॉल मैच देखने गया ?,1
गुरप्रीत मॉल में कपड़े खरीदने गई थी ।,4
गुरप्रीत मॉल में कपड़े खरीदने गई थी ।,1
उसने शॉर्ट्स पर ₹13.99 और 1 क़मीज़ पर ₹12.14 खर्च किए,0
उसने शॉर्ट्स पर ₹13.99 और 1 क़मीज़ पर ₹12.14 खर्च किए और 1 जैकेट वापस करने,0
उसने शॉर्ट्स पर ₹13.99 और 1 क़मीज़ पर ₹12.14 खर्च किए और 1 जैकेट वापस करने पर उसे ₹7.43 मिले ।,0
गुरप्रीत ने कपड़ों पर जो पैसा खर्च किया,0
गुरप्रीत ने कपड़ों पर जो पैसा खर्च किया उसकी शुद्ध राशि क्या है ?,2
सैली ने 6 गाजरें उगाईं ।,0
कनिष्क ने 4 गाजरें उगाईं ।,0
उन्होंने कुल कितनी गाजरें उगाईं ?,0
आखिरी में वह डाकघर गई ।,1
वहाँ उसने अपना रॉक कलेक्शन लंदन के जियोलॉजिकल म्यूजियम में भेजा ।,1
अपने संग्रह का 1 हिस्सा भेजने,1
"अपने संग्रह का 1 हिस्सा भेजने के बाद , उसके पास उसके 15 पसंदीदा पत्थर बचे ।",0
यदि उसके संग्रह में मूलतः 78 पत्थर थे,2
"यदि उसके संग्रह में मूलतः 78 पत्थर थे , तो उसने कितने भेजे ?",1
1 डेयरी पर 642 गाय और 280 भैंस हैं,2
1 डेयरी पर 642 गाय और 280 भैंस हैं तो बताओ,2
1 डेयरी पर 642 गाय और 280 भैंस हैं तो बताओ गाय की संख्या भैंसों से कितनी ज़्यादा है ?,2
1 कलश में 6 गुलाब थे ।,2
मालिनी ने अपने बगीचे से कुछ गुलाब तोड़े ।,1
कलश में अब 16 गुलाब हैं ।,2
उसने कितने गुलाब तोड़े ?,1
मैलनी के पास बैंक में 7 रुपये थे ।,2
उसने अपने पिता को 8 रुपये दिए,5
उसने अपने पिता को 8 रुपये दिए और उसकी माँ ने उसे 4 रुपये दिए ।,5
मैलनी के पास अब कितने रुपये हैं ?,2
मृदुल और लावण्या अपने गाँव के गर्ल स्काउट दल के सदस्य हैं ।,2
वे पड़ोस में बिस्कुट बेचने जाते हैं ।,5
वे पड़ोस में बिस्कुट बेचने जाते हैं ।,1
महीना ख़त्म होने,2
महीना ख़त्म होने से पहले उनके पास 1 हफ़्ते का समय है,2
महीना ख़त्म होने से पहले उनके पास 1 हफ़्ते का समय है जिसमें वे बिस्कुट बेचकर,5
महीना ख़त्म होने से पहले उनके पास 1 हफ़्ते का समय है जिसमें वे बिस्कुट बेचकर इनाम प्राप्त करने,0
महीना ख़त्म होने से पहले उनके पास 1 हफ़्ते का समय है जिसमें वे बिस्कुट बेचकर इनाम प्राप्त करने की पूरी कोशिश कर रहे हैं ।,0
1 दिन मृदुल ने बिस्कुट के 47 पैक बेचे,5
1 दिन मृदुल ने बिस्कुट के 47 पैक बेचे जबकि लावण्या ने 29 पैक बेचे ।,5
उस दिन उन्होंने बिस्कुट के कितने पैक बेचे ?,5
श्यामली की बिल्ली के 8 बच्चे हुए ।,2
उसे अपने दोस्तों से 2 और मिले ।,0
उसके पास अब कितने बिल्ली के बच्चे हैं ?,2
उनकी यात्रा का अंतिम पड़ाव एक्वेरियम था ।,2
"अदिति शार्क की 35 प्रजातियों , ईल की 15 प्रजातियों और व्हेल की 5 विभिन्न प्रजातियों को पहचान पाई ।",0
वह कितनी प्रजातियों की पहचान कर पाई ?,0
किसी स्कूल को विद्यालय सुविधा अनुदान के तहत रु . 5000 प्राप्त हुए ।,2
स्कूल की विभिन्न सुविधाओं पर रु . 3965 खर्च हो गये ।,2
बताओ,2
बताओ कितने रूपये शेष बचे ?,0
1 हलवाई को 25 लीटर दूध खोया बनाने,0
"1 हलवाई को 25 लीटर दूध खोया बनाने के लिए , 30 लीटर दूध पनीर बनाने",0
"1 हलवाई को 25 लीटर दूध खोया बनाने के लिए , 30 लीटर दूध पनीर बनाने के लिए और 18 लीटर दूध चाय बनाने",0
"1 हलवाई को 25 लीटर दूध खोया बनाने के लिए , 30 लीटर दूध पनीर बनाने के लिए और 18 लीटर दूध चाय बनाने के लिए चाहिए",0
"1 हलवाई को 25 लीटर दूध खोया बनाने के लिए , 30 लीटर दूध पनीर बनाने के लिए और 18 लीटर दूध चाय बनाने के लिए चाहिए , बताओ",2
"1 हलवाई को 25 लीटर दूध खोया बनाने के लिए , 30 लीटर दूध पनीर बनाने के लिए और 18 लीटर दूध चाय बनाने के लिए चाहिए , बताओ , हलवाई को कितने लीटर दूध की ज़रूरत है ?",2
जागृति अपने स्कूल के बैंड में शामिल हुई ।,2
उसने ₹149.16 की 1 बांसुरी ख़रीदी,4
"उसने ₹149.16 की 1 बांसुरी ख़रीदी , ₹9.98 का 1 संगीत उपकरण और उसने स्टोर क्रेडिट लेकर",0
"उसने ₹149.16 की 1 बांसुरी ख़रीदी , ₹9.98 का 1 संगीत उपकरण और उसने स्टोर क्रेडिट लेकर गानों की 1 पुस्तक लौटा",1
जागृति को अपनी जेब में ₹8.65 मिले ।,0
जागृति ने म्यूज़िक स्टोर पर कितना खर्चा किया ?,0
सबीहा अपनी बहनों के साथ बाजार गई ।,1
"उन्होंने 105 रु . , 58 रु . व 47 रु . के समान खरीदे ।",4
बताइए,2
"बताइए , सबीहा ने बाजार में कुल कितने रुपये खर्च किए ?",0
रूपा ने 97 स्टिकर एकत्र किए ।,0
कैरोलिन ने रूपा की तुलना में 18 कम स्टिकर एकत्र किए ।,0
कैरोलिन ने कितने स्टिकर एकत्र किए ?,0
नितिन ने 35 ब्लॉकों का 1 टॉवर बनाया ।,0
उसने कुछ और ब्लॉक जोड़े,0
उसने कुछ और ब्लॉक जोड़े और अब उसके पास 65 ब्लॉक हैं ।,2
उसने कितने ब्लॉक जोड़े ?,0
टोनी के पास ₹20 थे ।,2
बेसबॉल के 1 मैच की टिकटें के लिए टोनी ने 8 रुपये खर्च किए ।,0
"मैच में , टोनी ने ₹3 का 1 हॉट डॉग खरीदा ।",4
टोनी के पास तब कितनी राशि थी ?,2
अनार के 1 पेड़ पर 15 अनार लगे हैं ।,0
अनार के दूसरे पेड़ पर 17 अनार लगे हैं ।,0
दोनों पेड़ों पर कुल कितने अनार लगे हैं ?,0
इससे पहले कि उनके दोस्तों ने उन्हें और स्टैम्प दिए,5
"इससे पहले कि उनके दोस्तों ने उन्हें और स्टैम्प दिए , सूरज के पास शुरू में 34 स्टैम्प थे ।",2
अगर अब उसके पास 61 स्टैम्प हैं,2
"अगर अब उसके पास 61 स्टैम्प हैं , तो उसे अपने दोस्तों से कितने स्टैम्प मिले ?",0
प्रिया ने जन्मदिन की पार्टी के लिए पहले से 54 कपकेक तैयार किए हैं ।,0
उसे 15 चॉकलेट कपकेक और 25 वेनिला कपकेक भी खरीदने होंगे ।,4
प्रिया कितने कपकेक पार्टी में ले जाएगी ?,0
1 माली ने 458 सेब के पेड़ खरीदे ।,4
वह हर लाइन में 5 पेड़ लगाना चाहता है ।,0
वह हर लाइन में 5 पेड़ लगाना चाहता है ।,0
कितने पेड़ बाक़ी बच जाएँगे ?,0
3 बच्चे झूला झूल,0
"3 बच्चे झूला झूल रहें हैं , 4 और आ",0
"3 बच्चे झूला झूल रहें हैं , 4 और आ गए तो अब कितने बच्चे हो गए ?",2
ब्रिजेट के पास 4 मिठाइयाँ थीं ।,2
हरीश के पास 4 मिठाइयाँ थीं ।,2
यदि हरीश ने अपनी सभी मिठाइयाँ ब्रिजेट को दे,5
"यदि हरीश ने अपनी सभी मिठाइयाँ ब्रिजेट को दे दीं , तो ब्रिजेट के पास कितनी मिठाइयाँ होंगी ?",2
1 गाँव में 155 पुरुष और 122 महिलाएँ हैं ।,2
बताइए,2
"बताइए , गाँव में कुल कितने पुरुष महिलाएँ हैं ?",2
आज 1 भोजनालय ने दोपहर के खाने में 5 केक परोसे,1
