text,label
1 निर्माण कंपनी टूटी हुई सड़क को फिर से बना रही है ।,0
अब तक उन्होंने कुल 4938 इंच सड़क को फिर से बनाया है ।,0
आज उन्होंने 805 इंच सड़क को फिर से बनाया ।,0
आज से पहले उन्होंने कितने इंच सड़क बनाई थी ?,0
1 जहाज़ से 49952 टन अनाज पानी में गिर गया ।,1
918 टन अनाज बरामद किया गया ।,0
कितना अनाज गिरा रह गया ?,1
"अजीत ने 320.400 कि . मी . का सफ़र बस द्वारा , 10.500 कि . मी . का सफ़र टैक्सी द्वारा तय किया ।",0
अजीत ने कुल कितनी दूरी तय की ?,0
1 भोजनालय ने दोपहर के खाने में परोसने,1
1 भोजनालय ने दोपहर के खाने में परोसने के लिए 9 हैम्बर्गर और 4 हॉट डॉग बनाए ।,0
फिर भोजनालय ने 3 और हैम्बर्गर बनाए ।,0
कितने हैम्बर्गर बनाए गए ?,0
महिमा के बाल 28 सेंटीमीटर लंबे थे ।,2
1 बाल कटवाने,1
1 बाल कटवाने के बाद वे 17 सेंटीमीटर लंबे थे ।,2
उसने कितने सेंटीमीटर बाल काटे ?,1
"श्रीमती गुप्ता सोमवार को 3 मील , बुधवार को 2 मील और शुक्रवार को 7 मील दौड़ीं ।",0
उस सप्ताह वे कितने मील दौड़ीं ?,0
मैलनी के पास बैंक में 19 रुपये थे ।,2
उसके पिता ने उसे 39 रुपये दिए,5
उसके पिता ने उसे 39 रुपये दिए और उसकी माँ ने उसे 25 रुपये दिए ।,5
मैलनी के पास अब कितने रुपये हैं ?,2
1 अस्पताल में 500 कर्मचारी काम करते हैं ।,0
"उसमें 190 डॉक्टर , 220 नर्स और बाक़ी सफ़ाई कर्मचारी हैं ।",2
अस्पताल में सफ़ाई कर्मचारियों की संख्या कितनी है ?,2
पेस्ट्री बनाते,0
"पेस्ट्री बनाते समय , 1 बेकरी ने गेहूँ के आटे की 0.2 बोरी और सफ़ेद आटे की 0.1 बोरी का इस्तेमाल किया ।",0
बेकरी ने आटे की कुल कितनी बोरियाँ इस्तेमाल की ?,0
रोडेन 1 पालतू जानवरों की दुकान में गया ।,1
उसने 15 स्वर्ण मछलियाँ और 7 नीली मछलियाँ खरीदीं ।,4
उसने कितनी ज़्यादा स्वर्ण मछलियाँ खरीदीं ?,4
ब्रेनन के पास 0.25 ग्राम काली मिर्च थी ।,2
उसने कुछ अंडे बनाने,0
उसने कुछ अंडे बनाने के लिए 0.16 ग्राम काली मिर्च का इस्तेमाल किया ।,0
ब्रेनन के पास अब कितनी काली मिर्च है ?,2
जागृति को समुद्र तट पर 70 सीपियाँ मिलीं ।,0
उसने अपनी कुछ सीपियाँ सिद्धांत को दीं ।,5
उसके पास अब 27 सीपियाँ हैं ।,2
उसने सिद्धांत को कितनी सीपियाँ दीं थीं ?,5
गुरप्रीत के पास 26 मछलियाँ थीं ।,2
उसने 6 और मछलियाँ ख़रीदीं ।,4
गुरप्रीत के पास अब कितनी मछलियाँ हैं ?,2
भारती के पास 4 सेब थे ।,2
अनीता ने उसे 5 और दिए ।,5
पाई बनाने,0
पाई बनाने के लिए उसे कुल 10 सेब चाहिए ।,0
पाई बनाने,0
पाई बनाने के लिए उसे और कितने सेब चाहिए ?,0
पहली कक्षा में 38 लड़कियाँ और 22 लड़के हैं ।,2
पहली कक्षा में कुल कितने विद्यार्थी हैं ?,2
"वीर ने दुकानदार से ₹275 की चीनी , ₹300 के चावल तथा ₹250 की दाल खरीदी ।",4
उसने कुल कितने रुपए खर्च किए ?,0
मालिनी ने कुल ₹900 दिए ।,5
अगर उसने 1 परिवार को ₹325 दिए,5
अगर उसने 1 परिवार को ₹325 दिए और दूसरे परिवार को ₹260 दिए,5
"अगर उसने 1 परिवार को ₹325 दिए और दूसरे परिवार को ₹260 दिए , तो उसने आख़री परिवार को कितने रुपये दिए ?",5
1 बढ़ई ने लकड़ी का 1 टुकड़ा खरीदा,4
1 बढ़ई ने लकड़ी का 1 टुकड़ा खरीदा जो 0.41 मीटर लंबा था ।,2
फिर उसने उसमें से 0.33 मीटर काट दिया ।,1
लकड़ी का टुकड़ा अब कितना लम्बा है ?,2
श्याम के पास 34 किताबें थीं ।,2
अगर उसने उनमें से 17 बेच,5
अगर उसने उनमें से 17 बेच दीं और कमाए,0
अगर उसने उनमें से 17 बेच दीं और कमाए हुए पैसे से 7 नई किताबें खरीदीं,4
"अगर उसने उनमें से 17 बेच दीं और कमाए हुए पैसे से 7 नई किताबें खरीदीं , तो श्याम के पास कितनी किताबें होंगी ?",2
वर्तमान में पार्क में 9 बलूत के पेड़ हैं ।,2
पार्क के कर्मचारी 2 नए बलूत के पेड़ लगा रहे हैं ।,0
जब कर्मचारियों का काम समाप्त होगा,2
जब कर्मचारियों का काम समाप्त होगा तब कितने बलूत के पेड़ होंगे ?,2
रोज़ा के पास 67 फूल थे ।,2
आंद्रे ने उसे कुछ और फूल दिए ।,5
अब रोज़ा के पास 90 फूल हैं ।,2
आंद्रे ने रोज़ा को कितने फूल दिए ?,5
रैंडी के पास 78 ब्लॉक थे ।,2
एना ने उसे 19 ब्लॉक दिए ।,5
रैंडी के पास अब कितने ब्लॉक हैं ?,2
कनिष्क के पास 709 हरे गुब्बारे थे,2
"कनिष्क के पास 709 हरे गुब्बारे थे , उसने गुरप्रीत को 221 गुब्बारे दिए ।",5
उसके पास अब कितने हरे गुब्बारे हैं ?,2
जैवन्त ने 28 ख़राब मोज़े फेंके और उसने 4 पुराने मोज़े भी फेंके,1
जैवन्त ने 28 ख़राब मोज़े फेंके और उसने 4 पुराने मोज़े भी फेंके और 36 नए खरीदे,4
"जैवन्त ने 28 ख़राब मोज़े फेंके और उसने 4 पुराने मोज़े भी फेंके और 36 नए खरीदे , उसके पास कितने मोज़े होंगे ?",2
पुष्पा ने 14 सेब तोड़े ।,1
मालिनी ने 9 सेब तोड़े ।,1
दोनों ने सेबों को 1 साथ मिला दिया ।,0
अब कुल कितने सेब हुए ?,2
ब्लू टीम की अगली प्रतिद्वंद्वी ग्रीन टीम थी ।,2
यदि उन्होंने 68 रन बनाए,0
यदि उन्होंने 68 रन बनाए और वे 29 रन से जीते,0
"यदि उन्होंने 68 रन बनाए और वे 29 रन से जीते , तो ग्रीन टीम ने कुल कितने रन बनाए ?",0
डीनीस ने 1 डिब्बे से 5 केले निकाले ।,1
डिब्बे में पहले 46 केले थे ।,2
डिब्बे में अब कितने केले बचे हैं ?,0
1 आम का 0.5 भाग सुनीता को तथा 0.25 भाग राधा को मिला,0
"1 आम का 0.5 भाग सुनीता को तथा 0.25 भाग राधा को मिला , दोनों को मिलाकर कितना आम मिला ?",0
"1 आम का 0.5 भाग सुनीता को तथा 0.25 भाग राधा को मिला , दोनों को मिलाकर कितना आम मिला ?",0
नीना के पास किताबों का 1 बड़ा संग्रह है ।,2
उसने अपने दोस्त को 15 दीं ।,5
अब उसके पास 78 किताबें शेष हैं ।,2
पहले नीना के संग्रह में कितनी किताबें थीं ?,2
आर्केड में कोड़ी ने 49 टिकट जीतीं ।,0
अगर उसने 6 टिकट खो,1
अगर उसने 6 टिकट खो दीं और बाद में 1 टोपी पर 25 टिकट खर्च कीं,0
"अगर उसने 6 टिकट खो दीं और बाद में 1 टोपी पर 25 टिकट खर्च कीं , तो उसके पास कितनी टिकट बची होंगी ?",0
डारनेल 0.875 लैप दौड़ा,0
डारनेल 0.875 लैप दौड़ा और फिर उसने 0.75 लैप जॉगिंग की ।,0
डारनेल जॉगिंग करने,0
डारनेल जॉगिंग करने की तुलना में कितना ज़्यादा दौड़ा ?,0
वर्तमान में पार्क में 7 पीपल के पेड़ हैं ।,2
पार्क कर्मचारियों को आज 5 पीपल के पेड़ों को काटना,1
पार्क कर्मचारियों को आज 5 पीपल के पेड़ों को काटना होगा लेकिन वे कल 4 पीपल के पेड़ लगाएँगे ।,0
मज़दूरों का काम खत्म होने,2
मज़दूरों का काम खत्म होने पर कितने पीपल के पेड़ होंगे ?,2
फूल गुलदस्ते बनाने,0
फूल गुलदस्ते बनाने के लिए करिश्मा ने 36 ट्यूलिप और 37 गुलाब तोड़े ।,1
अगर उसने केवल 70 फूलों का प्रयोग किया,0
"अगर उसने केवल 70 फूलों का प्रयोग किया , तो करिश्मा ने कितने अतिरिक्त फूल तोड़े ?",1
"प्रत्येक दिन , 1 कुत्ता 0.125 चम्मच खाना खाता",0
"प्रत्येक दिन , 1 कुत्ता 0.125 चम्मच खाना खाता है और दूसरा कुत्ता 0.125 चम्मच खाता है ।",0
"प्रत्येक दिन , दोनो मिलकर",0
"प्रत्येक दिन , दोनो मिलकर कितना खाना खाते हैं ?",0
सुष्मिता 1 वीडियो गेम खेल,0
सुष्मिता 1 वीडियो गेम खेल रही थी और उसकी 43 लाइव्ज़ थीं ।,2
गेम के 1 कठिन स्तर में उसने 14 लाइव्ज़ जीतीं ।,0
यदि उसे अगले स्तर में 27 लाइव्ज़ और मिलें,0
"यदि उसे अगले स्तर में 27 लाइव्ज़ और मिलें , तो उसके पास कितनी लाइव्ज़ होंगी ?",2
रैंडी के पास 78 डिब्बे थे ।,2
उसने टॉवर बनाने,0
उसने टॉवर बनाने के लिए 19 डब्बों का प्रयोग किया ।,0
कितने डिब्बे बचे हैं ?,0
जेसन अपने स्कूल के बैंड में शामिल हुआ ।,2
"उसने ₹142.46 की 1 बांसुरी , ₹8.89 का 1 म्यूज़िक स्टैंड और ₹7 की गानों की 1 किताब खरीदी ।",4
जेसन ने म्यूजिक स्टोर में कितना ख़र्चा किया ?,0
हेले के पास 25 मीटबॉल थीं ।,2
क्रिस्टन ने उसे 11 और दीं ।,5
हेले के पास अब कितनी मीटबॉल हैं ?,2
शुक्रवार को कनिष्क ने सिनेमा हॉल के 2 टिकट ख़रीदने,4
शुक्रवार को कनिष्क ने सिनेमा हॉल के 2 टिकट ख़रीदने के लिए ₹5.92 खर्च किए ।,0
उसने 6.79 रुपये की 1 फिल्म की CD किराए पर ली ।,0
कनिष्क ने भुगतान करने,0
कनिष्क ने भुगतान करने के लिए ₹20 का नोट दिया ।,5
उसे कुल कितने पैसे वापस मिले ?,0
बम्पर कारों की क़तार में 9 लोग थे ।,2
अगर 6 लोग इंतजार करते,0
अगर 6 लोग इंतजार करते करते,0
अगर 6 लोग इंतजार करते करते थककर,1
अगर 6 लोग इंतजार करते करते थककर चले,0
अगर 6 लोग इंतजार करते करते थककर चले गए और 3 और लोग क़तार में लग,0
"अगर 6 लोग इंतजार करते करते थककर चले गए और 3 और लोग क़तार में लग गए , तो कितने लोग क़तार में थे ?",2
मालिनी के पास 18 बेसबॉल कार्ड थे,2
मालिनी के पास 18 बेसबॉल कार्ड थे और उसने कनिष्क को 26 बेसबॉल कार्ड देने,5
मालिनी के पास 18 बेसबॉल कार्ड थे और उसने कनिष्क को 26 बेसबॉल कार्ड देने का वादा किया था ।,0
अगर मालिनी ने 40 बेसबॉल कार्ड खरीदे,4
"अगर मालिनी ने 40 बेसबॉल कार्ड खरीदे , तो कनिष्क को कार्ड देने",5
"अगर मालिनी ने 40 बेसबॉल कार्ड खरीदे , तो कनिष्क को कार्ड देने के बाद उसके पास कितने बचेंगे ?",0
1 परिवार में 1 महीने में 10.750 कि . ग्राम गेहूं और 4.500 कि . ग्राम चावल की खपत होती है ।,2
गेहूँ और चावल की खपत में अंतर पता करों ।,0
सारा के पास बैंक में 100 अदिति और 783 निकल्स थे ।,2
उसके पिताजी ने सारा को 271 निकल्स दिए ।,5
उसके पास अब कितने निकल्स हैं ?,2
टिम के पास 44 किताबें हैं ।,2
सिद्धांत के पास 52 किताबें हैं ।,2
उनके पास कुल कितनी किताबें हैं ?,2
कैड के पास 87 कंचे थे ।,2
उसने ध्रुव को 8 दिए ।,5
उसके पास कितने कंचे बचे ?,0
फ़ुटबॉल के मैदान पर 14 बच्चे थे ।,2
मैदान पर 22 और बच्चे शामिल हो गए ।,2
अब कुल कितने बच्चे फ़ुटबॉल के मैदान पर हैं ?,2
आयशा के पास 58 किताबें हैं ।,2
19 स्कूल के बारे में हैं,2
19 स्कूल के बारे में हैं और बाकी खेलों के बारे में हैं ।,2
आयशा के पास खेल के बारे में कितनी किताबें हैं ?,2
बस में 18 बच्चे सवार थे ।,2
बस स्टॉप पर कुछ और बच्चे बस में चढ़ गए ।,4
अब बस में कुल 25 बच्चे हैं ।,2
बस स्टॉप पर कितने बच्चे बस में चढ़े ?,4
टौड के पास 54 टाॅफ़ियाँ थीं ।,2
स्टीव ने उसे 16 टाॅफ़ियाँ दीं ।,5
टॉड के पास अब कितनी टाॅफ़ियाँ हैं ?,2
नोर्मा के पास 88 कार्ड थे ।,2
उसने 70 गुमा दिए ।,3
नोर्मा के पास अब कितने कार्ड हैं ?,2
अथर्व के पास 87 बेसबॉल कार्ड थे ।,2
सिद्धांत ने अथर्व के बेसबॉल कार्ड्स में से 13 खरीदे ।,4
अथर्व के पास अब कितने बेसबॉल कार्ड हैं ?,2
महेश के पास 16 रुपये थे ।,2
उसे अपने जन्मदिन पर 28 रुपये और मिले,0
"उसे अपने जन्मदिन पर 28 रुपये और मिले , लेकिन 1 नए गेम पर उसने 25 खर्च कर दिए ।",0
उसके पास अब कितने रुपये हैं ?,2
1 संस्थान ने हैनकॉक जिले के कुछ घरों को 6689 लीटर पेंट से सफ़ेद और नीले रंग में रंगा ।,0
अगर उन्होंने 660 लीटर सफ़ेद पेंट का इस्तेमाल किया,0
"अगर उन्होंने 660 लीटर सफ़ेद पेंट का इस्तेमाल किया , तो संस्थान ने कितने लीटर नीले पेंट का इस्तेमाल किया ?",0
इस साल जागृति फुटबॉल के 4 मैच देखने गई ।,0
इस साल जागृति फुटबॉल के 4 मैच देखने गई ।,1
वह पिछले साल 9 मैच देखने गई थी ।,0
वह पिछले साल 9 मैच देखने गई थी ।,1
जागृति कुल कितने फुटबॉल के मैच देखने गई ?,0
जागृति कुल कितने फुटबॉल के मैच देखने गई ?,1
कालीन ने 1 बाल्टी में 0.75 लीटर पानी डाला ।,0
"कुछ मिनटों बाद , उसने 0.5 लीटर पानी और डाला ।",0
बाल्टी में कितना पानी है ?,2
हेली की प्लेट में 25 कोफ़्ते थे ।,2
क्रिस्टन ने उसके कुछ कोफ़्ते चुरा लिए ।,1
अब टीना की प्लेट में 11 कोफ़्ते हैं ।,2
क्रिस्टन ने कितने कोफ़्ते चुराए ?,1
1 कारखाने में पहले दिन 1760 बल्ब बने ।,0
दूसरे दिन 1623 बल्ब बने ।,0
कारखाने में कुल मिलाकर कितने बल्ब बने ?,0
कारखाने में कुल मिलाकर कितने बल्ब बने ?,0
चंडीगढ़ से 1 बस सुबह 9 बजे चलती,0
चंडीगढ़ से 1 बस सुबह 9 बजे चलती है और दोपहर 2 बजे दिल्ली पहुँच जाती है ।,0
चंडीगढ़ से दिल्ली पहुँचने,0
चंडीगढ़ से दिल्ली पहुँचने के लिए बस में कितना समय लगेगा ।,0
"लिंडसे की वेकेशन वियर की दुकान में , कपड़ों का 0.375 भाग बिकनी",1
"लिंडसे की वेकेशन वियर की दुकान में , कपड़ों का 0.375 भाग बिकनी हैं और 0.25 भाग निक्कर हैं ।",2
कपड़ों का कितना भाग बिकनी या निक्कर हैं ?,1
कपड़ों का कितना भाग बिकनी या निक्कर हैं ?,2
नेहा 23 साल की है ।,2
उसकी माँ 56 साल की है ।,2
नेहा की माँ उससे कितनी बड़ी है ?,2
राम के पास 408 टॉफ़ियाँ हैं ।,2
मोहन के पास 520 टॉफ़ियाँ हैं ।,2
भवन के पास राम से कितनी ज़्यादा हैं ?,2
मार्च में 0.81 इंच बारिश हुई ।,2
मार्च की तुलना में अप्रैल में 0.35 इंच कम बारिश हुई ।,2
अप्रैल में कितने इंच बारिश हुई ?,2
4817 टॉफियों को 15 बच्चों में बराबर बराबर बाँटने,5
4817 टॉफियों को 15 बच्चों में बराबर बराबर बाँटने के बाद शेष बची,0
4817 टॉफियों को 15 बच्चों में बराबर बराबर बाँटने के बाद शेष बची टॉफियों की गिनती बताओ ।,2
पवन को अपने जन्मदिन पर 479 क्रेयॉन का 1 डब्बा मिला ।,0
साल के अंत में उसके पास केवल 134 क्रेयॉन बचे थे ।,0
कितने क्रेयॉन खो,1
कितने क्रेयॉन खो गए या दे दिए गए ?,5
रोज़ा के पास 67 फूल थे ।,2
आंद्रे ने उसे 90 फूल और दिए ।,5
रोज़ा के पास कुल कितने फूल हैं ?,2
कमल का परिवार पहाड़ों में कैम्पिंग ट्रिप पर गया था ।,1
"पहले दिन , वे अपनी गाड़ी से कैंपसाइट तक पहुँचे ।",0
"सबसे पहले , वे गाड़ी से 1 धारा तक 0.2 मील चले",0
"सबसे पहले , वे गाड़ी से 1 धारा तक 0.2 मील चले और धारा से 1 घास के मैदान तक 0.4 मील चले ।",0
फिर वे घास के मैदान से कैंपसाइट तक 0.1 मील चले ।,0
कमल का परिवार कुल कितने मील चला ?,0
जेसन पिछले महीने फ़ुटबॉल के 11 मैच और इस महीने उसका 17 मैच देखने का इरादा है ।,0
जेसन पिछले महीने फ़ुटबॉल के 11 मैच और इस महीने उसका 17 मैच देखने का इरादा है ।,2
उसका इरादा बदल,0
"उसका इरादा बदल गया , इसलिए उसके 16 मैच छूट गए ।",1
उसने कुल कितने मैच देखे ?,0
इस साल जागृति के स्कूल ने राज्य में बेसबॉल के 864 मैच खेले,0
इस साल जागृति के स्कूल ने राज्य में बेसबॉल के 864 मैच खेले जिसमें से रात को 128 मैच खेले गए ।,0
यदि स्कूल ने राज्य के बाहर 395 मैच और खेले,0
"यदि स्कूल ने राज्य के बाहर 395 मैच और खेले , तो उस वर्ष उन्होंने कुल कितने मैच खेले ?",0
चौथी कक्षा में वर्ष की शुरुआत में 10 छात्र थे ।,2
वर्ष के दौरान 4 छात्र और आए,0
वर्ष के दौरान 4 छात्र और आए और 42 नए छात्र स्कूल आए ।,0
अंत में चौथी कक्षा में कितने छात्र थे ?,2
1 पेड़ पर 29 पक्षी बैठे थे ।,0
कुछ और पक्षी आए,0
कुछ और पक्षी आए और पेड़ पर बैठ गए ।,0
अब पेड़ पर 42 पक्षी बैठे हैं ।,0
कितने नए पक्षी पेड़ पर आकर बैठे थे ?,0
कितने नए पक्षी पेड़ पर आकर बैठे थे ?,0
सारा के पास 31 लाल और 15 हरे रंग के गुब्बारे हैं ।,2
उसने गुरप्रीत को 24 लाल गुब्बारे दिए ।,5
उसके पास कुल कितने लाल गुब्बारे हैं ?,2
अपनी छुट्टियों में मानवी ने चिड़ियाघर में 15 तस्वीरें और संग्रहालय में 18 तस्वीरें खींचीं ।,0
अगर उसने बाद में 31 तस्वीरें डिलीट कर,0
"अगर उसने बाद में 31 तस्वीरें डिलीट कर दीं , तो अभी भी उसके पास छुट्टियों की कितनी तस्वीरें हैं ?",2
अथर्व अपने स्कूल के बैंड में शामिल हुआ ।,2
उसने ₹145.16 की 1 बांसुरी खरीदी,4
उसने ₹145.16 की 1 बांसुरी खरीदी और गानों की 1 किताब बेची,5
उसने ₹145.16 की 1 बांसुरी खरीदी और गानों की 1 किताब बेची जो ₹5.84 की थी ।,0
म्यूजिक स्टोर में अथर्व ने कितनी शुद्ध राशि खर्च की ?,0
पेड़ पर 15 चिड़ियाँ बैठी,0
पेड़ पर 15 चिड़ियाँ बैठी थी 4 चिड़ियाँ उड़ गई ।,1
कितनी बचीं ?,0
ज़ोया और उसका परिवार स्ट्रॉबेरी और ब्लूबेरी जेली का बहुत प्रयोग करते,0
"ज़ोया और उसका परिवार स्ट्रॉबेरी और ब्लूबेरी जेली का बहुत प्रयोग करते हैं , क्योंकि वे हर सुबह टोस्ट खाते हैं ।",0
"फिलहाल , उनके पास कुल मिलाकर",0
"फिलहाल , उनके पास कुल मिलाकर 6310 ग्राम जेली है ।",3
यदि उनके पास 4518 ग्राम ब्लूबेरी जेली,3
"यदि उनके पास 4518 ग्राम ब्लूबेरी जेली है , तो उनके पास कितने ग्राम स्ट्रॉबेरी जेली है ?",3
आज 1 भोजनालय ने दोपहर के खाने में 6 और रात के खाने में 9 केक परोसे ।,1
आज कितने केक परोसे गए ?,1
मालिनी 1 केक पका रही है ।,0
नुस्खे के अनुसार 7 कप आटा और 3 कप चीनी चाहिए ।,0
उसने 2 कप आटा और डालने का फैसला किया ।,0
उसने 2 कप आटा और डालने का फैसला किया ।,0
उसने कुल कितने कप आटा डाला ?,0
शेल्बी की शिक्षका अच्छी गणित के लिए सुनहरे स्टार देती हैं ।,5
कल शेल्बी को 4 स्टार मिले ।,0
आज उसे 3 और मिले ।,0
शेल्बी को कुल कितने स्टार मिले ?,0
स्कूल कैफ़ेटेरिया ने छात्रों को दोपहर के खाने में 42 लाल सेब और 7 हरे सेब दिए ।,5
"लेकिन , अगर केवल 9 छात्रों को फल",3
"लेकिन , अगर केवल 9 छात्रों को फल चाहिए थे , तो कैंटीन में कितने फल अतिरिक्त रह गए ?",0
जेसन ने 23 तरबूज और 18 शलजम उगाए ।,0
नैन्सी ने 28 तरबूज उगाए ।,0
उन्होंने कुल कितने तरबूज उगाए ?,0
मारिया के पास 67 टॉफ़ियाँ थीं ।,2
उसने 64 खाईं ।,1
मारिया के पास अब कितनी टॉफ़ियाँ हैं ?,2
शिकागो में लोग होली मना रहे हैं ।,0
"बॉब , यशोदा और सिद्धांत सुपरहीरो बनकर",0
"बॉब , यशोदा और सिद्धांत सुपरहीरो बनकर टाॅफ़ियाँ लेने बाहर गए ।",0
"बॉब , यशोदा और सिद्धांत सुपरहीरो बनकर टाॅफ़ियाँ लेने बाहर गए ।",1
मेन स्ट्रीट के घरों से गुज़रकर,1
मेन स्ट्रीट के घरों से गुज़रकर तीनों दोस्तों ने अपनी टाॅफ़ियाँ गिनी ।,0
यदि बॉब के पास 10 टाॅफ़ियाँ हैं,2
"यदि बॉब के पास 10 टाॅफ़ियाँ हैं , यशोदा के पास 5 और सिद्धांत के पास 10 टाॅफ़ियाँ हैं",2
"यदि बॉब के पास 10 टाॅफ़ियाँ हैं , यशोदा के पास 5 और सिद्धांत के पास 10 टाॅफ़ियाँ हैं , तो बॉब और यशोदा के पास सिद्धांत के मुक़ाबले कितनी अधिक टाॅफ़ियाँ हैं ?",2
1 टोकरी में 12 लाल सेब और दूसरी टोकरी में 18 हरे सेब हैं ।,2
दोनों टोकरियों में कितने सेब हैं ?,2
दिवाली पर कबीर को 10 किलो मिठाई और महिमा को 7 किलो मिठाई मिली ।,0
उन्हें मिली,0
उन्हें मिली मिठाइयों को संयुक्त वजन कितना है ?,2
देवी ने सुबह 23 दीपक बनाए,0
देवी ने सुबह 23 दीपक बनाए व शाम को 97 दीपक बनाए,0
देवी ने सुबह 23 दीपक बनाए व शाम को 97 दीपक बनाए तो बताओ,2
देवी ने सुबह 23 दीपक बनाए व शाम को 97 दीपक बनाए तो बताओ देवी ने कितने दीपक बनाए ?,0
विष्णु के पास 1 हवाई जहाज़ खरीदने,4
विष्णु के पास 1 हवाई जहाज़ खरीदने के लिए ₹5 हैं,2
विष्णु के पास 1 हवाई जहाज़ खरीदने के लिए ₹5 हैं जिसकी क़ीमत ₹4.28 है ।,2
उसे कितने रुपये वापस मिलेंगें ?,0
अगर 1 90 किलो गेहूँ की बोरी में से 37 किलो गेहूँ निकाल,1
"अगर 1 90 किलो गेहूँ की बोरी में से 37 किलो गेहूँ निकाल लिए , तो बताइए",2
"अगर 1 90 किलो गेहूँ की बोरी में से 37 किलो गेहूँ निकाल लिए , तो बताइए अब उसमें कितने गेहूँ रहे ?",0
अथर्व के पास 87 बेसबॉल कार्ड थे ।,2
सिद्धांत ने अथर्व को 13 बेसबॉल कार्ड और दिए ।,5
अथर्व के पास अब कितने बेसबॉल कार्ड हैं ?,2
जॉनेथन 1 शब्दकोष खरीदना,4
जॉनेथन 1 शब्दकोष खरीदना चाहता,0
जॉनेथन 1 शब्दकोष खरीदना चाहता है जिसकी कीमत ₹11 है,2
"जॉनेथन 1 शब्दकोष खरीदना चाहता है जिसकी कीमत ₹11 है , 1 डायनॉसॉर पर किताब जिसकी कीमत ₹19 है",2
"जॉनेथन 1 शब्दकोष खरीदना चाहता है जिसकी कीमत ₹11 है , 1 डायनॉसॉर पर किताब जिसकी कीमत ₹19 है और 1 बच्चों की पकवान की किताब है",2
"जॉनेथन 1 शब्दकोष खरीदना चाहता है जिसकी कीमत ₹11 है , 1 डायनॉसॉर पर किताब जिसकी कीमत ₹19 है और 1 बच्चों की पकवान की किताब है जिसकी कीमत ₹7 है ।",2
जॉनेथन को तीनों किताबों को खरीदने,4
जॉनेथन को तीनों किताबों को खरीदने के लिए कितना पैसा चाहिए ?,0
किसान बन्सीलाल के 6048 मेमनों में से प्रत्येक काला या सफ़ेद है ।,2
193 सफ़ेद हैं ।,2
किसान बन्सीलाल के कितने मेमने काले हैं ?,2
जेसन को समुद्र तट पर 49 सीपियाँ और 48 स्टारफ़िश मिलीं ।,0
उसने टिम को 13 सीपियाँ दीं ।,5
जेसन के पास अब कितनी सीपियाँ हैं ?,2
अजय को 7 सीपियाँ मिलीं,0
अजय को 7 सीपियाँ मिलीं जिनमें से 4 टूटी हुईं थीं ।,1
अजय को कितनी अटूट सीपियाँ मिलीं ?,0
1 महिला ने सोमवार को 9 स्वेटर बुने ।,0
मंगलवार को उसने 3 स्वेटर बुने,0
मंगलवार को उसने 3 स्वेटर बुने और बुधवार को 7 स्वेटर बुने ।,0
3 दिनों में उस महिला ने कुल कितने स्वेटर बुने ?,0
जेसन के पास 18 किताबें हैं,2
जेसन के पास 18 किताबें हैं और वह उनमें से 9 पढ़ चुका है ।,0
मालिनी के पास 42 किताबें हैं ।,2
उनके पास कुल कितनी किताबें हैं ?,2
स्कारलेट के कप में 0.16666666666666666 कप तेल है ।,2
यदि स्कारलेट ने 0.6666666666666666 कप और डाला,0
"यदि स्कारलेट ने 0.6666666666666666 कप और डाला , तो उस्के कप में कितना तेल होगा ?",2
भवानी सिंह ने बाज़ार से ₹1610 का रेडियो खरीदा ।,4
उसने दुकानदार को ₹2000 का नोट दिया ।,5
उसके पास कुल कितने रुपये बाकी बचे ?,0
सिद्धांत के पास बैंक में 98 पैसे थे ।,2
उसे 93 पैसे और मिले ।,0
उसके पास अब कितने पैसे हैं ?,2
बाड़ पर 12 पक्षी बैठे थे ।,0
8 और पक्षी बाड़ पर आकर बैठ गए ।,0
8 और पक्षी बाड़ पर आकर बैठ गए ।,0
बाड़ पर कुल कितने पक्षी बैठे हैं ?,0
1 बाग़ में 23 पेड़ आम के एवं 37 पेड़ अमरूद के हैं,2
1 बाग़ में 23 पेड़ आम के एवं 37 पेड़ अमरूद के हैं तो बताओ,2
1 बाग़ में 23 पेड़ आम के एवं 37 पेड़ अमरूद के हैं तो बताओ बाग़ में कुल कितने पेड़ है ?,3
एलेन के पास 380 खिलौने थे,2
"एलेन के पास 380 खिलौने थे , लेकिन एलेन ने उनमें से 57 खो दिए ।",1
अब एलेन के पास कितने खिलौने हैं ?,2
मालिनी मॉल गई ।,1
उसने 1 क़मीज़ पर ₹13.04 और 1 जैकेट पर ₹12.27 खर्च किए ।,0
वह 2 दुकानों में गई ।,1
कुल मिलाकर,0
"कुल मिलाकर , मालिनी ने कपड़ों पर कितने रुपये खर्च किए ?",0
जागृति को समुद्र के किनारे 72 सीपियाँ और 12 स्टारफ़िश मिलीं ।,0
उसने ओजस्वी को उसके कुछ सीपियाँ दीं ।,5
उसके पास अब 28 सीपियाँ हैं ।,2
ओजस्वी को उसने कितनी सीपियाँ दीं ?,5
दैविक के पास 64 बैंगनी कंचे थे ।,2
मालिनी ने उसे 14 लाल कंचे दिए ।,5
उसके पास अब कितने कंचे हैं ?,2
मिलबर्ग शहर में 5256 वयस्क और 2987 बच्चे हैं ।,2
मिलबर्ग में कुल कितने लोग रहते हैं ?,0
