text,label
"आलूबुखारे के पेड़ से मैलनी ने 4 आलूबुखारे तोड़े , दैविक ने 9 आलूबुखारे तोड़े और सैली ने 3 आलूबुखारे तोड़े ।",1
कुल कितने आलूबुखारे तोड़े गए ?,1
कॉनी के पास 64 लाल और नीले मार्कर हैं ।,3
कॉनी के पास 64 लाल और नीले मार्कर हैं ।,2
41 मार्कर लाल हैं ।,3
41 मार्कर लाल हैं ।,2
कितने मार्कर नीले हैं ?,3
कितने मार्कर नीले हैं ?,2
जागृति के पास 8 नारंगी गुब्बारे थे ।,2
उसकी सहेली ने उसे 2 और दिए ।,5
जागृति के पास अब कितने नारंगी गुब्बारे हैं ?,2
सुरजीत के पास ₹20000 थे ।,2
उसने ₹13750 के कपड़े खरीदे ।,4
उसके पास कितनी रकम बची ?,0
1 ग़ुब्बारे वाले के पास लाल व पीले रंग के 165 ग़ुब्बारे हैं ।,2
इनमें 125 ग़ुब्बारे पीले हैं ।,2
बताओ,2
बताओ उसके पास लाल ग़ुब्बारे कितने हैं ?,2
मालिनी को फल खाना,1
मालिनी को फल खाना पसंद है लेकिन आड़ू नहीं ।,2
उसने जामुनों पर ₹7.19 खर्च किए,0
उसने जामुनों पर ₹7.19 खर्च किए लेकिन ₹6.83 के कुछ आड़ू लौटा दिए ।,1
यदि उसने ₹20 का 1 नोट देकर,5
यदि उसने ₹20 का 1 नोट देकर भुगतान किया,0
"यदि उसने ₹20 का 1 नोट देकर भुगतान किया , तो मालिनी को कितने रुपये वापस मिले ?",0
बैंड में छात्रों का 0.5 अंश ट्रम्पेट बजाने,0
बैंड में छात्रों का 0.5 अंश ट्रम्पेट बजाने वाली टोली में हैं ।,2
बैंड में छात्रों का 0.125 अंश ट्रॉम्बोन बजाने,0
बैंड में छात्रों का 0.125 अंश ट्रॉम्बोन बजाने वाली टोली में हैं ।,2
बैंड में छात्रों का कौन सा अंश ट्रम्पेट बजाने,0
बैंड में छात्रों का कौन सा अंश ट्रम्पेट बजाने वाली टोली या ट्रॉम्बोन बजाने,0
बैंड में छात्रों का कौन सा अंश ट्रम्पेट बजाने वाली टोली या ट्रॉम्बोन बजाने वाली टोली में है ?,2
ओजस्वी ने अंगूरों पर ₹12.08 खर्च किए,0
ओजस्वी ने अंगूरों पर ₹12.08 खर्च किए और चेरियाँ वापस करने,0
ओजस्वी ने अंगूरों पर ₹12.08 खर्च किए और चेरियाँ वापस करने पर उसे ₹9.85 मिले ।,0
उसके द्वारा खर्च किए,0
उसके द्वारा खर्च किए जाने वाली शुद्ध राशि क्या है ?,2
5 फूल और 3 मधुमक्खियाँ हैं ।,2
फूलों की तुलना में कितनी कम मधुमक्खियाँ हैं ?,2
हरजोत अपनी सहेली के साथ बाजार गई ।,1
वहाँ उसने ₹3467.50 का समान खरीदा,4
वहाँ उसने ₹3467.50 का समान खरीदा जबकि उसकी सहेली ने ₹3350.25 का सामान खरीदा ।,4
हरजोत ने अपनी सहेली से कितने रुपये अधिक खर्च किए ।,0
जागृति ने ₹14.88 की खिलौना कारें खरीदीं,4
"जागृति ने ₹14.88 की खिलौना कारें खरीदीं , 4.88 रुपये का स्केटबोर्ड वापस किया",0
"जागृति ने ₹14.88 की खिलौना कारें खरीदीं , 4.88 रुपये का स्केटबोर्ड वापस किया और ₹5.86 का खिलौना ट्रक लिया ।",0
उसने पैंट पर ₹14.55 खर्च किए ।,0
कुल मिलाकर,0
"कुल मिलाकर , जागृति ने खिलौनों पर कितना खर्चा किया ?",0
दर्श के पास 9 किताबें थीं ।,2
पुस्तक मेले के दौरान उसने 3 और खरीदीं ।,4
दर्श के पास कुल कितनी किताबें हैं ?,2
ओजस्वी को फल खाना बहुत पसंद है ।,1
ओजस्वी को फल खाना बहुत पसंद है ।,2
ओजस्वी ने अंगूरों पर ₹12.08 और चैरियों पर ₹9.85 का ख़र्चा किया ।,0
कुल मिलाकर,0
"कुल मिलाकर , ओजस्वी ने कितने पैसे खर्च किए ?",0
1 जहाज़ पर 5973 टन माल था ।,2
वह बहामास में रुका,2
"वह बहामास में रुका , जहाँ नाविकों ने जहाज़ पर 8723 टन माल चढ़ाया ।",4
जहाज़ पर अब कितने टन माल है ?,2
अतुल के पास 67 चेरी थी ।,2
उनमें से कुछ खा,1
उनमें से कुछ खा लेने के बाद उसके पास 42 बचीं ।,0
अतुल ने कितनी चेरी खाईं ?,1
सूरज 1 जादुई वन में फँस गया ।,0
बाहर का रास्ता ढूँढने,0
बाहर का रास्ता ढूँढने के लिए उसे कुछ पहेलियाँ हाल करनी हैं ।,0
पहली पहेली में 2 विशाल पेड़ हैं ।,2
रास्ता ढूँढने,0
रास्ता ढूँढने के लिए उसे 2 पेड़ों की ऊँचाई का अंतर निकालना है ।,1
यदि पहला पेड़ 465 फीट ऊँचा है,2
यदि पहला पेड़ 465 फीट ऊँचा है और दूसरा 399 फीट है,2
"यदि पहला पेड़ 465 फीट ऊँचा है और दूसरा 399 फीट है , तो उन दोनो की ऊँचाई का अंतर क्या है ?",2
नींबू के पेड़ से सैली ने 7 नींबू तोड़े,1
नींबू के पेड़ से सैली ने 7 नींबू तोड़े और मालिनी ने 9 नींबू तोड़े ।,1
कुल कितने नींबू तोड़े गए ?,1
मीका के पास 20 स्टिकर थे ।,2
उसने मॉल के 1 दुकान से 26 स्टिकर खरीदे ।,4
फिर मिका ने अपनी बहन को 6 स्टिकर के दिए ।,5
मीका के पास कितने स्टिकर बचे हैं ?,0
वर्ष की शुरुआत में चौथी कक्षा में 10 छात्र थे ।,2
वर्ष के दौरान 4 छात्र चले,0
वर्ष के दौरान 4 छात्र चले गए और 42 नए छात्र स्कूल आए ।,0
अंत में चौथी कक्षा में कितने छात्र थे ?,2
मेडिकल लैब में 1 कार्यकर्ता रक्त,3
मेडिकल लैब में 1 कार्यकर्ता रक्त के नमूनों का अध्ययन कर रहा है ।,0
2 नमूनों में कुल 7341 रक्त कोशिकाएँ थीं ।,3
2 नमूनों में कुल 7341 रक्त कोशिकाएँ थीं ।,2
पहले नमूने में 4221 रक्त कोशिकाएँ थीं ।,3
पहले नमूने में 4221 रक्त कोशिकाएँ थीं ।,2
दूसरे नमूने में कितनी रक्त कोशिकाएँ थीं ?,3
दूसरे नमूने में कितनी रक्त कोशिकाएँ थीं ?,2
"जेन के पास 28 पुराने , भूरे काग़ज़ हैं",2
"जेन के पास 28 पुराने , भूरे काग़ज़ हैं और 27 पुराने , पीले काग़ज़ हैं ।",2
उसके पास कुल कितने काग़ज़ हैं ?,2
विद्यालय के पुस्तकालय में 2541 कहानियों की पुस्तकें और 857 अन्य पुस्तकें हैं ।,2
कुल 1017 में से ये कितनी पुस्तकें हैं ?,2
मैं 1 दुकान से 400 काँच के गिलास ख़रीद कर लाया ।,4
मैं 1 दुकान से 400 काँच के गिलास ख़रीद कर लाया ।,0
उसमें से 40 गिलासों में दरारें थीं,2
उसमें से 40 गिलासों में दरारें थीं और 50 गिलासों के किनारे टूटे हुए थे ।,1
मैंने ख़राब गिलास दुकान पर वापस कर दिए ।,0
मेरे पास कितने गिलास बचे ?,0
शिखा अपनी कार से 6 A . M . पर यात्रा शुरू करती है ।,0
वह अपनी यात्रा 3 P . M . पर पूरी करती है ।,0
बताओ,2
"बताओ , उसने कितना समय कार चलाई ।",0
इसाबेल के बाल 18 इंच लंबे थे ।,2
अगर उसने 4 इंच काटवाए,1
"अगर उसने 4 इंच काटवाए , तो बाल कितने लम्बे होंगे ?",2
खेत में कनिष्क ने 36 नींबू तोड़े,1
"खेत में कनिष्क ने 36 नींबू तोड़े , ओजस्वी ने 32 नींबू तोड़े",1
"खेत में कनिष्क ने 36 नींबू तोड़े , ओजस्वी ने 32 नींबू तोड़े और नैन्सी ने 35 नींबू और 18 नाशपाती तोड़े ।",1
उन्होंने कुल कितने नींबू तोड़े ?,1
1 पालतू जानवर की दुकान में छह बिल्ली के बच्चे थे ।,2
यदि उन्हें 3 बिल्ली के बच्चे मिले,0
"यदि उन्हें 3 बिल्ली के बच्चे मिले , तो उनके पास कुल कितने होंगे ?",2
सोमवार को 0.32 इंच और मंगलवार को 0.21 इंच बर्फबारी हुई ।,2
सोमवार और मंगलवार को कुल कितनी बर्फबारी हुई ?,2
जन्मदिन पर अपनी कक्षा के साथियों को बाँटने,5
जन्मदिन पर अपनी कक्षा के साथियों को बाँटने के लिए मीरा को 140 टॉफ़ियाँ मिलीं ।,0
इनमें से उसने 55 टॉफ़ियाँ बाँट दीं ।,5
बताओ,2
बताओ अब मीरा के पास कितनी टॉफ़ियाँ बचीं ?,0
रानी मिठाई की दुकान पर काम करती है ।,0
उसने सोमवार को 45 बेचे ।,5
उसने मंगलवार को 16 कम बेचे ।,5
रानी ने कितने घेवर बेचे ?,5
गुरदीप के पास ₹1000 हैं ।,2
उसने ₹742 के बूट खरीदे ।,4
उसके पास कितना धन बचेगा ?,0
यदि देव के पास कुल 89 स्टैम्प हैं,2
यदि देव के पास कुल 89 स्टैम्प हैं और कार्तिक के पास 57 हैं,2
"यदि देव के पास कुल 89 स्टैम्प हैं और कार्तिक के पास 57 हैं , तो देव के पास कार्तिक से कितने अधिक स्टैम्प हैं ?",2
माँ ने 32 बिस्कुट बनाए ।,0
सामग्री को मिलाने,0
सामग्री को मिलाने में 24 मिनट और पकाने में 16 मिनट का समय लगा ।,0
जूली और मैट ने रात के खाने के बाद 9 बिस्कुट खाए ।,1
कितने बिस्कुट बचे थे ?,0
मृणाल के पास 62 क्रेयॉन हैं ।,2
जेन के पास 52 क्रेयॉन हैं ।,2
उनके पास कुल कितने हैं ?,2
बेकी के मछलीघर में 7.75 लीटर पानी है ।,2
यदि बेकी ने 7 लीटर और डाला,0
"यदि बेकी ने 7 लीटर और डाला , तो मछलीघर में कुल कितने लीटर पानी होगा ?",2
मरीला अस्पताल में थी,2
मरीला अस्पताल में थी और उसे देश भर से 403 शुभकामना कार्ड मिले ।,0
जब वह घर गई,1
जब वह घर गई तो उसे दोस्तों और परिवारवालों से 287 कार्ड और मिले ।,0
मरीला को कुल कितने शुभकामना कार्ड मिले ?,0
मौली वाफ़्टिंग पाई कंपनी की मालकिन हैं ।,2
आज सुबह उसके कर्मचारियों ने कद्दू की पाई बनाने,0
आज सुबह उसके कर्मचारियों ने कद्दू की पाई बनाने के लिए 816 अंडों का प्रयोग किया,0
आज उन्होंने कितने अंडों का प्रयोग किया ?,0
"1 बाग में 47 पेड़ अनार कं , 33 पेड़ अमरूद के व 5 पेड़ आम के हैं ।",2
बताइए,2
शिवानी के 50 रुपये और मधु के पास 25 रुपये हैं ।,2
दोनों के पास कुल कितने रुपये हैं ?,2
दराज में 48 पेंसिलें और 40 कैंचियाँ थीं ।,2
जागृति ने 29 पेंसिलें दराज में रखीं ।,0
अब कुल मिलाकर कितनी पेंसिलें हैं ?,0
अब कुल मिलाकर कितनी पेंसिलें हैं ?,2
"पिछले साल , न्यूबर्ग के हवाई अड्डे पर 14507 यात्री समय पर उतरे ।",5
"दुर्भाग्य से , 213 यात्री देर से उतरे ।",5
पिछले साल न्यूबर्ग में कुल कितने यात्री उतरे ?,5
मिंडी की माँ ने 41 बिस्कुट बनाए ।,0
पवन के पिता ने 38 खाए ।,1
कितने बिस्कुट बचे हैं ?,0
"1 नवीकरण परियोजना के लिए रेत का 0.16666666666666666 ट्रक , मिट्टी का 0.3333333333333333 ट्रक और सीमेंट का 0.166666666666666 ट्रक आवश्यक था ।",2
कुल कितने ट्रक सामग्री की आवश्यकता थी ?,2
दराज में 46 स्केल थे ।,2
टिम ने दराज से 25 स्केलों को निकाल लिया ।,1
अब दराज में कितने स्केल हैं ?,2
राजू ने बाज़ार से ₹4766 का टेलीविज़न ₹2179 की अलमारी और ₹1100 का मेज्ञ खरीदा ।,4
राजू ने कितने रुपये खर्च किए ?,0
"मेरे खेत में 43 कुत्ते , 72 मछलियाँ और 34 बिल्लियाँ हैं ।",2
मेरे खेत में कितने पालतू जानवर हैं ?,2
हर साल मछलियाँ नदी के बहाव के विरुद्ध यात्रा करती,0
हर साल मछलियाँ नदी के बहाव के विरुद्ध यात्रा करती हैं और समुद्र से उन नदियों तक जाती,1
हर साल मछलियाँ नदी के बहाव के विरुद्ध यात्रा करती हैं और समुद्र से उन नदियों तक जाती हैं जहाँ वे पैदा हुई थी ।,2
इस साल 712261 अपनी नदियों में लौट,1
"इस साल 712261 अपनी नदियों में लौट आईं , जिनमें से 259378 मादा मछलियाँ थीं ।",2
कितनी नर मछलियों ने यह यात्रा पूरी की ?,0
राहुल के पास 8 पेंसिलें हैं ।,2
सोनू के पास 7 पेंसिलें हैं ।,2
उन दोनों के पास कुल कितनी पेंसिलें हैं ?,2
आरुश और उसके सहपाठियों ने शुक्रवार की रात 3.25 किलो आइसक्रीम और शनिवार रात को 0.25 किलो आइसक्रीम खाई ।,0
उन्होंने कुल कितने किलो आइसक्रीम खाई ?,0
जूते ख़रीदकर,4
जूते ख़रीदकर बचे,0
जूते ख़रीदकर बचे ₹834 को लेकर,0
जूते ख़रीदकर बचे ₹834 को लेकर वह अपनी बहन के लिए 1 पोशाक खरीदने,4
जूते ख़रीदकर बचे ₹834 को लेकर वह अपनी बहन के लिए 1 पोशाक खरीदने के लिए 1 कपड़ों की दुकान में गया ।,1
यदि पोशाक की कीमत ₹129 है,2
"यदि पोशाक की कीमत ₹129 है , तो उसके पास कितना पैसा बचेगा ?",0
पवन की टोकरी में 78 स्ट्रॉबेरी थीं ।,2
उसने उनमें से 42 खा लीं ।,1
उसके पास अब कितनी स्ट्रॉबेरी हैं ?,2
रोहित के पास 6 पेंसिलें हैं ।,2
उसको पिता जी ने 5 पेंसिलें और दीं ।,5
अब उसके पास कितनी पेंसिलें हैं ?,2
अथर्व के पास 3 सेब थे ।,2
नैन्सी ने 7 सेब का ऑर्डर दिया ।,5
कल्पेश ने 6 सेब और तोड़े ।,1
नैन्सी द्वारा अपना ऑर्डर लेने,0
नैन्सी द्वारा अपना ऑर्डर लेने के बाद कितने सेब बचे थे ?,0
आपके बस्ते में मोटी और पतली कुल 8 पुस्तकें हैं ।,2
यदि 3 पुस्तकें मोटी हैं,2
यदि 3 पुस्तकें मोटी हैं तो बताओ,2
"यदि 3 पुस्तकें मोटी हैं तो बताओ , कितनी पतली पुस्तकें हैं ?",2
शिकागो में लोग होली मना रहे हैं ।,0
"यशोदा , सू और सिद्धांत सुपरहीरो बनकर",0
"यशोदा , सू और सिद्धांत सुपरहीरो बनकर टाॅफ़ियाँ लेने बाहर गए ।",0
"यशोदा , सू और सिद्धांत सुपरहीरो बनकर टाॅफ़ियाँ लेने बाहर गए ।",1
मेन स्ट्रीट के घरों से गुज़रकर,1
मेन स्ट्रीट के घरों से गुज़रकर तीनों दोस्तों ने अपनी टाॅफ़ियाँ गिनी ।,0
"यदि यशोदा के पास 5 , सू के पास 20 , सिद्धांत के पास 10 टाॅफ़ियाँ हैं",2
"यदि यशोदा के पास 5 , सू के पास 20 , सिद्धांत के पास 10 टाॅफ़ियाँ हैं , तो उनके पास कुल कितनी टाॅफ़ियाँ हैं ?",2
यूसुफ़ के पास 20 सेब थे ।,2
जूडी के पास 11 सेब हैं ।,2
यूसुफ़ ने यूजीन को 7 दिए ।,5
यूसुफ़ के पास अब कितने सेब होंगे ?,2
22 लड़के स्लाइड के पास खड़े थे ।,2
13 लड़के स्लाइड से नीचे गए ।,1
कितने लड़के स्लाइड से नीचे नहीं गए ?,1
जैदेव के पास 39 खिलौने थे ।,2
उसने अपने जन्मदिन पर कुछ और खिलौने मिले ।,0
उसके पास अब 61 खिलौने हैं ।,2
जैदेव को अपने जन्मदिन पर कितने खिलौने मिले ?,0
कनिष्क के पास 5 पीले गुब्बारे हैं,2
"कनिष्क के पास 5 पीले गुब्बारे हैं , सिद्धांत के पास 6 पीले गुब्बारे हैं",2
"कनिष्क के पास 5 पीले गुब्बारे हैं , सिद्धांत के पास 6 पीले गुब्बारे हैं और मालिनी के पास 7 पीले गुब्बारे हैं ।",2
गुब्बारों की कीमत 5 रुपये है ।,2
कुल कितने पीले गुब्बारे हैं ?,2
लिंडा के पास 34 टाॅफ़ियाँ हैं ।,2
शगुन के पास 28 हैं ।,2
उनके पास कुल कितनी टाॅफ़ियाँ हैं ?,2
"बग़ीचे में आम के 365 पेड़ , अमरूद के 440 पेड़ व पपीते के 138 पेड़ है",2
"बग़ीचे में आम के 365 पेड़ , अमरूद के 440 पेड़ व पपीते के 138 पेड़ है तो बताओ",2
"बग़ीचे में आम के 365 पेड़ , अमरूद के 440 पेड़ व पपीते के 138 पेड़ है तो बताओ बग़ीचे में कुल कितने पेड़ है ?",3
13 बतखें 1 झील में तैर रही थीं ।,0
20 और बतखें उनके साथ तैरने आती हैं ।,0
20 और बतखें उनके साथ तैरने आती हैं ।,0
झील में कितनी बतखें तैर रही हैं ?,0
हमारी कक्षा को पुस्तकालय से 54 किताबें मिलीं ।,0
फिर हमने 23 दूसरी कक्षा को दे दीं ।,5
हमारी कक्षा में पुस्तकालय की कितनी किताबें बचीं हैं ?,0
अगर उसने कुल ₹700 खर्च किए,0
अगर उसने कुल ₹700 खर्च किए और सभी उपहारों की कीमत कुल ₹561 है,2
"अगर उसने कुल ₹700 खर्च किए और सभी उपहारों की कीमत कुल ₹561 है , तो उसने अन्य खर्चों पर कितना पैसा खर्च किया ?",0
मनोज 319.50 रु . लेकर बाजार गया ।,0
मनोज 319.50 रु . लेकर बाजार गया ।,1
बाजार से उसने 217.75 रु . का सामान खरीदा ।,4
बताओ,2
"बताओ , अब उसके पास कितनी राशि शेष रही ?",0
1 डॉक्टर ने पहले दिन 220 मरीज़ों को देखा ।,0
दूसरे दिन उसने 150 मरीज़ों को देखा ।,0
डॉक्टर ने 2 दिन में कुल कितने मरीज़ देखे ?,0
"नए साल की पार्टी के लिए 2 लाल गुब्बारे , 12 हरे गुब्बारे और 6 सफेद गुब्बारे इस्तेमाल किए गए ।",0
उपयोग किए,0
उपयोग किए गए गुब्बारों की कुल संख्या क्या है ?,2
सड़क के किनारे स्थित अथर्व की फलों की दुकान में 34 आड़ू थे ।,2
वह बगीचे में गया,1
वह बगीचे में गया और उसने आड़ुओं को इकट्ठा करने के लिए तोड़ा ।,0
वह बगीचे में गया और उसने आड़ुओं को इकट्ठा करने के लिए तोड़ा ।,1
अब 86 आड़ू हैं ।,2
उसने कितने तोड़े ?,1
ओजस्वी के पास 7 पिल्ले थे,2
ओजस्वी के पास 7 पिल्ले थे और उसने अपने दोस्तों को 5 दिए ।,5
उसके पास अब कितने बचे हैं ?,0
बुन्नू,3
बुन्नू खरगोश 1 सप्ताह में 29 गाजर खाता है ।,0
उसका दोस्त मुन्नू खरगोश सप्ताह में 42 गाजर खाता है ।,0
मुन्नू खरगोश कितनी ज़्यादा गाजर खाता है ?,0
दराज में 27 पेंसिलें थीं ।,2
नैन्सी ने दराज में 45 पेंसिलें रखीं ।,0
अब कुल कितनी पेंसिलें हैं ?,2
मार्था के पास 76 कार्ड थे ।,2
उसने रागिनी को 3 दिए ।,5
मार्था के पास कितने कार्ड बचे हैं ?,0
अजय को कल 7 सीपियाँ मिली,0
अजय को कल 7 सीपियाँ मिली थीं और आज 4 और मिलीं ।,0
अजय को कितनी सीपियाँ मिलीं ?,0
पिछले वर्ष डौग्लस जिले में अंडा उत्पादकों ने 1416 अंडों का उत्पादन किया ।,0
"इस वर्ष , उन्हीं उत्पादकों ने 4636 अंडों का उत्पादन किया ।",0
इस वर्ष अंडों का उत्पादन कितना अधिक था ?,2
हरजीत की माता ने 25.250 कि . ग्रा . प्याज़ और 30.500 कि . ग्रा . आलू खरीदे ।,4
बताओ,2
बताओ उन्होंने कुल कितनी सब्ज़ी खरीदी ?,4
सिद्धांत के पास बैंक में 98 पैसे थे ।,2
उसने अपने पैसों में से 93 खर्च किए ।,0
उसके पास अब कितने पैसे हैं ?,2
अथर्व ने 123 संतरे तोड़े,1
अथर्व ने 123 संतरे तोड़े और मैलनी ने 104 संतरे तोड़े ।,1
कनिष्क ने 130 सेब तोड़े ।,1
कुल कितने संतरे तोड़े गए ?,1
जॉनेथन ने 1 ₹11 का शब्दकोश और ₹7 की बच्चों की रसोई की 1 किताब ख़रीदी ।,4
उसने चौकीदार को ₹8 भी दिए ।,5
पूरे दिन में जॉनेथन ने कुल कितने रुपये दिए ?,5
1 विद्यालय में 75 विद्यार्थी पढ़ते,0
1 विद्यालय में 75 विद्यार्थी पढ़ते हैं आज 26 विद्यार्थी नहीं आए ।,0
बताइए,2
"बताइए , आज कितने विद्यार्थी उपस्थित हैं ?",2
अंशुल 1 गिलास पानी में से 0.6666 पानी पी,1
"अंशुल 1 गिलास पानी में से 0.6666 पानी पी जाता है , तो बताइए",2
"अंशुल 1 गिलास पानी में से 0.6666 पानी पी जाता है , तो बताइए गिलास में कितना पानी शेष रहा ?",0
श्रीमती गुप्ता ने 5 राइस क्रिस्पी ट्रीट बनाईं ।,0
उन्होंने 8 बड़े मार्शमैलो और 10 छोटे मार्शमैलो का प्रयोग किया ।,0
उन्होंने कितने मार्शमैलो का प्रयोग किया ?,0
रवि ने 15 किलो चीनी तोली फिर 20 किलो चावल तोले ।,0
उसने कुल कितने किलो सामान तोला ?,0
1 किसान का अनुमान है,2
1 किसान का अनुमान है कि वह 48097 गट्ठर गेहूँ की कटाई करेगा ।,0
फ़सल उत्पादन के दौरान मौसम अच्छा था,2
"फ़सल उत्पादन के दौरान मौसम अच्छा था , इसलिए उसने अनुमान से 684 गट्ठर ज़्यादा गेहूँ की कटाई की ।",0
किसान ने कितनी फसल काटी ?,1
चिड़ियाघर में ज़ो ने 67 तस्वीरें लीं ।,0
अगर उसकी बहन ने और 17 तस्वीरें लीं,0
"अगर उसकी बहन ने और 17 तस्वीरें लीं , तो उन्होंने कुल कितनी तस्वीरें लीं ?",0
समुद्र तट पर मालिनी को 18 सीपियाँ और लैला को 41 सीपियाँ मिलीं ।,0
उन्हें कुल कितनी सीपियाँ मिलीं ?,0
वर्जीनिया के पास शुरू में 96 अंडे थे ।,2
अनुशा ने 3 ले लिए ।,0
अंत में वर्जीनिया के पास कितने अंडे हैं ?,2
1 स्कूल में 542 लड़कियाँ और 387 लड़के हैं ।,2
उस स्कूल में लड़कों की तुलना में कितनी ज़्यादा लड़कियाँ हैं ?,2
बारबरा के पास 18 टाॅफ़ियाँ थीं ।,2
उसने 9 खा लीं ।,1
बारबरा के पास कितनी टाॅफ़ियाँ बचीं ?,0
मृणाल के पास 74 लीची थी ।,2
उसने उनमें से 72 खाईं ।,1
मृणाल के पास कितनी लीची बचीं ?,0
समुद्र में 1 तेल का पाइप टूट गया ।,1
इससे पहले कि इंजीनियर पाइप ठीक करते,0
"इससे पहले कि इंजीनियर पाइप ठीक करते , 6206 लीटर तेल पानी में बह गया ।",5
जब तक इंजीनियर पाइप को ठीक कर,0
जब तक इंजीनियर पाइप को ठीक कर रहे थे और 2475 लीटर तेल पानी में बह गया ।,5
कुल कितने लीटर तेल बह गया ?,5
नैन्सी ने 2 प्याज उगाए,0
"नैन्सी ने 2 प्याज उगाए , दैविक ने 9 प्याज उगाए",0
"नैन्सी ने 2 प्याज उगाए , दैविक ने 9 प्याज उगाए और अथर्व ने 4 प्याज उगाए ।",0
उन्होंने 6 दिन खेत में काम किया ।,0
उन्होंने कुल कितने प्याज उगाए ?,0
किम्बर्ली के पास 5 मिठाइयाँ थीं ।,2
उसने 7 और खरीदीं ।,4
"बाद में , किम्बर्ली ने दुकान से 18 संतरे खरीदे ।",4
किम्बर्ली के पास कुल कितनी मिठाइयाँ हैं ?,2
1 आदमी पहले दिन पठानकोट से कश्मीर तक 435 कि . मी . कार चलाता है ।,0
अगले दिन वह आदमी कश्मीर से लेह तक 380 कि . मी . कार चलाता है ।,0
उसने 2 दिन में कुल कितनी दूरी तय की ?,0
ज़ाकिर ने आज 47 चक्कर लगाए ।,0
डेविड ने ज़ाकिर की तुलना में 15 ज़्यादा चक्कर लगाए ।,0
डेविड ने कितने चक्कर लगाए ?,0
1 कारखाने में 3272 माचिस की डिब्बियाँ बनती हैं ।,0
दूसरे कारखाने में 5586 माचिस की डिब्बियाँ बनती हैं ।,0
बताओ,2
बताओ कुल कितनी माचिस की डिब्बियाँ बनती हैं ?,0
अथर्व के पास इक्यावन किताबें थीं,2
"अथर्व के पास इक्यावन किताबें थीं , लेकिन उसने 1 बिक्री में 45 किताबें बेचीं ।",5
अथर्व के पास अब कितनी किताबें हैं ?,2
1 रसोइये के पास 77 किशमिश थीं ।,2
यदि वह उनमें से 60 केक में डालता,0
"यदि वह उनमें से 60 केक में डालता है , तो उसके पास अब कितनी किशमिश होंगी ?",2
मोहन ने शनिवार को 350 दीपक और रविवार को 485 दीपक बनाए ।,0
बताओ,2
बताओ उसने 2 दिन में कुल कितने दीपक बनाए ?,0
1 फूलवाले के पास 37 गुलाब थे ।,2
यदि उसने उनमें से 16 बेचे,5
यदि उसने उनमें से 16 बेचे और फिर बाद में 19 और तोड़े,1
"यदि उसने उनमें से 16 बेचे और फिर बाद में 19 और तोड़े , तो उसके पास कितने गुलाब होंगे ?",2
खलिहान में घास के 28 गट्ठर थे ।,2
टिम ने आज खलिहान में कुछ गट्ठर रखे ।,0
खलिहान में अब 54 गट्ठर हैं ।,2
खलिहान में उसने कितने गट्ठर रखे थे ?,3
खलिहान में उसने कितने गट्ठर रखे थे ?,0
हमारी क्लास को लाइब्रेरी से चौवन किताबें मिलीं ।,0
फिर हमें लाइब्रेरी से 23 किताबें और मिलीं ।,0
पुस्तकालय से हमारी कक्षा को कितनी किताबें मिलीं ?,0
आपके घर से लगभग 500 कदम की दूरी पर 1 मंदिर है ।,2
400 कदम आप चल,0
"400 कदम आप चल चुके हैं , अब बताइए",2
"400 कदम आप चल चुके हैं , अब बताइए , 5 कदम चलने",0
"400 कदम आप चल चुके हैं , अब बताइए , 5 कदम चलने पर आप कौन से कदम पर पहुँचेंगे ?",0
वर्तमान में पार्क में 53 मेपल के पेड़ हैं ।,2
पार्क कर्मी आज मेपल के पेड़ लगाएँगे ।,0
जब काम समाप्त हो,2
जब काम समाप्त हो जाएगा तो पार्क में 64 मेपल के पेड़ होंगे ।,2
आज श्रमिकों ने कितने मेपल के पेड़ लगाए ?,0
इस साल फ़ुटबॉल के 13 मैच थे,2
"इस साल फ़ुटबॉल के 13 मैच थे , लेकिन ओजस्वी उनमें से 11 देखने नहीं जा पाई ।",0
"इस साल फ़ुटबॉल के 13 मैच थे , लेकिन ओजस्वी उनमें से 11 देखने नहीं जा पाई ।",1
वह अगले साल 15 मैच देखने जाएगी ।,0
वह अगले साल 15 मैच देखने जाएगी ।,1
ओजस्वी कुल कितने मैच देखेगी ?,0
1 कमीज़ सीने के लिए 4 मीटर कपड़े की आवश्यकता है ।,2
45 मीटर कपड़े से कमीज़ें सीकर कितना कपड़ा शेष बच जाएगा ?,0
लैला ने 35 तरबूज और 30 गाजरें उगाईं,0
"लैला ने 35 तरबूज और 30 गाजरें उगाईं , लेकिन खरगोशों ने 27 तरबूज खा लिए ।",1
लैला के पास कितने तरबूज हैं ?,2
चार्ली के पास लूसी की तुलना में 31 ज़्यादा स्नोबॉलें हैं ।,2
लूसी के पास 19 स्नोबॉलें हैं ।,2
चार्ली के पास कितनी स्नोबॉलें हैं ?,2
फ़ुटबॉल के मैच में जैक ने 42 अंक बनाए ।,0
पंकज ने 21 अंक बनाए ।,0
जैक ने पंकज की तुलना में कितने ज़्यादा अंक बनाए ?,0
जैवन्त ने पिछले सीज़न में फ़ुटबॉल खेलते,0
जैवन्त ने पिछले सीज़न में फ़ुटबॉल खेलते हुए 156 गोल किए ।,0
इस सीज़न में उसने 187 गोल किए ।,0
जैवन्त ने कुल कितने गोल किए हैं ?,0
जीनो के पास 63 मिठाइयाँ हैं ।,2
