text,label
वह अंग्रेजी और चीनी सीखने में कितने घंटे खर्च करता है ?,0
सन्नी भगड़े का अभ्यास 4 P . M . से शुरू करता,0
सन्नी भगड़े का अभ्यास 4 P . M . से शुरू करता है और 6 P . M . पर खत्म करता है ।,0
बताओ,2
"बताओ , उसने कितनी देर अभ्यास किया ?",0
1 दर्जी ने घागरे से 0.75 इंच और 1 पतलून की जोड़ी से 0.5 इंच कपड़ा काट लिया ।,1
दर्जी ने पतलून,3
दर्जी ने पतलून की तुलना में घागरे को कितना ज़्यादा काटा ?,1
1 चाय वाले की दुकान पर 400 लोग आए ।,0
"120 लोगों ने नींबू की चाय , 135 लोगों ने काली चाय पी",1
"120 लोगों ने नींबू की चाय , 135 लोगों ने काली चाय पी , तो दूध वाली चाय कितने लोगों ने पी ?",1
नितिन ने 35 डब्बों से 1 टॉवर बनाया ।,0
उसने कुछ और डिब्बे जोड़े,0
उसने कुछ और डिब्बे जोड़े और उसके पास अब 65 डिब्बे हैं ।,2
उसे कितने डिब्बे जोड़ने पड़े ?,0
मालती के पास 52 रुपये थे,2
"मालती के पास 52 रुपये थे , उसके मामा ने 20 रुपये और दिए",5
"मालती के पास 52 रुपये थे , उसके मामा ने 20 रुपये और दिए तो मालती के पास कितने रुपये हो गए ?",2
दराज में 2 कलम थे ।,2
टिम ने दराज में 3 कलम रखे ।,0
अब कुल कितने कलम हैं ?,2
गुरप्रीत ने 8 गाजरें और 7 शलजम उगाईं ।,0
मालिनी ने 6 गाजरें उगाईं ।,0
उन्होंने कुल कितनी गाजरें उगाईं ?,0
फ़राजिया के पास 89 गोल्डफिश थीं ।,2
32 गोल्डफिश मर गईं ।,1
कितनी गोल्डफिश बची हैं ?,0
कैरी की माँ ने उसे खरीदारी करने,0
कैरी की माँ ने उसे खरीदारी करने के लिए ₹91 दिए ।,5
कैरी के पास कितना पैसा बचा है ?,0
सिद्धांत के पास 46 लाल गुब्बारे थे,2
"सिद्धांत के पास 46 लाल गुब्बारे थे , सिद्धांत ने कनिष्क को 10 लाल गुब्बारे दिए",5
"सिद्धांत के पास 46 लाल गुब्बारे थे , सिद्धांत ने कनिष्क को 10 लाल गुब्बारे दिए और दैविक के पास 16 लाल गुब्बारे हैं ।",2
गुब्बारे की कीमत 10 रुपये है ।,2
सिद्धांत और दैविक के पास मिलाकर,0
सिद्धांत और दैविक के पास मिलाकर कितने लाल गुब्बारे हैं ?,2
"1 शाम , 1 भोजनालय ने कुल 0.2 किलो गेहूँ की रोटियाँ और 0.4 किलो मैदे की रोटियाँ परोसी ।",1
कुल कितने किलो रोटियाँ परोसी गईं ?,1
1 विद्यालय की एस . एम . सी . को सर्व शिक्षा अभियान द्वारा वर्ष 2004 - 5 में शौचालय सफाई हेतु 5000 रू . जारी किये गए ।,0
उसमें से विद्यालय द्वारा 3850 रू . खर्च किए गए ।,0
बताओ,2
बताओ कितनी राशि शेष बची ?,0
"1 दुकानदार ग्राहक को 45 किग्रा शक्कर , 5 किग्रा चावल व 2 किग्रा दाल देता",5
"1 दुकानदार ग्राहक को 45 किग्रा शक्कर , 5 किग्रा चावल व 2 किग्रा दाल देता है तो बताओ",2
"1 दुकानदार ग्राहक को 45 किग्रा शक्कर , 5 किग्रा चावल व 2 किग्रा दाल देता है तो बताओ ग्राहक कुल कितने वज़न का सामान खरीदता है ?",4
अतुल के पास 17 क़मीज़ें हैं ।,2
अगर उसने उनमें से 7 फेंक दीं,5
"अगर उसने उनमें से 7 फेंक दीं , तो अतुल के पास कितनी क़मीज़ें होगी ?",2
सौरभ के घर से स्कूल की दूरी 275 मीटर है,2
सौरभ के घर से स्कूल की दूरी 275 मीटर है और गौरव के घर से स्कूल को दूरी 310 मीटर है ।,2
गौरव को स्कूल जाने,1
गौरव को स्कूल जाने के लिए सौरव से कितनी दूरी ज्यादा तय करनी पड़ेगी ?,0
आर्केड में डेव ने 13 टिकट जीते ।,0
अगर उसने कुछ खिलौने खरीदने,4
अगर उसने कुछ खिलौने खरीदने के लिए छह का इस्तेमाल किया,0
"अगर उसने कुछ खिलौने खरीदने के लिए छह का इस्तेमाल किया , तो डेव के पास कितने टिकट बचे हैं ?",0
रेयांश ने 89 पत्ते एकत्र किए ।,0
उसने 24 पत्ते खो दिए ।,1
थोड़ी देर बाद 43 पत्ते टूट गए ।,1
उसके संग्रह में कितने पत्ते बचे ?,0
राजेश के पास 50 मिठाइयाँ हैं ।,2
पंकज के पास 20 मिठाइयाँ हैं ।,2
राजेश के पास कितनी ज़्यादा मिठाइयाँ हैं ?,2
चेतना के पास 75 रुपये हैं ।,2
वह उसकी बेटी विनी को 35 रुपये की चूड़ियाँ खरीद कर देती है ।,0
चेतना के पास कितने रुपये बचते हैं ?,0
एनी अगले हफ़्ते अपना जन्मदिन मनाने,0
एनी अगले हफ़्ते अपना जन्मदिन मनाने वाली है इसलिए उसके दोस्तों ने उसके लिए 1 जन्मदिन की पार्टी रखने का फैसला किया ।,0
एनी अगले हफ़्ते अपना जन्मदिन मनाने वाली है इसलिए उसके दोस्तों ने उसके लिए 1 जन्मदिन की पार्टी रखने का फैसला किया ।,0
"लैला , एनी की सबसे अच्छी दोस्त , पार्टी की मेजबानी कर रही है ।",0
वह सब के लिए पिज़्ज़ा बनाने,0
वह सब के लिए पिज़्ज़ा बनाने का सोच रही है ।,0
"अगर उसने पेपरोनी के 15 टुकड़े , सलामी के 10 टुकड़े और बेकन के 30 टुकड़े मांस सामग्री के रूप में खरीदे",4
"अगर उसने पेपरोनी के 15 टुकड़े , सलामी के 10 टुकड़े और बेकन के 30 टुकड़े मांस सामग्री के रूप में खरीदे , तो उसने मांस के कितने टुकड़े खरीदे ?",4
अंजलि ने अपनी गाड़ी में 0.5 टंकी गैस के साथ पिज़्ज़ा पहुँचाने,0
अंजलि ने अपनी गाड़ी में 0.5 टंकी गैस के साथ पिज़्ज़ा पहुँचाने का काम शुरू किया ।,0
जब वह पिज़्ज़ा की दुकान पर पहुँची,0
जब वह पिज़्ज़ा की दुकान पर पहुँची तब 0.16666666666666666 टंकी गैस ख़त्म हो चुकी थी ।,2
अंजलि ने कितनी गैस का प्रयोग किया ?,0
फंटुश के पास 64 रुपये थे ।,2
मेले में उसने 39 रुपये खर्च कर दिए ।,0
उसके पास अब कितने रुपये बचे ?,0
राजकीय उच्च माध्यमिक विद्यालय उदलियास में 185 लड़के तथा 162 लड़कियाँ पढ़ती हैं ।,0
विद्यालय में कुल कितने विद्यार्थी हैं ।,2
"1 गैस स्टेशन ने चॉकलेट के 2 डिब्बे , मिश्री के 5 डिब्बे और टॉफ़ी के 2 डिब्बे बेचे ।",5
उनके द्वारा बेचे,5
उनके द्वारा बेचे गए डिब्बों की कुल संख्या क्या है ?,2
ज़ोया और उसका परिवार स्ट्रॉबेरी और ब्लूबेरी जेली का बहुत प्रयोग करते,0
"ज़ोया और उसका परिवार स्ट्रॉबेरी और ब्लूबेरी जेली का बहुत प्रयोग करते हैं , क्योंकि वे हर सुबह टोस्ट खाते हैं ।",0
"फिलहाल , उनके पास 6310 ग्राम स्ट्रॉबेरी जेली है ।",3
"फिलहाल , उनके पास 6310 ग्राम स्ट्रॉबेरी जेली है ।",2
"यदि उनके पास 4518 ग्राम ब्लूबेरी जेली है , तो कुल कितने ग्राम जेली है ?",3
1 भोजनालय ने आज रात 6 केक परोसे,1
1 भोजनालय ने आज रात 6 केक परोसे लेकिन 5 लौटा दिए गए ।,1
भोजनालय ने कल 3 केक सफलतापूर्वक परोसे थे ।,1
कुल कितने केक सफलतापूर्वक बेचे गए ?,5
ट्रेन में 58 लोग थे ।,2
अगले स्टेशन पर 45 लोग उतर गए ।,5
अब ट्रेन में कितने लोग हैं ?,2
सिद्धांत ने 4 तरबूज उगाए,0
सिद्धांत ने 4 तरबूज उगाए और फिर 3 और तरबूज उगाए ।,0
सिद्धांत के पास कितने तरबूज हैं ?,2
2 बीवर अपना घर बना रहे थे ।,0
1 तैरने चला गया ।,0
अभी भी कितने बीवर अपना घर बना रहे हैं ?,0
जागृति इस साल फ़ुटबॉल के 4 मैच देखने गई ।,0
जागृति इस साल फ़ुटबॉल के 4 मैच देखने गई ।,1
वह इस साल और पिछले साल कुल 9 मैच देखने गई ।,0
वह इस साल और पिछले साल कुल 9 मैच देखने गई ।,1
जागृति पिछले साल कितने फ़ुटबॉल के मैच देखने गई ?,0
जागृति पिछले साल कितने फ़ुटबॉल के मैच देखने गई ?,1
राजेश के पास मार्सी की तुलना में शून्य कम संतरे हैं ।,2
मार्सी के पा 12 संतरे हैं ।,2
राजेश के पास कितने संतरे हैं ?,2
1 बस में 49 सवारियाँ थीं ।,2
उनमें से 24 सवारियाँ स्टैंड पर उतर गईं ।,5
बताइए,2
बताइए बस में कितनी सवारियाँ शेष बचीं ?,0
टोकरी में 24 संतरे पड़े हैं ।,0
उस टोकरी में से 3 संतरे खाने,1
उस टोकरी में से 3 संतरे खाने के लिए बाहर निकाल लिए ।,1
टोकरी में कितने संतरे रह गए ?,0
1 माला में 20 मोती डालने हैं ।,0
उस माला में 16 मोती डाल,0
उस माला में 16 मोती डाल लिए उस माला में और कितने मोती डालें,0
उस माला में 16 मोती डाल लिए उस माला में और कितने मोती डालें कि 20 हो जाएँ ?,2
दलजीत के पास 35 क॑चे हैं ।,2
अरविंद के पास 25 कंचे हैं ।,2
उनके पास कुल कितने कंचे हैं ?,2
मारिया ने रसोई में लहसुन की 93 कलियाँ रखीं ।,0
उसने रात के खाने में चिकन बनाने,0
उसने रात के खाने में चिकन बनाने के लिए 86 का इस्तेमाल किया ।,0
उसके पास लहसुन की कितनी कलियाँ बची हैं ?,0
राजू अपनी कार को नल के साथ पाइप लगाकर धो रहा था ।,0
राजू अपनी कार को नल के साथ पाइप लगाकर धो रहा था ।,0
इस प्रकार उसने 65.850 ली . पानी का इस्तेमाल किया ।,0
जबकि मनजीत ने अपनी कार धोने,0
जबकि मनजीत ने अपनी कार धोने के लिए बाल्टी का प्रयोग किया ।,0
उसने 20 ली . पानी ही खर्च किया ।,0
बताओ,2
"बताओ , मनजीत ने कितना कम पानी खर्च किया ?",0
हेली ने शनिवार को छह घंटे और रविवार को 3 घंटे टीवी देखा ।,0
हेली ने कुल कितने घंटे टीवी देखा ?,0
टॉड के पास कुछ मिठाइयाँ थीं ।,2
स्टीव ने उसे 16 और मिठाइयाँ दीं ।,5
अब टॉड के पास 54 मिठाइयाँ हैं ।,2
पहले टॉड के पास कितनी मिठाइयाँ थीं ?,2
राजबीर ने अपना लॉन की घास काटने,1
राजबीर ने अपना लॉन की घास काटने का व्यवसाय शुरू किया ।,0
वसंत में उसने घास काटकर,1
वसंत में उसने घास काटकर 2 रुपये कमाए,0
वसंत में उसने घास काटकर 2 रुपये कमाए और गर्मियों में उसने 27 रुपये कमाए ।,0
अगर उसे घास काटने,1
अगर उसे घास काटने का समान खरीदने,4
अगर उसे घास काटने का समान खरीदने में 5 रुपये खर्च करने,0
"अगर उसे घास काटने का समान खरीदने में 5 रुपये खर्च करने पड़े , तो उसके पास कितने पैसे बचे ?",0
मैलनी की लाइब्रेरी में 41 किताबें थीं ।,2
उसने सप्ताहांत में 1 पुस्तक मेले से 87 किताबें खरीदीं ।,4
उसके पास कितनी किताबें हैं ?,2
पवन की माँ के पास 850 ग्राम चाँदी थी ।,2
उसने 150 ग्राम की पायल और 200 ग्राम के कमरबंध बनवाए ।,0
पावन की माँ के पास कितनी ग्राम चाँदी बची ?,0
दीपावली पर राधा ने 45 मोमबत्ती और मोहन ने 55 मोमबत्ती खरीदी ।,4
बताइए,2
"बताइए , दोनों ने मिलकर",0
"बताइए , दोनों ने मिलकर कुल कितनी मोमबत्तियाँ खरीदी ?",4
सारा ने बगीचे से 35 नाशपाती और 27 सेब तोड़े ।,1
उसने दैविक को 28 नाशपाती दिए ।,5
सारा के पास कितने नाशपाती हैं ?,2
खेल कमलेश में 67 पदक प्रदर्शित हैं ।,2
19 स्वर्ण पदक और 32 रजत पदक हैं ।,2
कितने कांस्य पदक प्रदर्शित हैं ?,2
सिल्वरग्रोव पब्लिक लाइब्रेरी में 8582 किताबें हैं,2
सिल्वरग्रोव पब्लिक लाइब्रेरी में 8582 किताबें हैं और 2647 और किताबों को खरीदने,4
सिल्वरग्रोव पब्लिक लाइब्रेरी में 8582 किताबें हैं और 2647 और किताबों को खरीदने के लिए अनुदान का प्रयोग किया ।,0
पुस्तकालय में अब कितनी किताबें हैं ?,2
मौली शनिवार को 45 मीटर तैरी ।,0
पूल 25 मीटर लंबा है ।,2
मौली कुल कितने मीटर तैरी ?,0
पाई पर 6 रुपये ख़र्च करने,0
"पाई पर 6 रुपये ख़र्च करने के बाद , मालिनी के पास 52 रुपये हैं",2
"पाई पर 6 रुपये ख़र्च करने के बाद , मालिनी के पास 52 रुपये हैं और उसके दोस्त के पास 43 रुपये हैं ।",2
पाई खरीदने,4
पाई खरीदने से पहले उसके पास कितना पैसा था ?,2
मैलनी ने 139 शलजमें उगाईं ।,0
बेनी ने 113 शलजमें उगाईं ।,0
उन्होंने कुल कितनी शलजमें उगाईं ?,0
840 में से 365 गुब्बारे गुम हो,2
840 में से 365 गुब्बारे गुम हो जाने पर कितने बचेंगे ?,0
ल्यूक अपने गेमों के संग्रह को बढ़ाने,0
ल्यूक अपने गेमों के संग्रह को बढ़ाने की कोशिश कर रहा था ।,0
उसने 1 दोस्त से 2 गेम खरीदे,4
उसने 1 दोस्त से 2 गेम खरीदे और 1 बिक्री में 2 और खरीदे ।,4
यदि 2 खेलों ने काम नहीं किया,0
"यदि 2 खेलों ने काम नहीं किया , तो उसने कितने ठीक खेल ख़रीदे ?",4
सिद्धांत ने कनिष्क को अपने 6 पीले गुब्बारों में से 5 दिए,5
सिद्धांत ने कनिष्क को अपने 6 पीले गुब्बारों में से 5 दिए और मालिनी के पास 7 पीले गुब्बारे हैं ।,2
गुब्बारे की कीमत 9 रुपये है ।,2
सिद्धांत और मालिनी के पास कुल कितने पीले गुब्बारे हैं ?,2
प्रियंका ने 7 फूलों में से 3 फूल शालिनी को दे दिए ।,5
प्रियंका के पास कितने फूल बचे ?,0
राघव के थैले में 2 गेंदे हैं ।,2
उसमें 5 गेंदे और डाल,0
उसमें 5 गेंदे और डाल देता है तो अब थैले में कितनी गेंदें हो गई ?,2
"अगले सप्ताह , उन्होंने लेक ह्यूरन और लेक मिशिगन जाने का फैसला किया ।",1
"अगले सप्ताह , उन्होंने लेक ह्यूरन और लेक मिशिगन जाने का फैसला किया ।",0
वहाँ रहते,0
उन्होंने दोनो झीलों से कितनी मछलियाँ पकड़ीं ?,0
दैविक के पास 64 बैंगनी कंचे थे,2
"दैविक के पास 64 बैंगनी कंचे थे , उसने मालिनी को अपने कंचों में से 14 दिए ।",5
उसके पास अब कितने बैंगनी कंचे हैं ?,2
1 किसान के बगीचे में 97 टमाटर थे ।,2
अगर वह उनमें से 83 तोड़ता,1
"अगर वह उनमें से 83 तोड़ता है , तो उसने कितने नहीं तोड़े ?",1
शगुन 1 ट्रिविया गेम खेल रही थी ।,0
पहले राउंड में उसने 40 अंक बनाए,0
पहले राउंड में उसने 40 अंक बनाए और दूसरे राउंड में उसने 50 अंक बनाए ।,0
आख़री राउंड में उसने 4 अंक गँवाए ।,1
गेम खत्म होने,2
गेम खत्म होने पर उसके कितने अंक थे ?,2
विशाल के पास 9 पेंसिलें थीं,2
विशाल के पास 9 पेंसिलें थीं उसने 4 पेंसिलें असलम को दे दीं ।,5
उसके पास कितनी पेंसिलें हैं ?,2
1 छात्र ने 138.60 रु . की किताब व 270.50 रु . की कॉपियाँ खरीदी,4
1 छात्र ने 138.60 रु . की किताब व 270.50 रु . की कॉपियाँ खरीदी तो उसने कुल कितनी राशि खर्च की ?,0
समुद्र के किनारे सिद्धांत को 18 सीपियाँ मिलीं,0
समुद्र के किनारे सिद्धांत को 18 सीपियाँ मिलीं और मालिनी को 47 सीपियाँ मिलीं ।,0
उन्हें कुल कितनी सीपियाँ मिलीं ?,0
वर्तमान में पार्क में 31 छोटे पेड़ और 32 बड़े पेड़ हैं ।,2
कर्मचारी आज छोटे पेड़ लगाएँगे ।,0
जब कर्मचारियों का काम खत्म हो,2
जब कर्मचारियों का काम खत्म हो जाएगा तो पार्क में 95 छोटे पेड़ होंगे ।,2
आज कर्मचारियों ने कितने छोटे पेड़ लगाए ?,0
गगन के पास 100 रु . का नोट था ।,2
उसने जयपुर से दौसा जाने,1
उसने जयपुर से दौसा जाने के लिए 65 रु . का बस टिकट खरीदा,4
उसने जयपुर से दौसा जाने के लिए 65 रु . का बस टिकट खरीदा तो उसे टिकट लेने,0
उसने जयपुर से दौसा जाने के लिए 65 रु . का बस टिकट खरीदा तो उसे टिकट लेने के बाद कितने रुपये वापस मिलेंगे ?,0
सुखदेव को पुस्तकें पढ़ने का शौक है ।,0
सुखदेव को पुस्तकें पढ़ने का शौक है ।,2
उसने किताबों कौ दुकान से 325.75 रुपये की पुस्तकें खरीदीं,4
उसने किताबों कौ दुकान से 325.75 रुपये की पुस्तकें खरीदीं और दुकानदार को 500 रुपये का नोट दिया ।,5
दुकानदार ने अमन को कितने रुपये वापिस किए ।,0
ऐंथनी के पास 56 पेंसिलें थीं ।,2
ऐंथनी ने कैदरिन को 9 पेंसिलें दीं ।,5
ऐंथनी के पास कुल कितनी पेंसिलें हैं ?,2
1 भोजनालय ने आज दोपहर के खाने में 9 और रात के खाने में 2 हॉट डॉग परोसे ।,1
कल 5 परोसे गए थे ।,1
आज कितने हॉट डॉग परोसे गए ?,1
बॉबी के पास 26 टाॅफ़ियाँ थीं ।,2
उसने 17 टाॅफ़ियाँ खा लीं ।,1
बॉबी के पास कितनी टाॅफ़ियाँ हैं ?,2
आपकी कक्षा में पिज़्ज़ा पार्टी थी ।,2
1 पिज़्ज़ा का 0.375 हिस्सा बचा,0
1 पिज़्ज़ा का 0.375 हिस्सा बचा हुआ था और दूसरे पिज़्ज़ा का 0.5 हिस्सा बचा हुआ था ।,0
आपने उन दोनों को 1 बॉक्स में रख दिया ।,0
आपके पास कुल मिलाकर कितना पिज़्ज़ा है ?,0
आपके पास कुल मिलाकर कितना पिज़्ज़ा है ?,2
स्कूल की बास्केटबॉल टीम में शामिल होने,2
स्कूल की बास्केटबॉल टीम में शामिल होने के लिए 39 लड़कियाँ और 4 लड़के कोशिश कर रहे थे ।,0
यदि उनमें से केवल 26 को टीम में लिया,0
"यदि उनमें से केवल 26 को टीम में लिया गया , तो कितने छात्रों को टीम में शामिल नहीं किया ?",0
इसाबेल के पास 90 डीएस गेम थे ।,2
यदि वह अपनी सहेली को 87 देती,5
"यदि वह अपनी सहेली को 87 देती है , तो उसके पास कितने बचेंगे ?",0
हमारी क्लास को पुस्तकालय से 54 किताबें मिलीं ।,0
फिर हमें पुस्तकालय से 23 किताबें और मिलीं ।,0
हमारी क्लास को पुस्तकालय से कुल कितनी किताबें मिलीं ?,0
मैच जीतने,0
मैच जीतने के लिए 94 रन चाहिए ।,0
राहुल ने 56 रन बनाए ।,0
बताइए,2
"बताइए , मैच जीतने",0
"बताइए , मैच जीतने के लिए कितने रन और चाहिए ?",0
आपके घर से आपका स्कूल 30 कदम दूरी पर है,2
"आपके घर से आपका स्कूल 30 कदम दूरी पर है , आप 15 कदम चल",0
"आपके घर से आपका स्कूल 30 कदम दूरी पर है , आप 15 कदम चल चुके हो और आप अब कितने कदम चलोगे ?",0
मैलनी के पास बैंक में 8 रुपये थे ।,2
उसने अपने पिता को 7 रुपये दिए ।,5
उसकी माँ ने उसे 4 रुपये दिए ।,5
मैलनी के पास अब कितने रुपये हैं ?,2
सुज़ैन ने सोमवार को अपनी पुस्तक के पहले 15 पृष्ठ पढ़े ।,0
उसने मंगलवार को 16 पृष्ठ पढ़े ।,0
फिर 18 पृष्ठ बचे थे ।,0
सुज़ैन की पुस्तक में कितने पृष्ठ हैं ?,2
नाशपाती के पेड़ से ओजस्वी ने 42 नाशपाती तोड़े,1
नाशपाती के पेड़ से ओजस्वी ने 42 नाशपाती तोड़े और नैंसी ने 17 नाशपाती तोड़े ।,1
कुल कितने नाशपाती तोड़े गए ?,1
ईथन के पास 31 तोहफ़े हैं ।,2
ओजस्वी के पास ईथन से 22 ज़्यादा तोहफ़े हैं ।,2
ओजस्वी के पास कितने तोहफ़े हैं ?,2
पिछले सप्ताह अजय के पास 74 रुपये थे ।,2
उसने सप्ताहांत में कारों को धोया,0
उसने सप्ताहांत में कारों को धोया और उसके पास अब 86 रुपये हैं ।,2
कारों को धोकर,0
कारों को धोकर उसने कितने रुपये कमाए ?,0
जागृति ने ₹5.2 का 1 बास्केटबॉल गेम और ₹4.23 का 1 रेसिंग गेम खरीदा ।,4
जागृति ने वीडियो गेम्स पर कितना खर्चा किया ?,0
"अंत में , ऋषभ ने कनाडा के सीएन टॉवर की सिएटल के स्पेस नीडल की तुलना की ।",0
यदि सीएन टॉवर 553 मीटर ऊँचा है,2
यदि सीएन टॉवर 553 मीटर ऊँचा है और यह स्पेस नीडल से 369 मीटर लंबा है,2
यदि सीएन टॉवर 553 मीटर ऊँचा है और यह स्पेस नीडल से 369 मीटर लंबा है तोस्पेस नीडल कितनी ऊंची है ?,2
परी ने मिक्श्चर बनाने,0
परी ने मिक्श्चर बनाने के लिए 0.25 कप अखरोट डाले ।,0
बाद में उसने 0.25 कप बादाम डाले ।,0
परी ने मिक्श्चर बनाने,0
परी ने मिक्श्चर बनाने के लिए कुल कितने कप मेवा डाला ?,3
लैला के पास ₹11.73 थे,2
लैला के पास ₹11.73 थे और उसने 1 बिल्ली के खिलौने पर ₹10.22 खर्च किए ।,0
उसके पास कितना पैसा बचा है ?,0
1 स्कूल बस में 32 लड़के और 16 लड़कियाँ हैं ।,2
बताओ,2
बताओ बस में कितने बच्चे हैं ?,2
लिलियन ने 88 मिठाइयाँ एकत्रित कीं ।,0
लिलियन के पिता ने लिलियन को 5 और दीं ।,5
लिलियन के पास अब कितनी मिठाइयाँ हैं ?,2
कीरा के पास 14 नीले लिफाफे हैं ।,2
उसके पास नीले लिफाफों की तुलना में 6 कम पीले लिफाफे हैं ।,2
कीरा के पास कुल कितने लिफाफे हैं ?,2
बाड़ पर 12 पक्षी थे ।,2
8 पक्षी उड़ गए ।,1
कितने पक्षी बाड़ पर बैठे हैं ?,0
श्रीमती सैंटियागो के पास 58 लाल गुलाब हैं ।,2
श्रीमती गैरेट के पास 24 हैं ।,2
गुलाब की कुल संख्या क्या है ?,2
मारिया के फ्रिज में 45 बोतल पानी है ।,2
अगर वह उसमें से 14 पी,1
अगर वह उसमें से 14 पी गई और उसकी बहन ने 8 पी,1
"अगर वह उसमें से 14 पी गई और उसकी बहन ने 8 पी लीं , तो कितनी बोतलें बची हैं ?",0
सिद्धांत और बॉब के जाने,1
"सिद्धांत और बॉब के जाने के बाद , यशोदा , अरिजीत और सू ने भी घर जाने का फैसला किया ।",1
"सिद्धांत और बॉब के जाने के बाद , यशोदा , अरिजीत और सू ने भी घर जाने का फैसला किया ।",0
उन तीनों ने अपनी कुल टाॅफ़ियाँ गिनी ।,0
"उन्होंने 60 लाल टाॅफ़ियाँ , 55 नीली टाॅफ़ियाँ और विभिन्न रंगों की 40 टाॅफ़ियाँ छाँटीं ।",0
"यशोदा , अरिजीत और सू के पास कुल कितनी टाॅफ़ियाँ थीं ?",2
पिछले शनिवार को मालिनी ने 425 पत्रिकाएँ और 275 अख़बार बेचे ।,5
उसने पढ़ने,0
उसने पढ़ने की कुल कितनी सामग्री बेची ?,5
हीथ के पास 60 संतरे थे ।,2
रसेल ने उसे 35 दिए ।,5
हीथ के पास कितने संतरे हैं ?,2
बेनी को अपने जन्मदिन पर 67 रुपये मिले ।,0
वह स्पोर्ट्स गुड्स की दुकान पर गया,1
"वह स्पोर्ट्स गुड्स की दुकान पर गया और बेसबॉल का 1 दस्ताना , 1 बेसबॉल और 1 बैट खरीदा ।",4
उसके पास 33 रुपये बचे,0
"उसके पास 33 रुपये बचे , उसने बेसबॉल के सामान पर कितना ख़र्चा किया ?",0
1 समुद्री जीवविज्ञानी ने 1 मछली मापी,0
1 समुद्री जीवविज्ञानी ने 1 मछली मापी जो 0.3 फ़ीट लंबी थी,2
1 समुद्री जीवविज्ञानी ने 1 मछली मापी जो 0.3 फ़ीट लंबी थी और दूसरी मछली जो 0.2 फ़ीट लंबी थी ।,2
दूसरी मछली की तुलना में पहली मछली कितनी ज़्यादा लंबी थी ?,2
समुद्र तट पर मिक्की और उसकी बहन ने रेत के महल बनाए,0
समुद्र तट पर मिक्की और उसकी बहन ने रेत के महल बनाए और फिर उनकी लंबाई मापी ।,0
मिक्की का रेत का महल 0.8333333333333334 फ़ीट लंबा था,2
मिक्की का रेत का महल 0.8333333333333334 फ़ीट लंबा था और उसकी बहन का 0.5 फ़ीट लंबा था ।,2
उसकी बहन की तुलना में मिक्की का रेत का महल कितना ज़्यादा लंबा था ?,2
"4 बच्चों , 2 कर्मचारियों और 3 अध्यापकों का 1 समूह चिड़ियाघर जा रहा है ।",1
चिड़ियाघर कितने लोग जा रहे हैं ?,1
सिद्धांत ने 4 तरबूज उगाए,0
"सिद्धांत ने 4 तरबूज उगाए , लेकिन खरगोशों ने 3 तरबूज खा लिए ।",1
सिद्धांत के पास कितने तरबूज हैं ?,2
जेसन शनिवार को कपड़े खरीदने,4
जेसन शनिवार को कपड़े खरीदने के लिए मॉल में गया था ।,1
उसने पतलून,3
उसने पतलून पर ₹14.28 और 1 जैकेट पर ₹4.74 खर्च किए ।,0
कुल मिलाकर,0
"कुल मिलाकर , जेसन ने कपड़ों पर कितने रुपये खर्च किए ?",0
ओजस्वी ने 17 आलूबुख़ारे और जेसन ने 10 आलूबुख़ारे तोड़े ।,1
मैलनी ने 35 नाशपाती तोड़ीं ।,1
कुल मिलाकर,0
कुल मिलाकर उन्होंने कितने आलूबुख़ारे तोड़े ?,1
जेसन इस महीने में फ़ुटबॉल के 11 मैच देखने गया ।,0
जेसन इस महीने में फ़ुटबॉल के 11 मैच देखने गया ।,1
वह पिछले महीने 17 मैच देखने,0
वह पिछले महीने 17 मैच देखने गया,1
वह पिछले महीने 17 मैच देखने गया था और अगले महीने उसका 16 मैच देखने का इरादा है ।,0
वह पिछले महीने 17 मैच देखने गया था और अगले महीने उसका 16 मैच देखने का इरादा है ।,2
इस महीने के मुक़ाबले वह पिछले और अगले महीने को मिलाकर,0
इस महीने के मुक़ाबले वह पिछले और अगले महीने को मिलाकर कुल कितने मैच देख पाएगा ?,0
केंड्रा ने अपने दोस्त के जन्मदिन की पार्टी के लिए शरबत बनाया ।,0
"उसने 0.25 लीटर अंगूर का रस , 0.375 लीटर क्रैनबेरी का रस और 0.125 लीटर सोडा का इस्तेमाल किया ।",0
केंड्रा ने कुल कितने लीटर शरबत बनाया ?,0
जागृति के पास 9 नीले गुब्बारे थे,2
जागृति के पास 9 नीले गुब्बारे थे लेकिन उसने 2 खो दिए ।,1
जागृति के पास अब कितने नीले गुब्बारे हैं ?,2
जैवन्त के पास 28 मोज़े थे ।,2
अगर उसने 36 नए खरीदे,4
अगर उसने 36 नए खरीदे और उसके पिताजी ने उसे 4 और दिए,5
"अगर उसने 36 नए खरीदे और उसके पिताजी ने उसे 4 और दिए , तो उसके पास कितने मोज़े होंगे ?",2
दराज में 33 पेंसिलें और 44 क्रेयॉन थे ।,2
जागृति ने 27 पेंसिलों को दराज में रखा ।,0
अब कुल कितनी पेंसिलें हैं ?,2
इसाबेल के बाल 18 इंच लंबे थे ।,2
उसने बाल कटवाए,1
उसने बाल कटवाए और अब उसके बाल 9 इंच लंबे हैं ।,2
इसाबेल के कितने इंच बाल कट गए ?,1
टोरी 4.4 फ़ीट लम्बी है ।,2
वह इस साल 2.86 फ़ीट लम्बी हुई ।,2
